date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-06-08,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,44.2958,47.8166,0.8256,15.6851,15.7068,False,False,False
2025-06-09,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,75.0978,43.3271,5.2324,15.1451,16.0235,False,False,False
2025-06-09,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,43.8626,48.9924,0.3126,15.3406,15.3438,False,False,False
2025-06-10,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,52.9985,46.8826,3.3194,13.6837,14.0806,False,False,False
2025-06-10,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,43.5681,45.4661,1.0702,15.731,15.7674,False,False,False
2025-06-11,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,43.3143,43.8094,2.1034,15.9727,16.1106,False,False,False
2025-06-11,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,49.8315,44.4202,2.025,14.3332,14.4756,False,False,False
2025-06-11,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,43.542,43.4056,2.176,15.8789,16.0273,False,False,False
2025-06-11,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,28.0919,43.4056,2.176,15.8789,16.0273,False,False,False
2025-06-11,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,26.0499,42.7555,1.9677,12.1062,12.2651,False,False,False
2025-06-12,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,27.9025,47.0965,0.8586,15.6918,15.7153,False,False,False
2025-06-12,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,61.2415,47.0965,0.8586,15.6918,15.7153,False,False,False
2025-06-12,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,49.0581,41.0005,2.6231,15.4599,15.6808,False,True,True
2025-06-12,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,36.9202,45.4005,3.6461,12.9411,13.4449,False,False,False
2025-06-12,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,43.147,47.3173,0.8834,15.7548,15.7795,False,False,False
2025-06-13,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,36.0997,44.2607,2.322,11.3449,11.5801,False,False,False
2025-06-13,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,27.7809,46.5634,0.5041,14.8304,14.839,False,False,False
2025-06-13,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,48.092,46.3398,2.577,13.7444,13.9839,False,False,False
2025-06-13,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,61.0491,46.5634,0.5041,14.8304,14.839,False,False,False
2025-06-13,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,43.0432,46.941,0.4051,14.941,14.9465,False,False,False
2025-06-14,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,46.6207,44.587,3.1615,15.2072,15.5324,False,False,False
2025-06-14,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,35.2432,49.5342,1.1413,13.5761,13.624,False,False,False
2025-06-14,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,42.9504,44.587,3.1615,15.2072,15.5324,False,False,False
2025-06-14,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,27.7687,44.1889,2.8851,15.0976,15.3708,False,False,False
2025-06-14,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,60.9234,44.1889,2.8851,15.0976,15.3708,False,False,False
2025-06-15,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,42.8051,42.151,1.5144,14.4268,14.5061,False,False,False
2025-06-15,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,34.5448,37.9639,4.8433,11.6202,12.5891,False,False,False
2025-06-15,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,27.4757,42.151,1.5144,14.4268,14.5061,False,False,False
2025-06-15,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,60.9906,42.151,1.5144,14.4268,14.5061,False,False,False
2025-06-15,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,45.5104,42.151,1.5144,14.4268,14.5061,False,False,False
2025-06-16,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,26.6723,48.006,2.7631,14.7262,14.9832,True,False,True
2025-06-16,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,42.5615,48.006,2.7631,14.7262,14.9832,True,False,True
2025-06-16,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,34.0168,46.1504,4.0894,14.1335,14.7132,True,False,True
2025-06-16,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,43.5888,48.006,2.7631,14.7262,14.9832,True,False,True
2025-06-16,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,60.1049,49.4353,0.3545,15.3001,15.3043,True,False,True
2025-06-17,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,26.4195,35.6613,1.4172,13.2103,13.2861,True,False,True
2025-06-17,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,59.319,48.2781,1.117,14.0557,14.1001,True,False,True
2025-06-17,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,33.4255,40.9999,4.8548,10.992,12.0164,True,False,True
2025-06-17,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,48.4843,41.1032,2.199,14.1106,14.2809,True,False,True
2025-06-17,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,41.8642,41.1032,2.199,14.1106,14.2809,True,False,True
2025-06-18,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,59.3086,47.3217,1.6107,12.5511,12.654,False,False,False
2025-06-18,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,33.1775,48.7536,0.7802,13.9446,13.9665,False,True,True
2025-06-18,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,57.0289,43.5705,1.2823,14.2885,14.3459,False,False,False
2025-06-18,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,40.5319,42.7493,2.547,15.2514,15.4626,False,False,False
2025-06-18,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,26.38,36.2183,4.5514,14.6249,15.3168,False,False,False
2025-06-19,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,39.3753,47.2554,1.0144,15.3656,15.3991,False,False,False
2025-06-19,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,26.322,41.2719,4.4888,14.8731,15.5357,False,False,False
2025-06-19,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,32.9642,48.5948,1.421,14.3361,14.4064,False,False,False
2025-06-19,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,59.415,47.8348,1.2121,13.6917,13.7453,False,False,False
2025-06-19,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,55.4842,42.377,2.5411,14.7657,14.9828,False,False,False
2025-06-20,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,32.101,46.5727,0.8701,15.5523,15.5766,False,False,False
2025-06-20,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,58.6951,46.3964,3.3987,13.8405,14.2517,False,False,False
2025-06-20,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,50.888,45.3122,3.0675,14.6472,14.965,False,False,False
2025-06-20,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,26.3608,37.5829,5.2112,14.4421,15.3535,False,False,False
2025-06-20,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,30.7369,46.5727,0.8701,15.5523,15.5766,False,False,False
2025-06-23,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,49.8224,43.9357,3.3001,14.6406,15.0079,False,False,False
2025-06-23,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,71.1367,47.2106,0.8626,15.7167,15.7403,False,False,False
2025-06-23,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,61.6908,48.3426,1.292,14.9936,15.0492,False,True,True
2025-06-23,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,37.9418,46.4522,0.8145,15.5283,15.5497,False,False,False
2025-06-23,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,30.1984,46.4522,0.8145,15.5283,15.5497,False,False,False
2025-06-23,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,29.1021,33.334,3.4363,13.6828,14.1077,False,False,False
2025-06-23,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,74.5626,47.2106,0.8626,15.7167,15.7403,False,False,False
2025-06-24,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,69.3867,47.3421,0.7893,15.6993,15.7192,False,False,False
2025-06-24,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,29.5245,46.7422,0.8075,15.5563,15.5772,False,False,False
2025-06-24,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,68.2782,47.2676,1.9591,14.8436,14.9723,False,False,False
2025-06-24,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,29.3669,40.1682,4.0615,14.8055,15.3525,False,True,True
2025-06-24,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,71.7571,47.3421,0.7893,15.6993,15.7192,False,False,False
2025-06-24,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,36.5339,46.7422,0.8075,15.5563,15.5772,False,False,False
2025-06-24,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,48.546,42.1968,4.7323,14.3339,15.0949,False,False,False
2025-06-25,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,66.8959,46.3409,0.9656,15.5449,15.5748,False,False,False
2025-06-25,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,66.7437,47.1349,0.8291,15.7332,15.755,False,False,False
2025-06-25,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,26.696,36.1645,7.57,14.5086,16.3647,False,False,False
2025-06-25,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,69.0589,47.1349,0.8291,15.7332,15.755,False,False,False
2025-06-25,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,29.0673,46.3409,0.9656,15.5449,15.5748,False,False,False
2025-06-25,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,47.149,45.0992,2.0802,11.5045,11.6911,False,True,True
2025-06-25,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,34.5209,46.3409,0.9656,15.5449,15.5748,False,False,False
2025-06-26,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,33.4557,45.8024,1.8314,15.5838,15.6911,False,False,False
2025-06-26,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,67.2487,44.9919,2.3752,15.3369,15.5197,False,False,False
2025-06-26,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,25.236,45.8024,1.8314,15.5838,15.6911,False,False,False
2025-06-26,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,65.8368,45.8024,1.8314,15.5838,15.6911,False,False,False
2025-06-26,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,61.2856,44.9919,2.3752,15.3369,15.5197,False,False,False
2025-06-26,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,45.8321,45.5654,3.5778,12.0771,12.5959,False,False,False
2025-06-26,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,28.7248,45.8024,1.8314,15.5838,15.6911,False,False,False
2025-06-27,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,32.7804,45.4305,0.9466,15.9226,15.9507,False,False,False
2025-06-27,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,44.9708,48.0346,1.9695,13.7486,13.8889,False,False,False
2025-06-27,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,66.05,45.4262,0.9466,15.9232,15.9513,False,False,False
2025-06-27,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,52.5589,45.4262,0.9466,15.9232,15.9513,False,False,False
2025-06-27,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,28.4257,45.4305,0.9466,15.9226,15.9507,False,False,False
2025-06-27,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,64.7492,45.4305,0.9466,15.9226,15.9507,False,False,False
2025-06-27,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,24.4309,45.4305,0.9466,15.9226,15.9507,False,False,False
2025-06-28,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,23.81,45.2174,1.7077,15.7185,15.811,False,False,False
2025-06-28,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,65.109,45.2213,1.7042,15.7204,15.8125,False,False,False
2025-06-28,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,28.1864,45.2174,1.7077,15.7185,15.811,False,False,False
2025-06-28,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,42.4617,45.2213,1.7042,15.7204,15.8125,False,False,False
2025-06-28,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,44.7461,47.6088,1.6539,14.5238,14.6177,False,False,False
2025-06-28,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,63.8003,45.2174,1.7077,15.7185,15.811,False,False,False
2025-06-28,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,32.3312,45.2174,1.7077,15.7185,15.811,False,False,False
2025-06-29,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,27.9534,46.0124,1.2267,15.6356,15.6837,False,False,False
2025-06-29,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,36.1312,46.0122,1.2266,15.6356,15.6836,False,False,False
2025-06-29,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,23.1914,46.0124,1.2267,15.6356,15.6837,False,False,False
2025-06-29,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,63.0867,46.0124,1.2267,15.6356,15.6837,False,False,False
2025-06-29,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,31.973,46.0124,1.2267,15.6356,15.6837,False,False,False
2025-06-29,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,64.2885,46.0122,1.2266,15.6356,15.6836,False,False,False
2025-06-29,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,44.4694,47.9574,2.2521,14.2698,14.4464,False,False,False
2025-06-30,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,31.7969,44.4196,1.5662,15.9669,16.0436,False,False,False
2025-06-30,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,22.6472,44.4196,1.5662,15.9669,16.0436,False,False,False
2025-06-30,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,32.484,44.4196,1.5662,15.9669,16.0436,False,False,False
2025-06-30,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,27.8526,44.4196,1.5662,15.9669,16.0436,False,False,False
2025-06-30,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,62.6581,44.4196,1.5662,15.9669,16.0436,False,False,False
2025-06-30,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,63.558,44.4196,1.5662,15.9669,16.0436,False,False,False
2025-06-30,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,45.1386,46.5054,4.0182,12.9819,13.5895,False,False,False
2025-07-01,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,61.8221,48.3548,0.8012,15.3463,15.3672,False,False,False
2025-07-01,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,31.626,48.3548,0.8012,15.3463,15.3672,False,False,False
2025-07-01,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,44.8422,44.5709,2.2841,14.5444,14.7226,False,False,False
2025-07-01,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,27.8541,48.3548,0.8012,15.3463,15.3672,False,False,False
2025-07-01,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,30.3006,48.3548,0.8012,15.3463,15.3672,False,False,False
2025-07-01,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,62.6896,48.3548,0.8012,15.3463,15.3672,False,False,False
2025-07-01,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,22.2027,48.3548,0.8012,15.3463,15.3672,False,False,False
2025-07-02,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,31.4484,44.2272,0.7512,14.8914,14.9104,True,False,True
2025-07-02,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,61.255,44.2272,0.7512,14.8914,14.9104,True,False,True
2025-07-02,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,44.4064,44.9633,2.507,13.916,14.14,True,True,True
2025-07-02,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,61.7172,44.2272,0.7512,14.8914,14.9104,True,False,True
2025-07-02,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,27.9354,44.2272,0.7512,14.8914,14.9104,True,False,True
2025-07-02,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,21.753,44.2272,0.7512,14.8914,14.9104,True,False,True
2025-07-02,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,28.7245,44.2272,0.7512,14.8914,14.9104,True,False,True
2025-07-03,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,37.2816,42.6276,2.8178,14.9678,15.2307,False,False,False
2025-07-03,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,21.3408,42.6276,2.8178,14.9678,15.2307,False,False,False
2025-07-03,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,28.0347,42.6276,2.8178,14.9678,15.2307,False,False,False
2025-07-03,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,27.5817,42.6276,2.8178,14.9678,15.2307,False,False,False
2025-07-03,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,60.7681,42.6276,2.8178,14.9678,15.2307,False,False,False
2025-07-03,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,60.8934,42.6276,2.8178,14.9678,15.2307,False,False,False
2025-07-03,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,44.0051,48.6723,1.1436,14.7129,14.7573,False,False,False
2025-07-04,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,60.9495,42.0894,3.2047,15.1444,15.4798,False,False,False
2025-07-04,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,43.6025,42.0894,3.2047,15.1444,15.4798,False,False,False
2025-07-04,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,37.9063,42.0894,3.2047,15.1444,15.4798,False,False,False
2025-07-04,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,59.8915,42.0894,3.2047,15.1444,15.4798,False,False,False
2025-07-04,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,28.1115,42.0894,3.2047,15.1444,15.4798,False,False,False
2025-07-04,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,21.0034,42.0894,3.2047,15.1444,15.4798,False,False,False
2025-07-04,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,27.0124,42.0894,3.2047,15.1444,15.4798,False,False,False
2025-07-05,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,24.1962,44.0499,1.3074,14.3495,14.4089,True,False,True
2025-07-05,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,59.7194,44.0499,1.3074,14.3495,14.4089,True,False,True
2025-07-05,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,27.9436,44.0499,1.3074,14.3495,14.4089,True,False,True
2025-07-05,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,26.6782,44.0499,1.3074,14.3495,14.4089,True,False,True
2025-07-05,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,59.1396,44.0499,1.3074,14.3495,14.4089,True,False,True
2025-07-05,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,36.6843,44.0499,1.3074,14.3495,14.4089,True,False,True
2025-07-05,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,43.1919,44.0499,1.3074,14.3495,14.4089,True,False,True
2025-07-06,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,58.6993,45.2665,1.9504,15.1583,15.2833,True,False,True
2025-07-06,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,35.4988,43.7052,2.8416,12.5086,12.8273,True,False,True
2025-07-06,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,23.363,45.2665,1.9504,15.1583,15.2833,True,False,True
2025-07-06,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,42.8539,45.2665,1.9504,15.1583,15.2833,True,False,True
2025-07-06,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,27.8616,45.2665,1.9504,15.1583,15.2833,True,False,True
2025-07-06,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,27.8299,45.2665,1.9504,15.1583,15.2833,True,False,True
2025-07-06,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,58.6869,45.2665,1.9504,15.1583,15.2833,True,False,True
2025-07-07,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,25.0743,46.4286,1.9127,14.8077,14.9307,True,False,True
2025-07-07,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,58.2311,46.4286,1.9127,14.8077,14.9307,True,False,True
