date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-06-12,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,36.9202,27.41,0.0837,2.1392,2.1409,False,False,False
2025-06-12,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,43.147,43.2259,0.073,2.5024,2.5034,False,False,False
2025-06-13,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,36.0997,36.3969,0.119,1.1662,1.1722,False,False,False
2025-06-13,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,27.7809,28.0584,0.068,1.3445,1.3462,False,False,False
2025-06-13,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,48.092,48.851,0.0723,2.412,2.4131,False,False,False
2025-06-13,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,61.0491,60.4844,0.068,1.3445,1.3462,False,False,False
2025-06-13,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,43.0432,43.2769,0.0755,1.5616,1.5634,False,False,False
2025-06-14,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,46.6207,48.1714,0.0775,2.5006,2.5018,False,False,False
2025-06-14,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,35.2432,35.7625,0.1169,2.2259,2.229,False,False,False
2025-06-14,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,42.9504,43.2772,0.0775,2.5006,2.5018,False,False,False
2025-06-14,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,27.7687,28.1852,0.0712,2.3862,2.3872,False,False,False
2025-06-14,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,60.9234,60.5475,0.0712,2.3862,2.3872,False,False,False
2025-06-15,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,42.8051,43.1161,0.0761,2.2303,2.2316,False,False,False
2025-06-15,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,34.5448,34.9468,0.0982,2.7853,2.7871,False,False,False
2025-06-15,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,27.4757,28.0484,0.0761,2.2303,2.2316,False,False,False
2025-06-15,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,60.9906,60.337,0.0761,2.2303,2.2316,False,False,False
2025-06-15,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,45.5104,46.7053,0.0761,2.2303,2.2316,False,False,False
2025-06-16,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,26.6723,28.9789,0.1812,3.1652,3.1704,True,False,True
2025-06-16,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,42.5615,44.2063,0.1812,3.1652,3.1704,True,False,True
2025-06-16,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,34.0168,35.2669,0.2391,1.1878,1.2116,True,False,True
2025-06-16,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,43.5888,46.8862,0.1812,3.1652,3.1704,True,False,True
2025-06-16,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,60.1049,61.8924,0.1538,2.1948,2.2002,True,False,True
2025-06-17,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,26.4195,26.6124,0.131,0.825,0.8354,True,False,True
2025-06-17,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,59.319,59.7312,0.0558,1.4671,1.4681,True,False,True
2025-06-17,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,33.4255,37.0592,0.1714,3.3936,3.398,True,False,True
2025-06-17,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,48.4843,43.6753,0.1659,4.0286,4.032,True,False,True
2025-06-17,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,41.8642,44.7025,0.1659,4.0286,4.032,True,False,True
2025-06-18,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,59.3086,58.4122,0.1039,2.2994,2.3017,False,False,False
2025-06-18,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,33.1775,36.7072,0.1344,4.6348,4.6368,False,True,True
2025-06-18,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,57.0289,49.0574,0.0956,2.7986,2.8003,False,False,False
2025-06-18,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,40.5319,41.4943,0.0979,2.9377,2.9393,False,False,False
2025-06-18,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,26.38,26.3452,0.0864,2.0464,2.0482,False,False,False
2025-06-19,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,39.3753,40.7661,0.0951,2.8145,2.8161,False,False,False
2025-06-19,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,26.322,26.5523,0.0885,1.8479,1.85,False,False,False
2025-06-19,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,32.9642,33.2792,0.0957,2.8002,2.8018,False,False,False
2025-06-19,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,59.415,58.3887,0.0903,2.2349,2.2367,False,False,False
2025-06-19,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,55.4842,56.7989,0.0699,1.8357,1.837,False,False,False
2025-06-20,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,32.101,33.2003,0.0973,2.933,2.9347,False,False,False
2025-06-20,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,58.6951,58.5631,0.0829,2.4032,2.4047,False,False,False
2025-06-20,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,50.888,54.6062,0.0804,2.1334,2.1349,False,False,False
2025-06-20,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,26.3608,26.3778,0.0749,2.2426,2.2439,False,False,False
2025-06-20,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,30.7369,39.4938,0.0973,2.933,2.9347,False,False,False
2025-06-23,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,49.8224,50.4266,0.0763,2.3225,2.3238,False,False,False
2025-06-23,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,71.1367,71.7904,0.1512,6.3475,6.3493,False,False,False
2025-06-23,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,61.6908,61.4822,0.1316,4.2585,4.2606,False,True,True
2025-06-23,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,37.9418,32.3391,0.1005,3.0118,3.0135,False,False,False
2025-06-23,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,30.1984,30.8879,0.1005,3.0118,3.0135,False,False,False
2025-06-23,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,29.1021,27.7882,0.086,2.7043,2.7057,False,False,False
2025-06-23,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,74.5626,77.1621,0.1512,6.3475,6.3493,False,False,False
2025-06-24,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,69.3867,70.5672,0.1461,6.1415,6.1433,False,False,False
2025-06-24,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,29.5245,30.3434,0.0941,2.8937,2.8952,False,False,False
2025-06-24,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,68.2782,60.8582,0.102,2.8585,2.8603,False,False,False
2025-06-24,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,29.3669,28.5962,0.1124,1.3893,1.3938,False,True,True
2025-06-24,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,71.7571,73.8218,0.1461,6.1415,6.1433,False,False,False
2025-06-24,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,36.5339,38.1615,0.0941,2.8937,2.8952,False,False,False
2025-06-24,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,48.546,51.1816,0.0812,2.6489,2.6501,False,False,False
2025-06-25,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,66.8959,67.1033,0.0971,2.9112,2.9129,False,False,False
2025-06-25,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,66.7437,68.7728,0.1509,6.2566,6.2584,False,False,False
2025-06-25,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,26.696,29.439,0.0964,2.8438,2.8454,False,False,False
2025-06-25,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,69.0589,71.0247,0.1509,6.2566,6.2584,False,False,False
2025-06-25,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,29.0673,29.5221,0.0971,2.9112,2.9129,False,False,False
2025-06-25,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,47.149,47.5205,0.1389,0.7815,0.7937,False,True,True
2025-06-25,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,34.5209,36.5949,0.0971,2.9112,2.9129,False,False,False
2025-06-26,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,33.4557,34.3101,0.0968,2.8092,2.8109,False,False,False
2025-06-26,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,67.2487,68.0309,0.1417,5.1381,5.14,False,False,False
2025-06-26,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,25.236,26.5385,0.0968,2.8092,2.8109,False,False,False
2025-06-26,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,65.8368,65.5279,0.0968,2.8092,2.8109,False,False,False
2025-06-26,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,61.2856,65.8315,0.1417,5.1381,5.14,False,False,False
2025-06-26,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,45.8321,47.1113,0.0738,2.3884,2.3896,False,False,False
2025-06-26,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,28.7248,28.8111,0.0968,2.8092,2.8109,False,False,False
2025-06-27,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,32.7804,32.9729,0.1245,3.2673,3.2696,False,False,False
2025-06-27,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,44.9708,45.3482,0.1171,2.9793,2.9816,False,False,False
2025-06-27,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,66.05,65.6577,0.1237,3.2447,3.2471,False,False,False
2025-06-27,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,52.5589,59.9928,0.1237,3.2447,3.2471,False,False,False
2025-06-27,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,28.4257,28.2011,0.1245,3.2673,3.2696,False,False,False
2025-06-27,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,64.7492,64.2453,0.1245,3.2673,3.2696,False,False,False
2025-06-27,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,24.4309,24.8344,0.1245,3.2673,3.2696,False,False,False
2025-06-28,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,23.81,24.2697,0.0982,2.5228,2.5247,False,False,False
2025-06-28,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,65.109,64.7416,0.098,2.5144,2.5163,False,False,False
2025-06-28,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,28.1864,28.1324,0.0982,2.5228,2.5247,False,False,False
2025-06-28,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,42.4617,51.925,0.098,2.5144,2.5163,False,False,False
2025-06-28,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,44.7461,44.2545,0.1474,2.7071,2.7112,False,False,False
2025-06-28,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,63.8003,63.4348,0.0982,2.5228,2.5247,False,False,False
2025-06-28,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,32.3312,32.5222,0.0982,2.5228,2.5247,False,False,False
2025-06-29,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,27.9534,27.9634,0.0876,2.7323,2.7337,False,False,False
2025-06-29,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,36.1312,42.2696,0.0876,2.7305,2.7319,False,False,False
2025-06-29,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,23.1914,23.7285,0.0876,2.7323,2.7337,False,False,False
2025-06-29,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,63.0867,62.5969,0.0876,2.7323,2.7337,False,False,False
2025-06-29,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,31.973,32.1387,0.0876,2.7323,2.7337,False,False,False
2025-06-29,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,64.2885,63.9115,0.0876,2.7305,2.7319,False,False,False
2025-06-29,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,44.4694,43.9923,0.152,2.718,2.7222,False,False,False
2025-06-30,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,31.7969,31.2609,0.1656,3.1565,3.1609,False,False,False
2025-06-30,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,22.6472,22.588,0.1656,3.1565,3.1609,False,False,False
2025-06-30,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,32.484,35.4191,0.1656,3.1565,3.1609,False,False,False
2025-06-30,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,27.8526,27.2132,0.1656,3.1565,3.1609,False,False,False
2025-06-30,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,62.6581,61.4069,0.1656,3.1565,3.1609,False,False,False
2025-06-30,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,63.558,62.6119,0.1656,3.1565,3.1609,False,False,False
2025-06-30,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,45.1386,43.2347,0.2301,4.0639,4.0704,False,False,False
2025-07-01,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,61.8221,62.1345,0.0721,1.6485,1.6501,False,False,False
2025-07-01,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,31.626,32.2105,0.0721,1.6485,1.6501,False,False,False
2025-07-01,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,44.8422,47.0224,0.083,2.7957,2.797,False,False,False
2025-07-01,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,27.8541,28.2575,0.0721,1.6485,1.6501,False,False,False
2025-07-01,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,30.3006,32.92,0.0721,1.6485,1.6501,False,False,False
2025-07-01,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,62.6896,63.0661,0.0721,1.6485,1.6501,False,False,False
2025-07-01,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,22.2027,23.1943,0.0721,1.6485,1.6501,False,False,False
2025-07-02,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,31.4484,31.6683,0.0872,1.0832,1.0867,True,False,True
2025-07-02,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,61.255,60.9779,0.0872,1.0832,1.0867,True,False,True
2025-07-02,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,44.4064,44.3496,0.1089,1.0302,1.0359,True,True,True
2025-07-02,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,61.7172,61.8914,0.0872,1.0832,1.0867,True,False,True
2025-07-02,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,27.9354,27.9043,0.0872,1.0832,1.0867,True,False,True
2025-07-02,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,21.753,22.401,0.0872,1.0832,1.0867,True,False,True
2025-07-02,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,28.7245,30.3868,0.0872,1.0832,1.0867,True,False,True
2025-07-03,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,37.2816,31.5666,0.0746,2.4235,2.4246,False,False,False
2025-07-03,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,21.3408,22.064,0.0746,2.4235,2.4246,False,False,False
2025-07-03,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,28.0347,28.0772,0.0746,2.4235,2.4246,False,False,False
2025-07-03,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,27.5817,28.935,0.0746,2.4235,2.4246,False,False,False
2025-07-03,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,60.7681,61.0692,0.0746,2.4235,2.4246,False,False,False
2025-07-03,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,60.8934,60.5204,0.0746,2.4235,2.4246,False,False,False
2025-07-03,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,44.0051,44.4652,0.0746,2.4235,2.4246,False,False,False
2025-07-04,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,60.9495,60.2667,0.0662,2.0045,2.0056,False,False,False
2025-07-04,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,43.6025,44.1699,0.0662,2.0045,2.0056,False,False,False
2025-07-04,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,37.9063,37.4734,0.0662,2.0045,2.0056,False,False,False
2025-07-04,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,59.8915,60.2407,0.0662,2.0045,2.0056,False,False,False
2025-07-04,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,28.1115,28.2551,0.0662,2.0045,2.0056,False,False,False
2025-07-04,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,21.0034,21.6972,0.0662,2.0045,2.0056,False,False,False
2025-07-04,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,27.0124,27.8732,0.0662,2.0045,2.0056,False,False,False
2025-07-05,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,24.1962,21.4694,0.0909,1.1645,1.1681,True,False,True
2025-07-05,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,59.7194,60.3883,0.0909,1.1645,1.1681,True,False,True
2025-07-05,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,27.9436,28.4133,0.0909,1.1645,1.1681,True,False,True
2025-07-05,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,26.6782,27.4092,0.0909,1.1645,1.1681,True,False,True
2025-07-05,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,59.1396,59.5015,0.0909,1.1645,1.1681,True,False,True
2025-07-05,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,36.6843,38.1626,0.0909,1.1645,1.1681,True,False,True
2025-07-05,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,43.1919,43.8478,0.0909,1.1645,1.1681,True,False,True
2025-07-06,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,58.6993,58.5642,0.1325,1.3155,1.3221,True,False,True
2025-07-06,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,35.4988,36.1428,0.1545,0.7877,0.8027,True,False,True
2025-07-06,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,23.363,24.3792,0.1325,1.3155,1.3221,True,False,True
2025-07-06,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,42.8539,43.2135,0.1325,1.3155,1.3221,True,False,True
2025-07-06,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,27.8616,28.0206,0.1325,1.3155,1.3221,True,False,True
2025-07-06,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,27.8299,26.8569,0.1325,1.3155,1.3221,True,False,True
2025-07-06,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,58.6869,58.983,0.1325,1.3155,1.3221,True,False,True
2025-07-07,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,25.0743,26.2005,0.1149,2.8514,2.8537,True,False,True
2025-07-07,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,58.2311,60.7747,0.1149,2.8514,2.8537,True,False,True
2025-07-07,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,49.5519,45.4785,0.1149,2.8514,2.8537,True,False,True
2025-07-07,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,35.0404,35.8473,0.086,1.4223,1.4249,True,False,True
2025-07-07,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,59.2738,60.5841,0.1149,2.8514,2.8537,True,False,True
2025-07-07,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,33.4985,30.6291,0.1149,2.8514,2.8537,True,False,True
2025-07-07,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,30.7811,30.5506,0.1149,2.8514,2.8537,True,False,True
2025-07-08,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,42.0325,37.2403,0.2051,3.855,3.8605,True,False,True
2025-07-08,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,31.0855,31.7032,0.1241,2.9266,2.9293,True,False,True
2025-07-08,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,57.5336,61.3113,0.2051,3.855,3.8605,True,False,True
2025-07-08,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,36.7417,36.0823,0.1477,1.5723,1.5792,True,False,True
2025-07-08,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,58.8171,59.4542,0.1241,2.9266,2.9293,True,False,True
2025-07-08,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,57.0517,50.2672,0.1241,2.9266,2.9293,True,False,True
2025-07-08,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,26.0891,26.1545,0.1241,2.9266,2.9293,True,False,True
2025-07-09,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,23.258,25.6964,0.0928,1.5594,1.5621,False,False,False
