date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-06-07,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,44.908,47.1037,0.8751,7.1608,7.2141,False,False,False
2025-06-07,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,74.7034,73.8386,0.7671,4.3411,4.4084,False,False,False
2025-06-08,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,74.3274,72.6721,0.3665,1.8359,1.8721,False,False,False
2025-06-08,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,44.2958,44.9948,0.0874,2.6977,2.6991,False,False,False
2025-06-09,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,75.0978,71.4469,0.5842,4.2347,4.2748,False,False,False
2025-06-09,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,43.8626,44.5297,0.0643,1.8732,1.8743,False,False,False
2025-06-10,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,52.9985,71.121,0.8458,9.1572,9.1962,False,False,False
2025-06-10,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,43.5681,43.5279,0.248,2.729,2.7402,False,False,False
2025-06-11,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,43.3143,43.3261,0.4228,4.4607,4.4807,False,False,False
2025-06-11,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,49.8315,52.6938,0.2925,2.8224,2.8375,False,False,False
2025-06-11,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,43.542,20.4151,1.0023,12.6331,12.6728,False,False,False
2025-06-11,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,28.0919,26.7177,1.0023,12.6331,12.6728,False,False,False
2025-06-11,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,26.0499,23.9168,1.2318,10.2531,10.3269,False,False,False
2025-06-12,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,27.9025,29.6511,0.5352,5.9719,5.9959,False,False,False
2025-06-12,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,61.2415,45.0035,0.5352,5.9719,5.9959,False,False,False
2025-06-12,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,49.0581,48.8225,0.1939,1.1944,1.2101,False,True,True
2025-06-12,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,36.9202,27.2851,1.0016,3.4098,3.5538,False,False,False
2025-06-12,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,43.147,43.4176,0.0571,2.6794,2.68,False,False,False
2025-06-13,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,36.0997,36.1818,0.0871,0.6422,0.6481,False,False,False
2025-06-13,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,27.7809,28.1742,0.075,0.6559,0.6601,False,False,False
2025-06-13,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,48.092,48.0231,0.1995,0.7526,0.7785,False,False,False
2025-06-13,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,61.0491,60.6003,0.075,0.6559,0.6601,False,False,False
2025-06-13,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,43.0432,43.2444,0.0794,0.8089,0.8127,False,False,False
2025-06-14,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,46.6207,47.8771,0.1098,2.2749,2.2775,False,False,False
2025-06-14,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,35.2432,35.7313,0.3251,1.2973,1.3374,False,False,False
2025-06-14,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,42.9504,42.983,0.1098,2.2749,2.2775,False,False,False
2025-06-14,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,27.7687,27.989,0.1679,2.4591,2.4648,False,False,False
2025-06-14,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,60.9234,60.3514,0.1679,2.4591,2.4648,False,False,False
2025-06-15,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,42.8051,42.9533,0.1213,1.4079,1.4131,False,False,False
2025-06-15,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,34.5448,34.9221,0.4697,0.7444,0.8802,False,False,False
2025-06-15,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,27.4757,27.8857,0.1213,1.4079,1.4131,False,False,False
2025-06-15,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,60.9906,60.1742,0.1213,1.4079,1.4131,False,False,False
2025-06-15,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,45.5104,46.5425,0.1213,1.4079,1.4131,False,False,False
2025-06-16,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,26.6723,28.9932,0.1043,2.5084,2.5106,True,False,True
2025-06-16,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,42.5615,44.2207,0.1043,2.5084,2.5106,True,False,True
2025-06-16,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,34.0168,35.473,0.8251,1.9987,2.1623,True,False,True
2025-06-16,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,43.5888,46.9005,0.1043,2.5084,2.5106,True,False,True
2025-06-16,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,60.1049,62.1499,0.3724,2.4481,2.4763,True,False,True
2025-06-17,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,26.4195,26.6233,0.108,0.7216,0.7296,True,False,True
2025-06-17,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,59.319,59.7984,0.1513,1.4645,1.4723,True,False,True
2025-06-17,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,33.4255,35.8335,0.8068,2.0722,2.2237,True,False,True
2025-06-17,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,48.4843,43.4509,0.7571,3.186,3.2747,True,False,True
2025-06-17,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,41.8642,44.4781,0.7571,3.186,3.2747,True,False,True
2025-06-18,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,59.3086,58.843,0.1154,1.9147,1.9181,False,False,False
2025-06-18,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,33.1775,34.2106,0.3575,3.041,3.0619,False,True,True
2025-06-18,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,57.0289,49.5936,0.906,3.3995,3.5182,False,False,False
2025-06-18,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,40.5319,41.1242,0.1966,2.2146,2.2233,False,False,False
2025-06-18,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,26.38,26.6151,0.1963,1.6967,1.7081,False,False,False
2025-06-19,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,39.3753,40.3645,0.3064,2.5336,2.5521,False,False,False
2025-06-19,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,26.322,26.3136,0.4108,2.0194,2.0608,False,False,False
2025-06-19,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,32.9642,33.9505,0.6288,3.6369,3.6908,False,False,False
2025-06-19,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,59.415,58.5281,0.1552,1.377,1.3857,False,False,False
2025-06-19,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,55.4842,56.225,0.3768,2.1064,2.1398,False,False,False
2025-06-20,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,32.101,33.0092,0.1986,2.7648,2.772,False,False,False
2025-06-20,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,58.6951,58.5112,0.1133,1.573,1.5771,False,False,False
2025-06-20,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,50.888,55.0194,0.3818,2.6072,2.635,False,False,False
2025-06-20,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,26.3608,26.3447,0.1166,1.4894,1.494,False,False,False
2025-06-20,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,30.7369,39.3027,0.1986,2.7648,2.772,False,False,False
2025-06-23,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,49.8224,50.2794,0.2402,2.1257,2.1393,False,False,False
2025-06-23,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,71.1367,72.7492,0.8606,7.0314,7.0839,False,False,False
2025-06-23,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,61.6908,59.3984,0.5978,3.474,3.5251,False,True,True
2025-06-23,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,37.9418,32.0789,0.2035,2.7176,2.7252,False,False,False
2025-06-23,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,30.1984,30.6277,0.2035,2.7176,2.7252,False,False,False
2025-06-23,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,29.1021,27.2016,0.4085,1.822,1.8672,False,False,False
2025-06-23,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,74.5626,78.1209,0.8606,7.0314,7.0839,False,False,False
2025-06-24,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,69.3867,71.5404,0.8383,7.0267,7.0765,False,False,False
2025-06-24,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,29.5245,30.1544,0.2093,2.7636,2.7715,False,False,False
2025-06-24,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,68.2782,61.403,0.4442,3.3325,3.362,False,False,False
2025-06-24,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,29.3669,28.5817,0.1509,1.462,1.4698,False,True,True
2025-06-24,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,71.7571,74.7951,0.8383,7.0267,7.0765,False,False,False
2025-06-24,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,36.5339,37.9725,0.2093,2.7636,2.7715,False,False,False
2025-06-24,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,48.546,50.5796,0.3871,1.8922,1.9313,False,False,False
2025-06-25,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,66.8959,66.8775,0.2309,2.7385,2.7482,False,False,False
2025-06-25,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,66.7437,69.6198,0.8264,6.9874,7.0361,False,False,False
2025-06-25,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,26.696,29.2993,0.0757,2.6362,2.6373,False,False,False
2025-06-25,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,69.0589,71.8718,0.8264,6.9874,7.0361,False,False,False
2025-06-25,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,29.0673,29.2963,0.2309,2.7385,2.7482,False,False,False
2025-06-25,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,47.149,47.5113,0.2968,0.7276,0.7858,False,True,True
2025-06-25,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,34.5209,36.3691,0.2309,2.7385,2.7482,False,False,False
2025-06-26,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,33.4557,33.9897,0.1793,2.5129,2.5193,False,False,False
2025-06-26,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,67.2487,67.2884,0.4677,3.7413,3.7704,False,False,False
2025-06-26,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,25.236,26.218,0.1793,2.5129,2.5193,False,False,False
2025-06-26,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,65.8368,65.2074,0.1793,2.5129,2.5193,False,False,False
2025-06-26,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,61.2856,65.089,0.4677,3.7413,3.7704,False,False,False
2025-06-26,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,45.8321,46.8455,0.1541,1.8503,1.8567,False,False,False
2025-06-26,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,28.7248,28.4907,0.1793,2.5129,2.5193,False,False,False
2025-06-27,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,32.7804,33.0284,0.1829,2.3162,2.3234,False,False,False
2025-06-27,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,44.9708,45.6719,0.0973,2.2764,2.2784,False,False,False
2025-06-27,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,66.05,65.7103,0.178,2.3007,2.3076,False,False,False
2025-06-27,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,52.5589,60.0454,0.178,2.3007,2.3076,False,False,False
2025-06-27,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,28.4257,28.2566,0.1829,2.3162,2.3234,False,False,False
2025-06-27,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,64.7492,64.3008,0.1829,2.3162,2.3234,False,False,False
2025-06-27,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,24.4309,24.8899,0.1829,2.3162,2.3234,False,False,False
2025-06-28,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,23.81,23.8723,0.2812,3.2527,3.2649,False,False,False
2025-06-28,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,65.109,64.3404,0.2796,3.2346,3.2467,False,False,False
2025-06-28,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,28.1864,27.735,0.2812,3.2527,3.2649,False,False,False
2025-06-28,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,42.4617,51.5238,0.2796,3.2346,3.2467,False,False,False
2025-06-28,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,44.7461,44.5929,0.3467,1.7193,1.7539,False,False,False
2025-06-28,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,63.8003,63.0374,0.2812,3.2527,3.2649,False,False,False
2025-06-28,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,32.3312,32.1248,0.2812,3.2527,3.2649,False,False,False
2025-06-29,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,27.9534,27.995,0.142,2.4887,2.4928,False,False,False
2025-06-29,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,36.1312,42.301,0.1419,2.4877,2.4918,False,False,False
2025-06-29,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,23.1914,23.7601,0.142,2.4887,2.4928,False,False,False
2025-06-29,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,63.0867,62.6284,0.142,2.4887,2.4928,False,False,False
2025-06-29,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,31.973,32.1703,0.142,2.4887,2.4928,False,False,False
2025-06-29,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,64.2885,63.9429,0.1419,2.4877,2.4918,False,False,False
2025-06-29,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,44.4694,44.3408,0.3471,1.7285,1.763,False,False,False
2025-06-30,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,31.7969,31.7478,0.2896,2.8963,2.9107,False,False,False
2025-06-30,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,22.6472,23.0749,0.2896,2.8963,2.9107,False,False,False
2025-06-30,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,32.484,35.906,0.2896,2.8963,2.9107,False,False,False
2025-06-30,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,27.8526,27.7001,0.2896,2.8963,2.9107,False,False,False
2025-06-30,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,62.6581,61.8939,0.2896,2.8963,2.9107,False,False,False
2025-06-30,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,63.558,63.0989,0.2896,2.8963,2.9107,False,False,False
2025-06-30,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,45.1386,42.9767,0.6979,4.268,4.3247,False,False,False
2025-07-01,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,61.8221,62.1361,0.0788,1.4876,1.4897,False,False,False
2025-07-01,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,31.626,32.2121,0.0788,1.4876,1.4897,False,False,False
2025-07-01,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,44.8422,46.2702,0.2751,2.2567,2.2734,False,False,False
2025-07-01,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,27.8541,28.2591,0.0788,1.4876,1.4897,False,False,False
2025-07-01,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,30.3006,32.9216,0.0788,1.4876,1.4897,False,False,False
2025-07-01,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,62.6896,63.0677,0.0788,1.4876,1.4897,False,False,False
2025-07-01,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,22.2027,23.1959,0.0788,1.4876,1.4897,False,False,False
2025-07-02,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,31.4484,31.6955,0.1645,1.0314,1.0444,True,False,True
2025-07-02,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,61.255,61.0051,0.1645,1.0314,1.0444,True,False,True
2025-07-02,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,44.4064,44.6187,0.1483,1.1393,1.1489,True,True,True
2025-07-02,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,61.7172,61.9186,0.1645,1.0314,1.0444,True,False,True
2025-07-02,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,27.9354,27.9315,0.1645,1.0314,1.0444,True,False,True
2025-07-02,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,21.753,22.4282,0.1645,1.0314,1.0444,True,False,True
2025-07-02,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,28.7245,30.414,0.1645,1.0314,1.0444,True,False,True
2025-07-03,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,37.2816,31.8832,0.1409,2.2828,2.2871,False,False,False
2025-07-03,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,21.3408,22.3807,0.1409,2.2828,2.2871,False,False,False
2025-07-03,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,28.0347,28.3939,0.1409,2.2828,2.2871,False,False,False
2025-07-03,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,27.5817,29.2517,0.1409,2.2828,2.2871,False,False,False
2025-07-03,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,60.7681,61.3858,0.1409,2.2828,2.2871,False,False,False
2025-07-03,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,60.8934,60.8371,0.1409,2.2828,2.2871,False,False,False
2025-07-03,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,44.0051,45.4864,0.8106,3.8,3.8855,False,False,False
2025-07-04,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,60.9495,60.5571,0.1773,1.9346,1.9427,False,False,False
2025-07-04,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,43.6025,44.4603,0.1773,1.9346,1.9427,False,False,False
2025-07-04,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,37.9063,37.7638,0.1773,1.9346,1.9427,False,False,False
2025-07-04,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,59.8915,60.5311,0.1773,1.9346,1.9427,False,False,False
2025-07-04,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,28.1115,28.5455,0.1773,1.9346,1.9427,False,False,False
