date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-06-08,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,44.2958,46.025,0.8317,15.4077,15.4302,False,False,False
2025-06-09,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,75.0978,49.8731,1.207,14.4958,14.546,False,False,False
2025-06-09,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,43.8626,48.8389,0.7655,15.2635,15.2827,False,False,False
2025-06-10,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,52.9985,43.4908,1.2142,15.0275,15.0765,False,False,False
2025-06-10,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,43.5681,44.2583,1.0255,17.2538,17.2842,False,False,False
2025-06-11,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,43.3143,38.1382,1.0509,16.6484,16.6815,False,False,False
2025-06-11,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,49.8315,38.2165,1.5057,15.3766,15.4501,False,False,False
2025-06-11,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,43.542,37.9695,1.0391,16.6585,16.6909,False,False,False
2025-06-11,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,28.0919,37.9695,1.0391,16.6585,16.6909,False,False,False
2025-06-11,EM-500-20,MLP-BayesianVI-Optuna,ACQUA,t+1,train,26.0499,39.5799,2.4175,13.618,13.8309,False,False,False
2025-06-12,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,27.9025,44.2948,0.7826,15.774,15.7934,False,False,False
2025-06-12,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,61.2415,44.2948,0.7826,15.774,15.7934,False,False,False
2025-06-12,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,49.0581,38.703,1.7821,19.134,19.2168,False,True,True
2025-06-12,EM-500-20,MLP-BayesianVI-Optuna,ACQUA,t+1,train,36.9202,40.3325,2.4052,14.4714,14.6699,False,False,False
2025-06-12,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,43.147,44.2444,0.7975,15.7877,15.8079,False,False,False
2025-06-13,EM-500-20,MLP-BayesianVI-Optuna,ACQUA,t+1,train,36.0997,51.3997,1.4364,16.5723,16.6344,False,False,False
2025-06-13,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,27.7809,46.0846,1.3058,13.4243,13.4877,False,False,False
2025-06-13,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,48.092,42.8631,1.3581,14.9214,14.9831,False,False,False
2025-06-13,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,61.0491,46.0846,1.3058,13.4243,13.4877,False,False,False
2025-06-13,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,43.0432,46.4305,1.3208,13.0202,13.087,False,False,False
2025-06-14,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,46.6207,43.9866,0.949,15.1084,15.1382,False,False,False
2025-06-14,EM-500-20,MLP-BayesianVI-Optuna,ACQUA,t+1,train,35.2432,43.9626,3.1296,13.6104,13.9656,False,False,False
2025-06-14,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,42.9504,43.9866,0.949,15.1084,15.1382,False,False,False
2025-06-14,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,27.7687,43.2669,1.0732,14.7007,14.7398,False,False,False
2025-06-14,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,60.9234,43.2669,1.0732,14.7007,14.7398,False,False,False
2025-06-15,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,42.8051,34.2341,1.7874,15.4392,15.5423,False,False,False
2025-06-15,EM-500-20,MLP-BayesianVI-Optuna,ACQUA,t+1,train,34.5448,35.7679,5.7022,13.7641,14.8985,False,False,False
2025-06-15,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,27.4757,34.2341,1.7874,15.4392,15.5423,False,False,False
2025-06-15,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,60.9906,34.2341,1.7874,15.4392,15.5423,False,False,False
2025-06-15,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,45.5104,34.2341,1.7874,15.4392,15.5423,False,False,False
2025-06-16,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,26.6723,30.908,2.0575,14.7561,14.8989,True,False,True
2025-06-16,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,42.5615,30.908,2.0575,14.7561,14.8989,True,False,True
2025-06-16,EM-500-20,MLP-BayesianVI-Optuna,ACQUA,t+1,train,34.0168,19.7353,2.5609,14.1205,14.3509,True,False,True
2025-06-16,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,43.5888,30.908,2.0575,14.7561,14.8989,True,False,True
2025-06-16,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,60.1049,51.4319,1.9585,14.358,14.491,True,False,True
2025-06-17,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,26.4195,33.1231,1.1905,10.0237,10.0941,True,False,True
2025-06-17,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,59.319,53.5549,0.9454,14.694,14.7244,True,False,True
2025-06-17,EM-500-20,MLP-BayesianVI-Optuna,ACQUA,t+1,train,33.4255,47.355,1.6419,10.0968,10.2294,True,False,True
2025-06-17,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,48.4843,40.3272,0.7788,12.6205,12.6445,True,False,True
2025-06-17,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,41.8642,40.3272,0.7788,12.6205,12.6445,True,False,True
2025-06-18,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,59.3086,48.8639,1.9102,18.0504,18.1512,False,False,False
2025-06-18,EM-500-20,MLP-BayesianVI-Optuna,ACQUA,t+1,train,33.1775,52.6554,0.6155,16.1503,16.162,False,True,True
2025-06-18,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,57.0289,40.8914,1.6463,12.8901,12.9948,False,False,False
2025-06-18,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,40.5319,38.305,1.0034,15.577,15.6093,False,False,False
2025-06-18,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,26.38,38.3322,1.5846,15.9965,16.0748,False,False,False
2025-06-19,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,39.3753,45.1482,0.9833,14.5359,14.5691,False,False,False
2025-06-19,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,26.322,44.9206,1.5379,16.6722,16.743,False,False,False
2025-06-19,EM-500-20,MLP-BayesianVI-Optuna,ACQUA,t+1,train,32.9642,45.4907,6.223,13.7333,15.0775,False,False,False
2025-06-19,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,59.415,46.344,1.7569,13.2525,13.3684,False,False,False
2025-06-19,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,55.4842,41.2413,1.6598,14.924,15.016,False,False,False
2025-06-20,EM-500-20,MLP-BayesianVI-Optuna,ACQUA,t+1,train,32.101,43.7857,0.8502,15.2445,15.2682,False,False,False
2025-06-20,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,58.6951,49.4031,1.6319,14.1601,14.2538,False,False,False
2025-06-20,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,50.888,46.5275,1.8686,16.9312,17.034,False,False,False
2025-06-20,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,26.3608,43.6237,1.5329,14.2415,14.3237,False,False,False
2025-06-20,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,30.7369,43.7857,0.8502,15.2445,15.2682,False,False,False
2025-06-23,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,49.8224,40.0552,1.2424,13.5801,13.6368,False,False,False
2025-06-23,EM-500-16,MLP-BayesianVI-Optuna,ACQUA,t+1,train,71.1367,44.805,0.7727,15.6202,15.6393,False,False,False
2025-06-23,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,61.6908,50.1581,1.5572,17.2411,17.3113,False,True,True
2025-06-23,EM-500-20,MLP-BayesianVI-Optuna,ACQUA,t+1,train,37.9418,43.8151,0.8498,15.2677,15.2913,False,False,False
2025-06-23,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,30.1984,43.8151,0.8498,15.2677,15.2913,False,False,False
2025-06-23,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,29.1021,40.4163,1.3701,14.3849,14.45,False,False,False
2025-06-23,EM-500-15,MLP-BayesianVI-Optuna,ACQUA,t+1,train,74.5626,44.805,0.7727,15.6202,15.6393,False,False,False
2025-06-24,EM-500-16,MLP-BayesianVI-Optuna,ACQUA,t+1,train,69.3867,44.8233,0.793,15.5649,15.5851,False,False,False
2025-06-24,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,29.5245,43.7919,0.8606,15.2138,15.2381,False,False,False
2025-06-24,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,68.2782,49.0399,3.4801,14.17,14.5911,False,False,False
2025-06-24,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,29.3669,39.4401,1.7908,19.0399,19.124,False,True,True
2025-06-24,EM-500-15,MLP-BayesianVI-Optuna,ACQUA,t+1,train,71.7571,44.8233,0.793,15.5649,15.5851,False,False,False
2025-06-24,EM-500-20,MLP-BayesianVI-Optuna,ACQUA,t+1,train,36.5339,43.7919,0.8606,15.2138,15.2381,False,False,False
2025-06-24,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,48.546,41.3029,1.5394,13.9641,14.0487,False,False,False
2025-06-25,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,66.8959,43.2529,0.8368,15.4077,15.4304,False,False,False
2025-06-25,EM-500-16,MLP-BayesianVI-Optuna,ACQUA,t+1,train,66.7437,44.2024,0.7414,15.8056,15.823,False,False,False
2025-06-25,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,26.696,46.8036,1.5514,14.6033,14.6854,False,False,False
2025-06-25,EM-500-15,MLP-BayesianVI-Optuna,ACQUA,t+1,train,69.0589,44.2024,0.7414,15.8056,15.823,False,False,False
2025-06-25,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,29.0673,43.2529,0.8368,15.4077,15.4304,False,False,False
2025-06-25,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,47.149,47.1424,1.6048,16.9352,17.0111,False,True,True
2025-06-25,EM-500-20,MLP-BayesianVI-Optuna,ACQUA,t+1,train,34.5209,43.2529,0.8368,15.4077,15.4304,False,False,False
2025-06-26,EM-500-20,MLP-BayesianVI-Optuna,ACQUA,t+1,train,33.4557,40.9084,1.0221,15.4103,15.4442,False,False,False
2025-06-26,EM-500-15,MLP-BayesianVI-Optuna,ACQUA,t+1,train,67.2487,39.7622,0.9816,14.9182,14.9504,False,False,False
2025-06-26,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,25.236,40.9084,1.0221,15.4103,15.4442,False,False,False
2025-06-26,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,65.8368,40.9084,1.0221,15.4103,15.4442,False,False,False
2025-06-26,EM-500-16,MLP-BayesianVI-Optuna,ACQUA,t+1,train,61.2856,39.7622,0.9816,14.9182,14.9504,False,False,False
2025-06-26,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,45.8321,40.993,3.7238,14.9181,15.3758,False,False,False
2025-06-26,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,28.7248,40.9084,1.0221,15.4103,15.4442,False,False,False
2025-06-27,EM-500-20,MLP-BayesianVI-Optuna,ACQUA,t+1,train,32.7804,41.1452,0.9386,16.785,16.8112,False,False,False
2025-06-27,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,44.9708,48.3932,1.8691,17.8199,17.9176,False,False,False
2025-06-27,EM-500-15,MLP-BayesianVI-Optuna,ACQUA,t+1,train,66.05,41.1464,0.9401,16.7868,16.8131,False,False,False
2025-06-27,EM-500-16,MLP-BayesianVI-Optuna,ACQUA,t+1,train,52.5589,41.1464,0.9401,16.7868,16.8131,False,False,False
2025-06-27,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,28.4257,41.1452,0.9386,16.785,16.8112,False,False,False
2025-06-27,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,64.7492,41.1452,0.9386,16.785,16.8112,False,False,False
2025-06-27,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,24.4309,41.1452,0.9386,16.785,16.8112,False,False,False
2025-06-28,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,23.81,41.6892,0.9707,15.7445,15.7744,False,False,False
2025-06-28,EM-500-15,MLP-BayesianVI-Optuna,ACQUA,t+1,train,65.109,41.6895,0.9716,15.7434,15.7734,False,False,False
2025-06-28,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,28.1864,41.6892,0.9707,15.7445,15.7744,False,False,False
2025-06-28,EM-500-16,MLP-BayesianVI-Optuna,ACQUA,t+1,train,42.4617,41.6895,0.9716,15.7434,15.7734,False,False,False
2025-06-28,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,44.7461,43.1284,1.6899,14.4814,14.5797,False,False,False
2025-06-28,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,63.8003,41.6892,0.9707,15.7445,15.7744,False,False,False
2025-06-28,EM-500-20,MLP-BayesianVI-Optuna,ACQUA,t+1,train,32.3312,41.6892,0.9707,15.7445,15.7744,False,False,False
2025-06-29,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,27.9534,43.1894,0.7991,16.0483,16.0682,False,False,False
2025-06-29,EM-500-16,MLP-BayesianVI-Optuna,ACQUA,t+1,train,36.1312,43.1893,0.7992,16.0483,16.0682,False,False,False
2025-06-29,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,23.1914,43.1894,0.7991,16.0483,16.0682,False,False,False
2025-06-29,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,63.0867,43.1894,0.7991,16.0483,16.0682,False,False,False
2025-06-29,EM-500-20,MLP-BayesianVI-Optuna,ACQUA,t+1,train,31.973,43.1894,0.7991,16.0483,16.0682,False,False,False
2025-06-29,EM-500-15,MLP-BayesianVI-Optuna,ACQUA,t+1,train,64.2885,43.1893,0.7992,16.0483,16.0682,False,False,False
2025-06-29,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,44.4694,46.1137,1.6168,14.322,14.4129,False,False,False
2025-06-30,EM-500-20,MLP-BayesianVI-Optuna,ACQUA,t+1,train,31.7969,39.7218,1.1526,17.4576,17.4956,False,False,False
2025-06-30,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,22.6472,39.7218,1.1526,17.4576,17.4956,False,False,False
2025-06-30,EM-500-16,MLP-BayesianVI-Optuna,ACQUA,t+1,train,32.484,39.7218,1.1526,17.4576,17.4956,False,False,False
2025-06-30,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,27.8526,39.7218,1.1526,17.4576,17.4956,False,False,False
2025-06-30,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,62.6581,39.7218,1.1526,17.4576,17.4956,False,False,False
2025-06-30,EM-500-15,MLP-BayesianVI-Optuna,ACQUA,t+1,train,63.558,39.7218,1.1526,17.4576,17.4956,False,False,False
2025-06-30,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,45.1386,40.6688,1.401,14.6872,14.7539,False,False,False
2025-07-01,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,61.8221,49.5943,0.8864,14.9725,14.9987,False,False,False
2025-07-01,EM-500-20,MLP-BayesianVI-Optuna,ACQUA,t+1,train,31.626,49.5943,0.8864,14.9725,14.9987,False,False,False
2025-07-01,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,44.8422,45.924,1.3918,13.8802,13.9498,False,False,False
2025-07-01,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,27.8541,49.5943,0.8864,14.9725,14.9987,False,False,False
2025-07-01,EM-500-16,MLP-BayesianVI-Optuna,ACQUA,t+1,train,30.3006,49.5943,0.8864,14.9725,14.9987,False,False,False
2025-07-01,EM-500-15,MLP-BayesianVI-Optuna,ACQUA,t+1,train,62.6896,49.5943,0.8864,14.9725,14.9987,False,False,False
2025-07-01,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,22.2027,49.5943,0.8864,14.9725,14.9987,False,False,False
2025-07-02,EM-500-20,MLP-BayesianVI-Optuna,ACQUA,t+1,train,31.4484,41.5463,0.738,13.5706,13.5907,True,False,True
2025-07-02,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,61.255,41.5463,0.738,13.5706,13.5907,True,False,True
2025-07-02,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,44.4064,45.583,1.4521,16.9412,17.0033,True,True,True
2025-07-02,EM-500-15,MLP-BayesianVI-Optuna,ACQUA,t+1,train,61.7172,41.5463,0.738,13.5706,13.5907,True,False,True
2025-07-02,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,27.9354,41.5463,0.738,13.5706,13.5907,True,False,True
2025-07-02,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,21.753,41.5463,0.738,13.5706,13.5907,True,False,True
2025-07-02,EM-500-16,MLP-BayesianVI-Optuna,ACQUA,t+1,train,28.7245,41.5463,0.738,13.5706,13.5907,True,False,True
2025-07-03,EM-500-20,MLP-BayesianVI-Optuna,ACQUA,t+1,train,37.2816,42.3777,0.9701,15.1014,15.1325,False,False,False
2025-07-03,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,21.3408,42.3777,0.9701,15.1014,15.1325,False,False,False
2025-07-03,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,28.0347,42.3777,0.9701,15.1014,15.1325,False,False,False
2025-07-03,EM-500-16,MLP-BayesianVI-Optuna,ACQUA,t+1,train,27.5817,42.3777,0.9701,15.1014,15.1325,False,False,False
2025-07-03,EM-500-15,MLP-BayesianVI-Optuna,ACQUA,t+1,train,60.7681,42.3777,0.9701,15.1014,15.1325,False,False,False
2025-07-03,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,60.8934,42.3777,0.9701,15.1014,15.1325,False,False,False
2025-07-03,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,44.0051,44.3151,3.4218,14.3524,14.7547,False,False,False
2025-07-04,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,60.9495,39.7228,0.8833,12.8358,12.8662,False,False,False
2025-07-04,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,43.6025,39.7228,0.8833,12.8358,12.8662,False,False,False
2025-07-04,EM-500-20,MLP-BayesianVI-Optuna,ACQUA,t+1,train,37.9063,39.7228,0.8833,12.8358,12.8662,False,False,False
2025-07-04,EM-500-15,MLP-BayesianVI-Optuna,ACQUA,t+1,train,59.8915,39.7228,0.8833,12.8358,12.8662,False,False,False
2025-07-04,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,28.1115,39.7228,0.8833,12.8358,12.8662,False,False,False
2025-07-04,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,21.0034,39.7228,0.8833,12.8358,12.8662,False,False,False
2025-07-04,EM-500-16,MLP-BayesianVI-Optuna,ACQUA,t+1,train,27.0124,39.7228,0.8833,12.8358,12.8662,False,False,False
2025-07-05,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,24.1962,44.4094,0.6146,13.4148,13.4288,True,False,True
2025-07-05,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,59.7194,44.4094,0.6146,13.4148,13.4288,True,False,True
2025-07-05,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,27.9436,44.4094,0.6146,13.4148,13.4288,True,False,True
2025-07-05,EM-500-16,MLP-BayesianVI-Optuna,ACQUA,t+1,train,26.6782,44.4094,0.6146,13.4148,13.4288,True,False,True
2025-07-05,EM-500-15,MLP-BayesianVI-Optuna,ACQUA,t+1,train,59.1396,44.4094,0.6146,13.4148,13.4288,True,False,True
2025-07-05,EM-500-20,MLP-BayesianVI-Optuna,ACQUA,t+1,train,36.6843,44.4094,0.6146,13.4148,13.4288,True,False,True
2025-07-05,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,43.1919,44.4094,0.6146,13.4148,13.4288,True,False,True
2025-07-06,EM-500-15,MLP-BayesianVI-Optuna,ACQUA,t+1,train,58.6993,41.6267,1.0517,13.9984,14.0378,True,False,True
2025-07-06,EM-500-20,MLP-BayesianVI-Optuna,ACQUA,t+1,train,35.4988,38.1236,1.9195,10.4557,10.6304,True,False,True
2025-07-06,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,23.363,41.6267,1.0517,13.9984,14.0378,True,False,True
2025-07-06,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,42.8539,41.6267,1.0517,13.9984,14.0378,True,False,True
2025-07-06,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,27.8616,41.6267,1.0517,13.9984,14.0378,True,False,True
2025-07-06,EM-500-16,MLP-BayesianVI-Optuna,ACQUA,t+1,train,27.8299,41.6267,1.0517,13.9984,14.0378,True,False,True
2025-07-06,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,58.6869,41.6267,1.0517,13.9984,14.0378,True,False,True
2025-07-07,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,25.0743,40.8975,0.8586,14.243,14.2688,True,False,True
2025-07-07,EM-500-15,MLP-BayesianVI-Optuna,ACQUA,t+1,train,58.2311,40.8975,0.8586,14.243,14.2688,True,False,True
2025-07-07,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,49.5519,40.8975,0.8586,14.243,14.2688,True,False,True
2025-07-07,EM-500-20,MLP-BayesianVI-Optuna,ACQUA,t+1,train,35.0404,34.1876,2.1823,14.9504,15.1089,True,False,True
2025-07-07,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,59.2738,40.8975,0.8586,14.243,14.2688,True,False,True
2025-07-07,EM-500-16,MLP-BayesianVI-Optuna,ACQUA,t+1,train,33.4985,40.8975,0.8586,14.243,14.2688,True,False,True
2025-07-07,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,30.7811,40.8975,0.8586,14.243,14.2688,True,False,True
2025-07-08,EM-500-16,MLP-BayesianVI-Optuna,ACQUA,t+1,train,42.0325,47.5749,1.9611,12.6256,12.777,True,False,True
2025-07-08,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,31.0855,39.3709,0.7802,13.9442,13.966,True,False,True
2025-07-08,EM-500-15,MLP-BayesianVI-Optuna,ACQUA,t+1,train,57.5336,47.5749,1.9611,12.6256,12.777,True,False,True
2025-07-08,EM-500-20,MLP-BayesianVI-Optuna,ACQUA,t+1,train,36.7417,50.8263,1.2402,17.682,17.7254,True,False,True
2025-07-08,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,58.8171,39.3709,0.7802,13.9442,13.966,True,False,True
2025-07-08,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,57.0517,39.3709,0.7802,13.9442,13.966,True,False,True
2025-07-08,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,26.0891,39.3709,0.7802,13.9442,13.966,True,False,True
2025-07-09,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,23.258,32.4205,2.8898,15.6915,15.9554,False,False,False
2025-07-09,EM-500-15,MLP-BayesianVI-Optuna,ACQUA,t+1,train,57.1566,54.5003,1.2945,14.6963,14.7532,False,False,False
2025-07-09,EM-500-20,MLP-BayesianVI-Optuna,ACQUA,t+1,train,35.5666,54.0161,0.6642,14.7461,14.7611,False,False,False
2025-07-09,EM-500-16,MLP-BayesianVI-Optuna,ACQUA,t+1,train,42.8723,54.5003,1.2945,14.6963,14.7532,False,False,False
2025-07-09,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,29.4088,50.031,2.2208,14.3739,14.5445,False,False,False
2025-07-09,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,58.3768,50.031,2.2208,14.3739,14.5445,False,False,False
2025-07-09,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,52.9217,50.031,2.2208,14.3739,14.5445,False,False,False
