date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-06-19,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,59.415,58.6524,0.1192,1.7126,1.7168,False,False,False
2025-06-19,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,55.4842,56.0916,0.1606,1.5744,1.5826,False,False,False
2025-06-20,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,32.101,33.0236,0.4513,1.8557,1.9098,False,False,False
2025-06-20,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,58.6951,58.6127,0.1515,1.6022,1.6093,False,False,False
2025-06-20,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,50.888,54.8086,0.2277,3.2729,3.2808,False,False,False
2025-06-20,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,26.3608,26.3026,0.1878,1.4616,1.4736,False,False,False
2025-06-20,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,30.7369,39.4882,0.5757,2.1125,2.1895,False,False,False
2025-06-23,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,49.8224,50.2897,0.1629,1.7993,1.8066,False,False,False
2025-06-23,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,71.1367,72.9993,0.4742,8.1523,8.166,False,False,False
2025-06-23,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,61.6908,60.271,0.8565,2.6989,2.8316,False,True,True
2025-06-23,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,37.9418,32.1698,0.5854,1.9652,2.0505,False,False,False
2025-06-23,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,30.1984,30.7253,0.6449,2.0576,2.1563,False,False,False
2025-06-23,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,29.1021,26.7219,0.3733,1.377,1.4268,False,False,False
2025-06-23,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,74.5626,78.2769,0.4907,7.91,7.9252,False,False,False
2025-06-24,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,69.3867,71.5535,0.6438,7.0131,7.0426,False,False,False
2025-06-24,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,29.5245,30.2491,0.5412,1.9,1.9755,False,False,False
2025-06-24,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,68.2782,62.0677,0.7383,3.4868,3.5641,False,False,False
2025-06-24,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,29.3669,28.3359,0.2733,1.0845,1.1184,False,True,True
2025-06-24,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,71.7571,75.0004,0.5306,7.2211,7.2406,False,False,False
2025-06-24,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,36.5339,38.1131,0.5046,1.854,1.9214,False,False,False
2025-06-24,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,48.546,50.1011,0.4431,1.2778,1.3525,False,False,False
2025-06-25,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,66.8959,66.8904,0.4376,1.6636,1.7202,False,False,False
2025-06-25,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,66.7437,69.8533,0.5931,7.3089,7.3329,False,False,False
2025-06-25,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,26.696,29.4953,0.5595,2.6013,2.6608,False,False,False
2025-06-25,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,69.0589,72.2748,0.4412,7.6732,7.6858,False,False,False
2025-06-25,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,29.0673,29.203,0.3717,1.5672,1.6107,False,False,False
2025-06-25,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,47.149,47.7563,0.2138,0.5262,0.5679,False,True,True
2025-06-25,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,34.5209,36.312,0.4293,1.6743,1.7284,False,False,False
2025-06-26,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,33.4557,34.1389,0.1394,1.9471,1.9521,False,False,False
2025-06-26,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,67.2487,67.5451,0.3544,3.5488,3.5665,False,False,False
2025-06-26,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,25.236,26.3869,0.2056,1.9901,2.0007,False,False,False
2025-06-26,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,65.8368,65.3527,0.1321,1.9603,1.9647,False,False,False
2025-06-26,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,61.2856,65.2531,0.2782,3.2338,3.2458,False,False,False
2025-06-26,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,45.8321,46.901,0.2654,2.3349,2.35,False,False,False
2025-06-26,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,28.7248,28.6696,0.1624,1.9349,1.9417,False,False,False
2025-06-27,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,32.7804,33.2221,0.1858,2.0765,2.0848,False,False,False
2025-06-27,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,44.9708,45.705,0.1995,2.4975,2.5055,False,False,False
2025-06-27,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,66.05,65.906,0.1859,1.9897,1.9984,False,False,False
2025-06-27,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,52.5589,60.213,0.1453,1.9643,1.9696,False,False,False
2025-06-27,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,28.4257,28.4365,0.1661,2.025,2.0318,False,False,False
2025-06-27,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,64.7492,64.4671,0.1626,2.0687,2.0751,False,False,False
2025-06-27,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,24.4309,25.0729,0.2154,2.1638,2.1745,False,False,False
2025-06-28,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,23.81,23.7799,0.3366,2.7608,2.7812,False,False,False
2025-06-28,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,65.109,64.1717,0.3081,2.7143,2.7318,False,False,False
2025-06-28,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,28.1864,27.5836,0.2777,2.6996,2.7139,False,False,False
2025-06-28,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,42.4617,51.3929,0.2996,2.6648,2.6816,False,False,False
2025-06-28,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,44.7461,44.7833,0.1247,1.5622,1.5672,False,False,False
2025-06-28,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,63.8003,62.8817,0.3219,2.7196,2.7386,False,False,False
2025-06-28,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,32.3312,31.9576,0.2821,2.675,2.6898,False,False,False
2025-06-29,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,27.9534,28.2132,0.1209,2.1051,2.1086,False,False,False
2025-06-29,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,36.1312,42.494,0.1032,2.0572,2.0598,False,False,False
2025-06-29,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,23.1914,23.966,0.0932,2.0395,2.0416,False,False,False
2025-06-29,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,63.0867,62.8381,0.0913,2.0412,2.0433,False,False,False
2025-06-29,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,31.973,32.3865,0.1253,2.0824,2.0862,False,False,False
2025-06-29,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,64.2885,64.1594,0.0917,2.0256,2.0277,False,False,False
2025-06-29,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,44.4694,44.2735,0.1896,1.5876,1.5988,False,False,False
2025-06-30,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,31.7969,31.9393,0.1984,2.5886,2.5962,False,False,False
2025-06-30,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,22.6472,23.2187,0.1892,2.5368,2.5439,False,False,False
2025-06-30,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,32.484,36.0544,0.1876,2.5682,2.5751,False,False,False
2025-06-30,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,27.8526,27.8295,0.1851,2.5383,2.545,False,False,False
2025-06-30,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,62.6581,62.0295,0.1835,2.585,2.5915,False,False,False
2025-06-30,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,63.558,63.2231,0.2008,2.5389,2.5468,False,False,False
2025-06-30,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,45.1386,43.8555,0.5387,3.3592,3.4021,False,False,False
2025-07-01,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,61.8221,62.052,0.1032,1.2245,1.2288,False,False,False
2025-07-01,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,31.626,32.1305,0.0956,1.2682,1.2718,False,False,False
2025-07-01,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,44.8422,46.227,0.2885,2.073,2.093,False,False,False
2025-07-01,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,27.8541,28.1792,0.1422,1.2798,1.2877,False,False,False
2025-07-01,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,30.3006,32.8122,0.1099,1.2754,1.2802,False,False,False
2025-07-01,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,62.6896,62.9772,0.0909,1.2859,1.2892,False,False,False
2025-07-01,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,22.2027,23.1202,0.0977,1.2347,1.2385,False,False,False
2025-07-02,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,31.4484,31.6628,0.1175,1.0215,1.0283,True,False,True
2025-07-02,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,61.255,61.01,0.1035,1.0384,1.0435,True,False,True
2025-07-02,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,44.4064,44.4275,0.1819,1.1023,1.1172,True,True,True
2025-07-02,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,61.7172,61.8898,0.1181,1.0225,1.0293,True,False,True
2025-07-02,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,27.9354,27.9187,0.0904,1.0663,1.0701,True,False,True
2025-07-02,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,21.753,22.4238,0.0976,0.975,0.9798,True,False,True
2025-07-02,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,28.7245,30.3911,0.1123,0.9501,0.9567,True,False,True
2025-07-03,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,37.2816,31.8681,0.321,2.0735,2.0982,False,False,False
2025-07-03,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,21.3408,22.3844,0.2843,2.0663,2.0857,False,False,False
2025-07-03,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,28.0347,28.3959,0.2809,2.0977,2.1164,False,False,False
2025-07-03,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,27.5817,29.1826,0.2441,2.0673,2.0816,False,False,False
2025-07-03,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,60.7681,61.3613,0.3066,2.0872,2.1096,False,False,False
2025-07-03,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,60.8934,60.8039,0.2802,2.104,2.1226,False,False,False
2025-07-03,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,44.0051,45.8803,0.5562,3.5109,3.5547,False,False,False
2025-07-04,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,60.9495,60.3802,0.4124,1.1949,1.264,False,False,False
2025-07-04,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,43.6025,44.3559,0.5188,1.2706,1.3725,False,False,False
2025-07-04,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,37.9063,37.5852,0.4066,1.1846,1.2525,False,False,False
2025-07-04,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,59.8915,60.3178,0.3062,1.2295,1.267,False,False,False
2025-07-04,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,28.1115,28.342,0.3824,1.1672,1.2283,False,False,False
2025-07-04,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,21.0034,21.875,0.5447,1.3622,1.4671,False,False,False
2025-07-04,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,27.0124,27.9644,0.4354,1.2005,1.2771,False,False,False
2025-07-05,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,24.1962,21.5341,0.1744,1.431,1.4416,True,False,True
2025-07-05,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,59.7194,60.4941,0.2723,1.4972,1.5217,True,False,True
2025-07-05,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,27.9436,28.5012,0.1987,1.4674,1.4808,True,False,True
2025-07-05,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,26.6782,27.4833,0.2206,1.4257,1.4427,True,False,True
