date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-06-07,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,74.7034,36.1858,4.5905,17.0588,17.6656,False,False,False
2025-06-08,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,74.3274,36.6533,4.3629,16.3784,16.9496,False,False,False
2025-06-08,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,44.2958,46.2017,2.2267,15.223,15.3849,False,False,False
2025-06-09,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,75.0978,43.0855,3.1245,15.8145,16.1202,False,False,False
2025-06-09,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,43.8626,50.3084,3.6071,14.0373,14.4934,False,False,False
2025-06-10,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,52.9985,47.5881,3.604,14.161,14.6124,False,False,False
2025-06-10,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,43.5681,44.1159,2.5102,15.5344,15.7359,False,False,False
2025-06-11,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,43.3143,40.6467,4.2275,16.2394,16.7806,False,False,False
2025-06-11,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,49.8315,43.4302,4.6724,14.8022,15.5221,False,False,False
2025-06-11,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,43.542,39.4037,3.3694,16.4897,16.8305,False,False,False
2025-06-11,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,28.0919,39.5465,4.6504,16.2835,16.9345,False,False,False
2025-06-11,EM-500-20,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,26.0499,44.3859,2.9785,11.356,11.7402,False,False,False
2025-06-12,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,27.9025,45.7594,1.5308,15.2228,15.2996,False,False,False
2025-06-12,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,61.2415,45.767,1.8835,15.2033,15.3195,False,False,False
2025-06-12,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,49.0581,35.5255,6.7302,16.1457,17.4923,False,True,True
2025-06-12,EM-500-20,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,36.9202,46.4122,2.3218,11.5648,11.7955,False,False,False
2025-06-12,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,43.147,46.043,1.8463,15.1856,15.2974,False,False,False
2025-06-13,EM-500-20,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,36.0997,45.3256,2.2513,10.4382,10.6782,False,False,False
2025-06-13,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,27.7809,46.7696,2.1117,13.8809,14.0406,False,False,False
2025-06-13,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,48.092,48.9094,0.5297,13.5552,13.5655,False,False,False
2025-06-13,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,61.0491,47.1429,2.687,13.9688,14.2249,False,False,False
2025-06-13,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,43.0432,47.191,2.0719,14.2044,14.3547,False,False,False
2025-06-14,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,46.6207,45.5641,2.6686,14.2303,14.4783,False,False,False
2025-06-14,EM-500-20,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,35.2432,49.4961,0.5015,14.2539,14.2627,False,False,False
2025-06-14,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,42.9504,45.2993,3.3163,14.2395,14.6205,False,False,False
2025-06-14,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,27.7687,43.3816,2.7209,13.8292,14.0943,False,False,False
2025-06-14,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,60.9234,43.0731,2.5083,13.7524,13.9793,False,False,False
2025-06-15,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,42.8051,41.7778,3.1998,13.636,14.0064,False,False,False
2025-06-15,EM-500-20,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,34.5448,29.3971,7.4283,7.5323,10.579,False,False,False
2025-06-15,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,27.4757,41.525,3.0926,13.3016,13.6564,False,False,False
2025-06-15,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,60.9906,41.7028,3.6719,13.7506,14.2325,False,False,False
2025-06-15,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,45.5104,41.0122,4.4291,13.6778,14.377,False,False,False
2025-06-16,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,26.6723,48.9145,1.7835,14.5451,14.6541,True,False,True
2025-06-16,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,42.5615,48.7988,1.9777,14.5746,14.7082,True,False,True
2025-06-16,EM-500-20,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,34.0168,48.6992,1.3488,13.4157,13.4833,True,False,True
2025-06-16,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,43.5888,48.9878,1.5449,14.5027,14.5847,True,False,True
2025-06-16,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,60.1049,49.3613,1.0567,14.4486,14.4872,True,False,True
2025-06-17,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,26.4195,36.3035,4.7552,10.1251,11.1861,True,False,True
2025-06-17,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,59.319,47.5602,0.9178,12.1956,12.2301,True,False,True
2025-06-17,EM-500-20,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,33.4255,37.5495,5.1824,9.5627,10.8767,True,False,True
2025-06-17,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,48.4843,43.9775,2.4158,12.3691,12.6028,True,False,True
2025-06-17,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,41.8642,44.0178,2.2752,12.441,12.6474,True,False,True
2025-06-18,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,59.3086,46.6558,3.0857,13.2217,13.577,False,False,False
2025-06-18,EM-500-20,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,33.1775,48.2181,1.6016,13.1791,13.2761,False,True,True
2025-06-18,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,57.0289,43.313,2.9115,14.0712,14.3693,False,False,False
2025-06-18,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,40.5319,37.9799,2.9127,13.5216,13.8317,False,False,False
2025-06-18,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,26.38,30.8107,5.389,15.1628,16.092,False,False,False
2025-06-19,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,39.3753,46.0306,1.973,14.9123,15.0423,False,False,False
2025-06-19,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,26.322,35.6486,4.3473,16.5571,17.1184,False,False,False
2025-06-19,EM-500-20,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,32.9642,49.5459,0.3011,14.2728,14.276,False,False,False
2025-06-19,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,59.415,48.6694,1.8528,14.337,14.4562,False,False,False
2025-06-19,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,55.4842,40.9304,4.1753,14.2855,14.8832,False,False,False
2025-06-20,EM-500-20,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,32.101,45.0216,1.6472,15.0892,15.1789,False,False,False
2025-06-20,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,58.6951,48.7773,1.767,14.3678,14.4761,False,False,False
2025-06-20,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,50.888,41.6916,4.3038,15.6411,16.2224,False,False,False
2025-06-20,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,26.3608,31.993,6.3307,14.7871,16.0853,False,False,False
2025-06-20,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,30.7369,45.2116,1.9899,14.9312,15.0632,False,False,False
2025-06-23,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,49.8224,45.0162,4.9301,13.496,14.3683,False,False,False
2025-06-23,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,71.1367,45.9586,1.7497,15.1772,15.2777,False,False,False
2025-06-23,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,61.6908,46.1609,3.142,14.7406,15.0718,False,True,True
2025-06-23,EM-500-20,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,37.9418,44.8253,1.7926,15.0158,15.1224,False,False,False
2025-06-23,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,30.1984,44.81,1.9171,15.0441,15.1658,False,False,False
2025-06-23,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,29.1021,29.4606,5.1285,12.4258,13.4425,False,False,False
2025-06-23,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,74.5626,45.751,1.5462,15.2055,15.2839,False,False,False
2025-06-24,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,69.3867,45.6338,2.1212,15.0891,15.2375,False,False,False
2025-06-24,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,29.5245,44.8889,1.8404,15.0104,15.1229,False,False,False
2025-06-24,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,68.2782,49.5367,0.3524,14.3018,14.3062,False,False,False
2025-06-24,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,29.3669,30.6173,6.7574,15.6838,17.0776,False,True,True
2025-06-24,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,71.7571,46.1582,1.5323,15.1596,15.2368,False,False,False
2025-06-24,EM-500-20,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,36.5339,44.9294,1.9193,14.9782,15.1007,False,False,False
2025-06-24,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,48.546,43.8515,3.6223,13.6642,14.1362,False,False,False
2025-06-25,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,66.8959,44.4699,1.8821,15.0418,15.1591,False,False,False
2025-06-25,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,66.7437,45.4139,2.3181,15.1146,15.2913,False,False,False
2025-06-25,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,26.696,43.1183,3.4101,15.2646,15.6409,False,False,False
2025-06-25,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,69.0589,45.6779,1.8263,15.1606,15.2702,False,False,False
2025-06-25,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,29.0673,44.8202,1.8367,14.9765,15.0887,False,False,False
2025-06-25,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,47.149,44.5199,2.9344,10.5297,10.9309,False,True,True
2025-06-25,EM-500-20,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,34.5209,44.0596,2.1517,15.0008,15.1543,False,False,False
2025-06-26,EM-500-20,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,33.4557,43.8511,1.6406,14.161,14.2557,False,False,False
2025-06-26,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,67.2487,42.3561,1.6913,13.7206,13.8244,False,False,False
2025-06-26,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,25.236,43.8796,1.684,14.09,14.1903,False,False,False
2025-06-26,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,65.8368,43.4826,1.7572,14.1336,14.2424,False,False,False
2025-06-26,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,61.2856,42.5086,2.0993,13.6289,13.7897,False,False,False
2025-06-26,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,45.8321,47.4862,1.3986,12.2029,12.2828,False,False,False
2025-06-26,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,28.7248,43.3902,1.4394,14.0616,14.135,False,False,False
2025-06-27,EM-500-20,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,32.7804,44.1607,2.6984,15.6342,15.8653,False,False,False
2025-06-27,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,44.9708,46.0338,4.3778,14.5804,15.2235,False,False,False
2025-06-27,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,66.05,43.7936,2.7484,15.594,15.8344,False,False,False
2025-06-27,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,52.5589,43.8078,2.6092,15.7351,15.95,False,False,False
2025-06-27,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,28.4257,43.9859,2.6474,15.6094,15.8323,False,False,False
2025-06-27,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,64.7492,43.992,2.8799,15.5671,15.8312,False,False,False
2025-06-27,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,24.4309,43.6652,2.3499,15.6402,15.8158,False,False,False
2025-06-28,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,23.81,42.8463,2.976,15.8052,16.083,False,False,False
2025-06-28,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,65.109,42.4811,3.8967,15.7629,16.2374,False,False,False
2025-06-28,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,28.1864,42.5421,3.591,15.8265,16.2288,False,False,False
2025-06-28,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,42.4617,42.6354,2.9673,15.8471,16.1225,False,False,False
2025-06-28,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,44.7461,47.7314,2.8871,14.5926,14.8755,False,False,False
2025-06-28,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,63.8003,42.8119,3.4153,15.784,16.1493,False,False,False
2025-06-28,EM-500-20,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,32.3312,42.4967,3.0923,15.8219,16.1213,False,False,False
2025-06-29,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,27.9534,45.6218,2.325,15.236,15.4124,False,False,False
2025-06-29,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,36.1312,46.0387,2.2432,15.1919,15.3567,False,False,False
2025-06-29,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,23.1914,46.1334,2.4495,15.1225,15.3196,False,False,False
2025-06-29,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,63.0867,46.2957,2.5624,15.1126,15.3283,False,False,False
2025-06-29,EM-500-20,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,31.973,46.0847,1.7763,15.2527,15.3558,False,False,False
2025-06-29,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,64.2885,45.6442,1.8694,15.3258,15.4394,False,False,False
2025-06-29,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,44.4694,48.1271,1.7413,14.483,14.5873,False,False,False
2025-06-30,EM-500-20,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,31.7969,41.2494,2.9633,16.3937,16.6593,False,False,False
2025-06-30,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,22.6472,41.3755,3.4849,16.2861,16.6548,False,False,False
2025-06-30,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,32.484,41.6101,3.1734,16.4319,16.7355,False,False,False
2025-06-30,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,27.8526,41.386,3.3412,16.4537,16.7896,False,False,False
2025-06-30,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,62.6581,41.4817,3.0089,16.3709,16.6451,False,False,False
2025-06-30,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,63.558,41.3841,3.1849,16.3084,16.6165,False,False,False
2025-06-30,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,45.1386,48.8095,1.4356,14.2514,14.3236,False,False,False
2025-07-01,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,61.8221,47.8865,2.5231,14.6983,14.9133,False,False,False
2025-07-01,EM-500-20,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,31.626,48.1072,2.3115,14.6148,14.7965,False,False,False
2025-07-01,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,44.8422,41.7669,3.8319,13.5206,14.0531,False,False,False
2025-07-01,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,27.8541,47.8957,1.7926,14.8292,14.9372,False,False,False
2025-07-01,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,30.3006,47.775,1.8052,14.7422,14.8523,False,False,False
2025-07-01,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,62.6896,48.0538,2.1206,14.6257,14.7786,False,False,False
2025-07-01,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,22.2027,47.8142,1.7264,14.6776,14.7788,False,False,False
2025-07-02,EM-500-20,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,31.4484,43.7434,2.9951,13.6642,13.9886,True,False,True
2025-07-02,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,61.255,43.8472,3.0514,13.7192,14.0545,True,False,True
2025-07-02,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,44.4064,40.0329,4.9801,11.9142,12.9131,True,True,True
2025-07-02,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,61.7172,44.1283,3.5558,13.652,14.1075,True,False,True
2025-07-02,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,27.9354,43.4035,3.4075,13.6281,14.0476,True,False,True
2025-07-02,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,21.753,44.1495,3.2468,13.6702,14.0505,True,False,True
2025-07-02,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,28.7245,43.9486,3.5105,13.6812,14.1244,True,False,True
2025-07-03,EM-500-20,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,37.2816,41.3451,2.3737,13.1009,13.3142,False,False,False
2025-07-03,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,21.3408,40.503,1.9647,13.0365,13.1837,False,False,False
2025-07-03,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,28.0347,41.5051,2.8172,12.9266,13.23,False,False,False
2025-07-03,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,27.5817,41.0197,2.7935,13.0727,13.3679,False,False,False
2025-07-03,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,60.7681,40.7198,2.3999,13.0412,13.2602,False,False,False
2025-07-03,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,60.8934,41.1714,2.6678,13.0456,13.3156,False,False,False
2025-07-03,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,44.0051,49.5375,0.3418,14.2678,14.2719,False,False,False
2025-07-04,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,60.9495,39.4924,2.6463,13.3985,13.6573,False,False,False
2025-07-04,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,43.6025,39.3376,2.5695,13.3587,13.6036,False,False,False
2025-07-04,EM-500-20,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,37.9063,39.6239,2.7856,13.5047,13.789,False,False,False
2025-07-04,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,59.8915,39.6265,2.6655,13.4879,13.7487,False,False,False
2025-07-04,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,28.1115,39.9319,2.7545,13.5519,13.8291,False,False,False
2025-07-04,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,21.0034,39.5473,2.6085,13.3987,13.6502,False,False,False
2025-07-04,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,27.0124,39.8674,2.6428,13.4691,13.7259,False,False,False
2025-07-05,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,24.1962,45.4437,3.8731,12.4149,13.0051,True,False,True
2025-07-05,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,59.7194,44.7433,3.5367,12.6162,13.1025,True,False,True
2025-07-05,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,27.9436,44.6332,3.5567,12.5795,13.0727,True,False,True
2025-07-05,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,26.6782,44.8081,3.3925,12.6048,13.0534,True,False,True
2025-07-05,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,59.1396,45.1117,3.6108,12.4968,13.008,True,False,True
2025-07-05,EM-500-20,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,36.6843,45.3687,4.3948,12.4342,13.188,True,False,True
2025-07-05,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,43.1919,45.2806,3.4978,12.5517,13.0299,True,False,True
2025-07-06,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,58.6993,40.7587,3.8924,13.1766,13.7395,True,False,True
2025-07-06,EM-500-20,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,35.4988,44.2766,2.9411,9.939,10.365,True,False,True
2025-07-06,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,23.363,39.9158,5.5651,12.7841,13.9429,True,False,True
2025-07-06,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,42.8539,40.1836,5.3919,12.9702,14.0462,True,False,True
2025-07-06,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,27.8616,40.507,4.7585,12.9392,13.7864,True,False,True
2025-07-06,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,27.8299,39.4772,5.8616,12.7369,14.021,True,False,True
2025-07-06,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,58.6869,39.4682,5.7682,12.8029,14.0423,True,False,True
2025-07-07,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,25.0743,46.4325,1.375,15.2582,15.32,True,False,True
2025-07-07,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,58.2311,46.4594,1.2563,15.2944,15.3459,True,False,True
2025-07-07,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,49.5519,46.5305,1.5496,15.2731,15.3515,True,False,True
2025-07-07,EM-500-20,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,35.0404,43.7758,2.7744,9.6244,10.0163,True,False,True
2025-07-07,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,59.2738,46.4157,1.265,15.2299,15.2823,True,False,True
2025-07-07,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,33.4985,46.2689,1.1946,15.4613,15.5073,True,False,True
2025-07-07,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,30.7811,46.3135,1.5854,15.2685,15.3506,True,False,True
2025-07-08,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,42.0325,47.2921,1.2528,12.028,12.0931,True,False,True
2025-07-08,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,31.0855,41.8065,2.7292,13.5946,13.8658,True,False,True
