date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-06-09,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,75.0978,42.0616,5.7248,15.4909,16.5148,False,False,False
2025-06-09,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,43.8626,50.5116,1.6202,14.8312,14.9194,False,False,False
2025-06-10,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,52.9985,46.523,4.0571,14.2327,14.7997,False,False,False
2025-06-10,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,43.5681,43.9723,3.3143,15.763,16.1077,False,False,False
2025-06-11,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,43.3143,43.6874,3.7831,16.4486,16.878,False,False,False
2025-06-11,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,49.8315,42.8107,6.371,14.78,16.0946,False,False,False
2025-06-11,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,43.542,40.6311,4.9911,16.0512,16.8093,False,False,False
2025-06-11,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,28.0919,41.4088,4.3301,16.0494,16.6233,False,False,False
2025-06-11,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,26.0499,42.6361,4.1922,13.1799,13.8306,False,False,False
2025-06-12,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,27.9025,48.7692,1.1554,15.3785,15.4218,False,False,False
2025-06-12,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,61.2415,48.7487,1.1669,15.4086,15.4527,False,False,False
2025-06-12,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,49.0581,30.3809,9.9015,15.5076,18.3991,False,True,True
2025-06-12,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,36.9202,45.5037,3.1421,11.713,12.1272,False,False,False
2025-06-12,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,43.147,48.9739,1.2709,15.314,15.3666,False,False,False
2025-06-13,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,36.0997,47.0015,1.9391,10.3265,10.507,False,False,False
2025-06-13,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,27.7809,49.4031,2.1638,14.3757,14.5376,False,False,False
2025-06-13,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,48.092,47.8897,2.9715,14.0178,14.3293,False,False,False
2025-06-13,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,61.0491,49.8742,1.618,14.3451,14.436,False,False,False
2025-06-13,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,43.0432,49.8417,2.1542,14.1588,14.3218,False,False,False
2025-06-14,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,46.6207,50.1043,1.4814,14.9213,14.9947,False,False,False
2025-06-14,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,35.2432,48.4125,1.252,13.2042,13.2634,False,False,False
2025-06-14,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,42.9504,50.2766,1.6195,14.8539,14.942,False,False,False
2025-06-14,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,27.7687,49.6068,2.1658,14.7706,14.9285,False,False,False
2025-06-14,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,60.9234,49.7203,1.8857,14.8957,15.0146,False,False,False
2025-06-15,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,42.8051,41.4417,4.2585,12.744,13.4367,False,False,False
2025-06-15,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,34.5448,36.6292,6.3086,11.1506,12.8115,False,False,False
2025-06-15,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,27.4757,42.4613,5.0433,13.0114,13.9546,False,False,False
2025-06-15,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,60.9906,42.3445,5.1591,12.9866,13.9739,False,False,False
2025-06-15,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,45.5104,41.8366,4.696,12.8576,13.6883,False,False,False
2025-06-16,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,26.6723,35.5693,5.9233,11.5094,12.9442,True,False,True
2025-06-16,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,42.5615,36.3345,7.3575,11.7384,13.8536,True,False,True
2025-06-16,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,34.0168,28.0898,9.9237,9.4944,13.734,True,False,True
2025-06-16,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,43.5888,38.8231,7.316,12.195,14.2211,True,False,True
2025-06-16,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,60.1049,46.1364,3.2434,13.6017,13.9831,True,False,True
2025-06-17,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,26.4195,28.2862,5.2524,10.2798,11.5439,True,False,True
2025-06-17,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,59.319,46.8913,1.786,12.728,12.8527,True,False,True
2025-06-17,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,33.4255,40.784,4.2087,11.1458,11.9139,True,False,True
2025-06-17,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,48.4843,41.4137,3.497,12.5907,13.0673,True,False,True
2025-06-17,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,41.8642,40.8591,3.3775,12.6459,13.0892,True,False,True
2025-06-18,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,59.3086,48.0641,1.9554,11.6551,11.818,False,False,False
2025-06-18,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,33.1775,49.8234,1.4205,14.4791,14.5486,False,True,True
2025-06-18,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,57.0289,44.041,3.0972,14.44,14.7684,False,False,False
2025-06-18,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,40.5319,42.3755,3.4505,15.3202,15.7039,False,False,False
2025-06-18,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,26.38,35.8439,5.4946,14.8113,15.7976,False,False,False
2025-06-19,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,39.3753,49.0928,1.9019,14.6833,14.806,False,False,False
2025-06-19,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,26.322,43.3766,3.937,12.9201,13.5066,False,False,False
2025-06-19,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,32.9642,49.1042,1.8034,14.4042,14.5166,False,False,False
2025-06-19,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,59.415,47.5063,1.8236,13.2954,13.4198,False,False,False
2025-06-19,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,55.4842,42.6189,3.7509,14.0502,14.5423,False,False,False
2025-06-20,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,32.101,48.4455,1.7848,15.201,15.3054,False,False,False
2025-06-20,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,58.6951,48.5457,2.0243,13.6925,13.8413,False,False,False
2025-06-20,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,50.888,44.7285,2.8567,12.6222,12.9414,False,False,False
2025-06-20,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,26.3608,34.4832,5.3324,14.0429,15.0212,False,False,False
2025-06-20,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,30.7369,48.6672,1.7126,15.1542,15.2507,False,False,False
2025-06-23,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,49.8224,41.6302,6.2747,13.9633,15.3084,False,False,False
2025-06-23,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,71.1367,48.9892,1.3315,15.2859,15.3437,False,False,False
2025-06-23,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,61.6908,48.6494,2.8615,14.6822,14.9585,False,True,True
2025-06-23,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,37.9418,48.3515,2.0059,15.1589,15.291,False,False,False
2025-06-23,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,30.1984,48.2738,2.0751,15.1576,15.299,False,False,False
2025-06-23,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,29.1021,31.0387,7.5251,14.0167,15.9089,False,False,False
2025-06-23,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,74.5626,48.8795,1.3348,15.3123,15.3704,False,False,False
2025-06-24,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,69.3867,49.2282,1.0951,15.2128,15.2522,False,False,False
2025-06-24,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,29.5245,48.8522,1.8802,15.1041,15.2207,False,False,False
2025-06-24,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,68.2782,49.7255,1.2704,14.7357,14.7903,False,False,False
2025-06-24,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,29.3669,26.6528,8.7755,15.3387,17.6716,False,True,True
2025-06-24,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,71.7571,49.4024,1.1749,15.1736,15.219,False,False,False
2025-06-24,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,36.5339,49.1628,1.9196,15.0575,15.1793,False,False,False
2025-06-24,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,48.546,40.1478,6.383,14.047,15.4293,False,False,False
2025-06-25,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,66.8959,48.2742,1.8157,15.2877,15.3952,False,False,False
2025-06-25,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,66.7437,48.4632,1.263,15.4529,15.5044,False,False,False
2025-06-25,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,26.696,37.9464,6.395,14.5406,15.8848,False,False,False
2025-06-25,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,69.0589,48.8166,1.4093,15.342,15.4066,False,False,False
2025-06-25,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,29.0673,47.929,1.6922,15.3218,15.415,False,False,False
2025-06-25,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,47.149,45.8763,4.049,13.7667,14.3498,False,True,True
2025-06-25,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,34.5209,48.1848,1.5748,15.2982,15.3791,False,False,False
2025-06-26,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,33.4557,46.3665,1.6381,16.1568,16.2396,False,False,False
2025-06-26,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,67.2487,45.4609,1.8457,15.9394,16.0459,False,False,False
2025-06-26,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,25.236,46.4833,1.8404,16.0789,16.1839,False,False,False
2025-06-26,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,65.8368,46.6712,1.8547,16.0309,16.1378,False,False,False
2025-06-26,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,61.2856,45.0247,2.3325,15.8865,16.0568,False,False,False
2025-06-26,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,45.8321,42.5682,4.1251,11.2063,11.9414,False,False,False
2025-06-26,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,28.7248,46.2849,2.2707,16.02,16.1801,False,False,False
2025-06-27,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,32.7804,46.3526,2.278,15.9755,16.1371,False,False,False
2025-06-27,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,44.9708,48.6164,1.822,14.259,14.3749,False,False,False
2025-06-27,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,66.05,46.1119,2.2397,16.1405,16.2951,False,False,False
2025-06-27,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,52.5589,46.4321,2.1065,16.0173,16.1552,False,False,False
2025-06-27,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,28.4257,46.2415,2.0892,16.1043,16.2393,False,False,False
2025-06-27,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,64.7492,45.9856,2.0217,16.2344,16.3598,False,False,False
2025-06-27,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,24.4309,46.3295,2.8747,15.9487,16.2057,False,False,False
2025-06-28,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,23.81,45.8473,3.384,16.0259,16.3792,False,False,False
2025-06-28,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,65.109,45.951,2.7634,16.0478,16.284,False,False,False
2025-06-28,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,28.1864,46.2892,3.0172,15.9447,16.2276,False,False,False
2025-06-28,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,42.4617,46.1918,3.2478,16.0679,16.3929,False,False,False
2025-06-28,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,44.7461,47.5555,2.4873,14.0577,14.276,False,False,False
2025-06-28,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,63.8003,46.0001,2.7999,16.104,16.3456,False,False,False
2025-06-28,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,32.3312,45.76,2.951,16.0979,16.3662,False,False,False
2025-06-29,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,27.9534,48.0114,1.411,15.715,15.7782,False,False,False
2025-06-29,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,36.1312,47.7145,1.3878,15.815,15.8758,False,False,False
2025-06-29,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,23.1914,47.7555,1.5704,15.7858,15.8638,False,False,False
2025-06-29,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,63.0867,47.9655,1.5067,15.7449,15.8169,False,False,False
2025-06-29,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,31.973,47.5978,1.4763,15.8647,15.9332,False,False,False
2025-06-29,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,64.2885,47.8566,1.5823,15.7875,15.8666,False,False,False
2025-06-29,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,44.4694,48.6114,1.7532,14.6371,14.7417,False,False,False
2025-06-30,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,31.7969,42.6919,3.957,15.8804,16.3659,False,False,False
2025-06-30,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,22.6472,42.4201,4.0998,15.9281,16.4473,False,False,False
2025-06-30,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,32.484,43.1801,3.4619,15.8366,16.2106,False,False,False
2025-06-30,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,27.8526,42.2199,3.7621,15.9819,16.4187,False,False,False
2025-06-30,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,62.6581,42.9349,3.8025,15.9368,16.3841,False,False,False
2025-06-30,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,63.558,43.2831,3.7178,15.8995,16.3284,False,False,False
2025-06-30,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,45.1386,47.4793,1.9113,13.0393,13.1786,False,False,False
2025-07-01,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,61.8221,50.1871,1.912,14.9427,15.0645,False,False,False
2025-07-01,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,31.626,50.0836,2.323,14.8871,15.0673,False,False,False
2025-07-01,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,44.8422,44.7634,5.0805,14.2155,15.0961,False,False,False
2025-07-01,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,27.8541,49.9052,2.4415,15.0091,15.2064,False,False,False
2025-07-01,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,30.3006,49.7959,1.8902,15.0467,15.165,False,False,False
2025-07-01,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,62.6896,49.8429,1.7889,15.0132,15.1194,False,False,False
2025-07-01,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,22.2027,49.5684,1.6183,15.0885,15.1751,False,False,False
2025-07-02,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,31.4484,39.464,2.9223,12.9173,13.2438,True,False,True
2025-07-02,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,61.255,39.587,3.0766,13.0482,13.406,True,False,True
2025-07-02,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,44.4064,42.9164,4.3798,14.1374,14.8003,True,True,True
2025-07-02,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,61.7172,39.8939,3.2708,12.8901,13.2986,True,False,True
2025-07-02,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,27.9354,39.8659,3.1063,12.9793,13.3458,True,False,True
2025-07-02,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,21.753,39.7296,3.2676,12.7976,13.2082,True,False,True
2025-07-02,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,28.7245,39.8727,2.8069,13.0706,13.3686,True,False,True
2025-07-03,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,37.2816,44.5084,3.4775,15.1219,15.5166,False,False,False
2025-07-03,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,21.3408,45.3536,2.8399,15.1491,15.413,False,False,False
2025-07-03,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,28.0347,44.746,3.2397,15.2257,15.5665,False,False,False
2025-07-03,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,27.5817,44.3556,3.4315,15.1178,15.5024,False,False,False
2025-07-03,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,60.7681,44.6783,3.2627,15.1658,15.5128,False,False,False
2025-07-03,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,60.8934,44.4965,3.6941,15.2389,15.6802,False,False,False
2025-07-03,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,44.0051,49.4454,2.7547,14.6412,14.8981,False,False,False
2025-07-04,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,60.9495,43.774,3.4019,14.6496,15.0394,False,False,False
2025-07-04,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,43.6025,43.652,2.9974,14.7318,15.0337,False,False,False
2025-07-04,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,37.9063,43.8294,3.5142,14.7056,15.1197,False,False,False
2025-07-04,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,59.8915,43.7955,3.5284,14.5854,15.0061,False,False,False
2025-07-04,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,28.1115,43.2584,3.3828,14.5775,14.9648,False,False,False
2025-07-04,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,21.0034,43.5761,3.1035,14.5863,14.9128,False,False,False
2025-07-04,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,27.0124,43.4846,3.3756,14.7339,15.1156,False,False,False
2025-07-05,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,24.1962,44.6601,3.5791,12.6791,13.1746,True,False,True
2025-07-05,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,59.7194,45.3512,3.5429,12.5401,13.031,True,False,True
2025-07-05,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,27.9436,45.652,3.3451,12.4693,12.9102,True,False,True
2025-07-05,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,26.6782,45.5818,3.7629,12.513,13.0666,True,False,True
2025-07-05,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,59.1396,44.9581,3.5281,12.5586,13.0448,True,False,True
2025-07-05,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,36.6843,45.7581,3.6374,12.593,13.1078,True,False,True
2025-07-05,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,43.1919,45.2283,3.2027,12.593,12.9939,True,False,True
2025-07-06,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,58.6993,41.6919,3.2467,14.784,15.1363,True,False,True
2025-07-06,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,35.4988,41.807,4.2068,12.2902,12.9902,True,False,True
2025-07-06,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,23.363,41.2671,3.3327,14.8445,15.214,True,False,True
2025-07-06,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,42.8539,41.8439,3.3058,14.7903,15.1552,True,False,True
2025-07-06,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,27.8616,41.8194,2.9814,14.8186,15.1155,True,False,True
