date,sensor,model,feature_set,horizon,split,y_true,q05,q25,q50,q75,q95,has_rain,has_irr,has_water_event
2025-06-15,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,27.4757,25.5093,27.3094,27.8273,28.6959,30.9943,False,False,False
2025-06-15,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,60.9906,57.7978,59.598,60.1159,60.9845,63.2829,False,False,False
2025-06-15,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,45.5104,44.1661,45.9663,46.4842,47.3527,49.6512,False,False,False
2025-06-16,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,26.6723,25.5044,27.7337,28.5587,29.601,33.2355,True,False,True
2025-06-16,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,42.5615,40.7318,42.9611,43.7861,44.8285,48.4629,True,False,True
2025-06-16,EM-500-20,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,34.0168,31.1375,34.2955,35.4862,36.4884,39.4696,True,False,True
2025-06-16,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,43.5888,43.4117,45.641,46.466,47.5083,51.1428,True,False,True
2025-06-16,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,60.1049,59.9413,61.1018,61.3872,62.2641,65.4847,True,False,True
2025-06-17,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,26.4195,24.8259,26.1585,26.596,27.3088,28.6672,True,False,True
2025-06-17,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,59.319,58.319,59.3328,60.1454,61.3741,63.5733,True,False,True
2025-06-17,EM-500-20,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,33.4255,32.7669,35.1979,36.0933,36.8875,38.2754,True,False,True
2025-06-17,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,48.4843,40.7452,42.0546,42.8251,44.1713,47.2412,True,False,True
2025-06-17,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,41.8642,41.7725,43.0819,43.8524,45.1986,48.2685,True,False,True
2025-06-18,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,59.3086,55.712,57.8017,58.4316,59.2336,61.1783,False,False,False
2025-06-18,EM-500-20,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,33.1775,32.8915,34.7284,36.2147,39.011,44.4391,False,True,True
2025-06-18,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,57.0289,45.8387,47.7156,48.1545,48.8699,50.8018,False,False,False
2025-06-18,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,40.5319,38.3472,40.8935,41.5895,42.3767,44.6066,False,False,False
2025-06-18,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,26.38,23.7907,25.8261,26.3914,27.1028,28.7799,False,False,False
2025-06-19,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,39.3753,38.0482,39.8006,40.325,41.0804,42.8218,False,False,False
2025-06-19,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,26.322,24.2495,25.8688,26.3712,27.1228,28.7506,False,False,False
2025-06-19,EM-500-20,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,32.9642,30.3143,32.3869,33.0383,33.9989,36.5393,False,False,False
2025-06-19,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,59.415,56.471,58.1198,58.5351,59.2396,61.0352,False,False,False
2025-06-19,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,55.4842,53.9644,55.6948,56.2039,56.884,58.3,False,False,False
2025-06-20,EM-500-20,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,32.101,30.4662,32.329,32.8719,33.6452,35.5255,False,False,False
2025-06-20,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,58.6951,55.7816,58.0442,58.5447,59.2354,61.2185,False,False,False
2025-06-20,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,50.888,52.5738,54.2698,54.781,55.5544,57.3338,False,False,False
2025-06-20,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,26.3608,24.0069,25.9,26.3619,27.1113,29.1215,False,False,False
2025-06-20,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,30.7369,36.7596,38.6225,39.1653,39.9387,41.8189,False,False,False
2025-06-23,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,49.8224,47.6532,49.7479,50.3151,51.1336,53.3663,False,False,False
2025-06-23,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,71.1367,68.5534,70.4534,70.9824,71.7802,73.8443,False,False,False
2025-06-23,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,61.6908,57.1202,58.6016,59.5592,61.4335,65.0438,False,True,True
2025-06-23,EM-500-20,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,37.9418,29.5867,31.4457,31.9872,32.7628,34.6504,False,False,False
2025-06-23,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,30.1984,28.1355,29.9945,30.536,31.3116,33.1992,False,False,False
2025-06-23,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,29.1021,25.2516,27.1615,27.6982,28.4725,30.5482,False,False,False
2025-06-23,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,74.5626,73.9251,75.8251,76.354,77.1519,79.216,False,False,False
2025-06-24,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,69.3867,67.288,69.1855,69.7183,70.5108,72.5436,False,False,False
2025-06-24,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,29.5245,27.6067,29.4581,30.0001,30.768,32.6188,False,False,False
2025-06-24,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,68.2782,58.2102,60.0641,60.6562,61.5541,63.7838,False,False,False
2025-06-24,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,29.3669,26.059,27.9178,28.6462,29.2417,30.0365,False,True,True
2025-06-24,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,71.7571,70.5427,72.4402,72.9729,73.7655,75.7983,False,False,False
2025-06-24,EM-500-20,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,36.5339,35.4248,37.2762,37.8182,38.5862,40.437,False,False,False
2025-06-24,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,48.546,48.5692,50.5084,51.0357,51.8021,53.9015,False,False,False
2025-06-25,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,66.8959,64.3948,66.3362,66.8996,67.6716,69.5699,False,False,False
2025-06-25,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,66.7437,65.5085,67.4895,68.0398,68.8367,70.9234,False,False,False
2025-06-25,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,26.696,26.988,28.6989,29.2576,30.0915,32.0371,False,False,False
2025-06-25,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,69.0589,67.7605,69.7414,70.2917,71.0887,73.1753,False,False,False
2025-06-25,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,29.0673,26.8136,28.7551,29.3184,30.0904,31.9887,False,False,False
2025-06-25,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,47.149,45.4168,47.1129,47.772,48.3123,48.9906,False,True,True
2025-06-25,EM-500-20,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,34.5209,33.8864,35.8279,36.3912,37.1632,39.0615,False,False,False
2025-06-26,EM-500-20,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,33.4557,31.6245,33.8245,34.3987,35.1729,37.4055,False,False,False
2025-06-26,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,67.2487,64.8551,67.0733,67.6918,68.4531,70.5096,False,False,False
2025-06-26,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,25.236,23.8529,26.0529,26.627,27.4013,29.6338,False,False,False
2025-06-26,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,65.8368,62.8423,65.0423,65.6164,66.3907,68.6232,False,False,False
2025-06-26,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,61.2856,62.6557,64.8739,65.4925,66.2537,68.3102,False,False,False
2025-06-26,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,45.8321,44.5804,46.3182,46.8298,47.6076,49.4115,False,False,False
2025-06-26,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,28.7248,26.1255,28.3256,28.8997,29.674,31.9065,False,False,False
2025-06-27,EM-500-20,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,32.7804,30.2962,32.7785,33.3641,34.1567,36.6792,False,False,False
2025-06-27,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,44.9708,42.6358,44.9332,45.5571,46.3827,48.682,False,False,False
2025-06-27,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,66.05,62.9751,65.4592,66.0445,66.8372,69.3634,False,False,False
2025-06-27,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,52.5589,57.3102,59.7943,60.3796,61.1723,63.6985,False,False,False
2025-06-27,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,28.4257,25.5244,28.0067,28.5923,29.385,31.9075,False,False,False
2025-06-27,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,64.7492,61.5686,64.0509,64.6365,65.4291,67.9517,False,False,False
2025-06-27,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,24.4309,22.1577,24.64,25.2256,26.0182,28.5408,False,False,False
2025-06-28,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,23.81,21.849,23.9612,24.4596,25.2031,27.5605,False,False,False
2025-06-28,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,65.109,62.3182,64.4309,64.9293,65.6726,68.0299,False,False,False
2025-06-28,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,28.1864,25.7117,27.8239,28.3223,29.0658,31.4232,False,False,False
2025-06-28,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,42.4617,49.5017,51.6143,52.1127,52.856,55.2133,False,False,False
2025-06-28,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,44.7461,41.9767,44.2319,44.7274,45.4376,47.6945,False,False,False
2025-06-28,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,63.8003,61.0141,63.1263,63.6247,64.3682,66.7256,False,False,False
2025-06-28,EM-500-20,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,32.3312,30.1015,32.2137,32.7121,33.4556,35.813,False,False,False
2025-06-29,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,27.9534,25.5291,27.5408,28.0495,28.8213,30.9084,False,False,False
2025-06-29,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,36.1312,39.8348,41.8466,42.3553,43.1271,45.2143,False,False,False
2025-06-29,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,23.1914,21.2942,23.3059,23.8146,24.5864,26.6735,False,False,False
2025-06-29,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,63.0867,60.1626,62.1743,62.683,63.4548,65.5418,False,False,False
2025-06-29,EM-500-20,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,31.973,29.7044,31.7161,32.2248,32.9967,35.0837,False,False,False
2025-06-29,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,64.2885,61.4767,63.4884,63.9971,64.769,66.8561,False,False,False
2025-06-29,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,44.4694,41.7282,44.0111,44.4924,45.1857,47.2677,False,False,False
2025-06-30,EM-500-20,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,31.7969,28.1571,31.2049,31.8566,32.6272,35.7082,False,False,False
2025-06-30,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,22.6472,19.4841,22.532,23.1836,23.9543,27.0353,False,False,False
2025-06-30,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,32.484,32.3152,35.3631,36.0147,36.7854,39.8664,False,False,False
2025-06-30,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,27.8526,24.1093,27.1572,27.8088,28.5795,31.6605,False,False,False
2025-06-30,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,62.6581,58.3031,61.351,62.0026,62.7733,65.8543,False,False,False
2025-06-30,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,63.558,59.5081,62.556,63.2076,63.9783,67.0593,False,False,False
2025-06-30,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,45.1386,39.8873,43.3323,44.1009,44.9298,48.226,False,False,False
2025-07-01,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,61.8221,60.0005,61.3527,61.6977,62.4011,64.0739,False,False,False
2025-07-01,EM-500-20,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,31.626,30.0765,31.4287,31.7737,32.4771,34.1498,False,False,False
2025-07-01,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,44.8422,44.037,46.0157,46.5558,47.423,49.6456,False,False,False
2025-07-01,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,27.8541,26.1235,27.4757,27.8207,28.5241,30.1969,False,False,False
2025-07-01,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,30.3006,30.786,32.1382,32.4833,33.1866,34.8594,False,False,False
2025-07-01,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,62.6896,60.9321,62.2843,62.6293,63.3327,65.0054,False,False,False
2025-07-01,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,22.2027,21.0603,22.4125,22.7575,23.4609,25.1336,False,False,False
2025-07-02,EM-500-20,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,31.4484,30.3673,31.3264,31.641,32.3421,33.7678,True,False,True
2025-07-02,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,61.255,59.6769,60.636,60.9505,61.6517,63.0774,True,False,True
2025-07-02,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,44.4064,43.3954,44.5276,44.9492,45.9072,47.9132,True,True,True
2025-07-02,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,61.7172,60.5903,61.5494,61.864,62.5651,63.9909,True,False,True
2025-07-02,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,27.9354,26.6033,27.5624,27.877,28.5781,30.0038,True,False,True
2025-07-02,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,21.753,21.1,22.0591,22.3737,23.0748,24.5005,True,False,True
2025-07-02,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,28.7245,29.0857,30.0448,30.3594,31.0605,32.4863,True,False,True
2025-07-03,EM-500-20,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,37.2816,29.6239,31.0038,31.3859,32.2184,34.4864,False,False,False
2025-07-03,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,21.3408,20.1214,21.5013,21.8834,22.7158,24.9839,False,False,False
2025-07-03,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,28.0347,26.1346,27.5145,27.8966,28.729,30.9971,False,False,False
2025-07-03,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,27.5817,26.9924,28.3722,28.7543,29.5868,31.8548,False,False,False
2025-07-03,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,60.7681,59.1265,60.5064,60.8885,61.721,63.989,False,False,False
2025-07-03,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,60.8934,58.5778,59.9577,60.3398,61.1722,63.4403,False,False,False
2025-07-03,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,44.0051,41.9773,43.6981,44.1586,45.0556,47.4771,False,False,False
2025-07-04,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,60.9495,57.5867,59.4431,59.9946,60.8726,63.2507,False,False,False
2025-07-04,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,43.6025,41.4899,43.3462,43.8978,44.7758,47.1539,False,False,False
2025-07-04,EM-500-20,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,37.9063,34.7934,36.6497,37.2012,38.0792,40.4573,False,False,False
2025-07-04,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,59.8915,57.5607,59.417,59.9686,60.8466,63.2247,False,False,False
2025-07-04,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,28.1115,25.5751,27.4314,27.983,28.861,31.2391,False,False,False
2025-07-04,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,21.0034,19.0172,20.8735,21.425,22.303,24.6811,False,False,False
2025-07-04,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,27.0124,25.1933,27.0496,27.6011,28.4791,30.8572,False,False,False
2025-07-05,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,24.1962,19.9965,20.9899,21.5916,22.8071,25.5335,True,False,True
2025-07-05,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,59.7194,58.9154,59.9087,60.5104,61.726,64.4523,True,False,True
2025-07-05,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,27.9436,26.9403,27.9337,28.5354,29.751,32.4773,True,False,True
2025-07-05,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,26.6782,25.9363,26.9297,27.5314,28.747,31.4733,True,False,True
2025-07-05,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,59.1396,58.0286,59.0219,59.6236,60.8392,63.5655,True,False,True
2025-07-05,EM-500-20,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,36.6843,36.6897,37.6831,38.2847,39.5003,42.2266,True,False,True
2025-07-05,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,43.1919,42.3749,43.3683,43.97,45.1855,47.9119,True,False,True
2025-07-06,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,58.6993,57.1529,58.2494,58.9406,60.4104,63.9252,True,False,True
2025-07-06,EM-500-20,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,35.4988,33.7277,35.4285,36.1161,36.7579,37.8194,True,False,True
2025-07-06,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,23.363,22.9679,24.0644,24.7556,26.2254,29.7402,True,False,True
2025-07-06,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,42.8539,41.8021,42.8986,43.5899,45.0597,48.5744,True,False,True
2025-07-06,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,27.8616,26.6093,27.7058,28.397,29.8668,33.3816,True,False,True
