date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-06-08,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,44.2958,46.5293,0.4367,15.1329,15.1392,False,False,False
2025-06-09,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,75.0978,43.8119,0.7042,16.0718,16.0872,False,False,False
2025-06-09,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,43.8626,49.3413,0.442,14.3282,14.335,False,False,False
2025-06-10,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,52.9985,49.1984,0.4897,14.3221,14.3305,False,False,False
2025-06-10,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,43.5681,43.9522,0.7035,15.6909,15.7067,False,False,False
2025-06-11,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,43.3143,40.4085,1.0141,16.5779,16.6089,False,False,False
2025-06-11,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,49.8315,44.4052,0.7341,14.9333,14.9513,False,False,False
2025-06-11,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,43.542,40.1203,1.0459,16.6571,16.6899,False,False,False
2025-06-11,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,28.0919,40.1203,1.0459,16.6571,16.6899,False,False,False
2025-06-11,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+1,train,26.0499,45.692,1.5799,10.3648,10.4845,False,False,False
2025-06-12,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,27.9025,45.6523,0.4938,15.2938,15.3018,False,False,False
2025-06-12,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,61.2415,45.6523,0.4938,15.2938,15.3018,False,False,False
2025-06-12,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,49.0581,37.1397,2.0348,16.7447,16.8679,False,True,True
2025-06-12,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+1,train,36.9202,46.7037,1.1809,11.2653,11.3271,False,False,False
2025-06-12,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,43.147,45.848,0.4782,15.229,15.2365,False,False,False
2025-06-13,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+1,train,36.0997,45.3687,1.7091,10.0925,10.2362,False,False,False
2025-06-13,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,27.7809,47.1561,0.4616,14.0076,14.0152,False,False,False
2025-06-13,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,48.092,49.1323,0.4093,13.7595,13.7656,False,False,False
2025-06-13,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,61.0491,47.1561,0.4616,14.0076,14.0152,False,False,False
2025-06-13,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,43.0432,47.672,0.4335,14.3096,14.3162,False,False,False
2025-06-14,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,46.6207,45.9683,0.5952,14.5398,14.5519,False,False,False
2025-06-14,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+1,train,35.2432,49.5857,0.4001,14.283,14.2886,False,False,False
2025-06-14,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,42.9504,45.9683,0.5952,14.5398,14.5519,False,False,False
2025-06-14,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,27.7687,44.32,0.6892,14.1286,14.1454,False,False,False
2025-06-14,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,60.9234,44.32,0.6892,14.1286,14.1454,False,False,False
2025-06-15,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,42.8051,42.6962,1.0756,13.456,13.4989,False,False,False
2025-06-15,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+1,train,34.5448,29.8648,2.5504,6.6609,7.1325,False,False,False
2025-06-15,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,27.4757,42.6962,1.0756,13.456,13.4989,False,False,False
2025-06-15,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,60.9906,42.6962,1.0756,13.456,13.4989,False,False,False
2025-06-15,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,45.5104,42.6962,1.0756,13.456,13.4989,False,False,False
2025-06-16,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,26.6723,49.5857,0.4001,14.283,14.2886,True,False,True
2025-06-16,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,42.5615,49.5857,0.4001,14.283,14.2886,True,False,True
2025-06-16,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+1,train,34.0168,49.173,0.405,13.8057,13.8116,True,False,True
2025-06-16,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,43.5888,49.5857,0.4001,14.283,14.2886,True,False,True
2025-06-16,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,60.1049,49.5857,0.4001,14.283,14.2886,True,False,True
2025-06-17,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,26.4195,37.3336,1.3653,10.0362,10.1286,True,False,True
2025-06-17,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,59.319,47.6839,0.8115,12.2124,12.2393,True,False,True
2025-06-17,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+1,train,33.4255,37.4424,1.5995,9.2247,9.3624,True,False,True
2025-06-17,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,48.4843,43.67,0.5022,12.422,12.4321,True,False,True
2025-06-17,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,41.8642,43.67,0.5022,12.422,12.4321,True,False,True
2025-06-18,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,59.3086,47.6338,0.6947,12.6932,12.7122,False,False,False
2025-06-18,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+1,train,33.1775,48.5537,0.5276,13.1193,13.1299,False,True,True
2025-06-18,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,57.0289,43.2702,1.4,13.8499,13.9205,False,False,False
2025-06-18,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,40.5319,38.2776,0.88,13.6657,13.694,False,False,False
2025-06-18,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,26.38,32.5296,1.8598,14.9365,15.0518,False,False,False
2025-06-19,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,39.3753,46.1851,0.4538,15.1262,15.1331,False,False,False
2025-06-19,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,26.322,36.3138,1.4044,16.4406,16.5005,False,False,False
2025-06-19,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+1,train,32.9642,49.5857,0.4001,14.283,14.2886,False,False,False
2025-06-19,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,59.415,49.5857,0.4001,14.283,14.2886,False,False,False
2025-06-19,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,55.4842,40.6489,1.0208,13.823,13.8607,False,False,False
2025-06-20,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+1,train,32.101,45.2905,0.4897,15.1955,15.2034,False,False,False
2025-06-20,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,58.6951,49.5857,0.4001,14.283,14.2886,False,False,False
2025-06-20,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,50.888,41.2018,0.9082,15.4908,15.5174,False,False,False
2025-06-20,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,26.3608,32.2251,1.5978,14.6979,14.7845,False,False,False
2025-06-20,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,30.7369,45.2905,0.4897,15.1955,15.2034,False,False,False
2025-06-23,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,49.8224,46.9973,0.4569,13.8282,13.8358,False,False,False
2025-06-23,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,71.1367,45.8258,0.4811,15.2624,15.27,False,False,False
2025-06-23,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,61.6908,47.1953,0.6002,14.7938,14.8059,False,True,True
2025-06-23,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+1,train,37.9418,45.3354,0.4961,15.264,15.2721,False,False,False
2025-06-23,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,30.1984,45.3354,0.4961,15.264,15.2721,False,False,False
2025-06-23,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,29.1021,30.6255,1.6741,12.1233,12.2384,False,False,False
2025-06-23,EM-500-15,MLP-Laplace-Optuna,ACQUA,t+1,train,74.5626,45.8258,0.4811,15.2624,15.27,False,False,False
2025-06-24,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,69.3867,46.0971,0.4599,15.1535,15.1605,False,False,False
2025-06-24,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,29.5245,45.4881,0.476,15.1356,15.1431,False,False,False
2025-06-24,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,68.2782,49.5857,0.4001,14.283,14.2886,False,False,False
2025-06-24,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,29.3669,32.8269,2.2846,15.6663,15.832,False,True,True
2025-06-24,EM-500-15,MLP-Laplace-Optuna,ACQUA,t+1,train,71.7571,46.0971,0.4599,15.1535,15.1605,False,False,False
2025-06-24,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+1,train,36.5339,45.4881,0.476,15.1356,15.1431,False,False,False
2025-06-24,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,48.546,44.8149,0.6268,14.0383,14.0523,False,False,False
2025-06-25,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,66.8959,44.9971,0.5031,15.1961,15.2044,False,False,False
2025-06-25,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,66.7437,45.8203,0.4805,15.2421,15.2497,False,False,False
2025-06-25,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,26.696,44.6857,0.5842,15.6504,15.6613,False,False,False
2025-06-25,EM-500-15,MLP-Laplace-Optuna,ACQUA,t+1,train,69.0589,45.8203,0.4805,15.2421,15.2497,False,False,False
2025-06-25,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,29.0673,44.9971,0.5031,15.1961,15.2044,False,False,False
2025-06-25,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,47.149,44.8562,1.9151,9.6754,9.8631,False,True,True
2025-06-25,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+1,train,34.5209,44.9971,0.5031,15.1961,15.2044,False,False,False
2025-06-26,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+1,train,33.4557,43.7942,0.4815,14.1847,14.1929,False,False,False
2025-06-26,EM-500-15,MLP-Laplace-Optuna,ACQUA,t+1,train,67.2487,42.562,0.5102,13.6711,13.6806,False,False,False
2025-06-26,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,25.236,43.7942,0.4815,14.1847,14.1929,False,False,False
2025-06-26,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,65.8368,43.7942,0.4815,14.1847,14.1929,False,False,False
2025-06-26,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,61.2856,42.562,0.5102,13.6711,13.6806,False,False,False
2025-06-26,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,45.8321,47.3468,0.9354,11.878,11.9148,False,False,False
2025-06-26,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,28.7248,43.7942,0.4815,14.1847,14.1929,False,False,False
2025-06-27,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+1,train,32.7804,44.1071,0.6366,15.7721,15.785,False,False,False
2025-06-27,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,44.9708,48.3862,0.4105,14.2856,14.2915,False,False,False
2025-06-27,EM-500-15,MLP-Laplace-Optuna,ACQUA,t+1,train,66.05,44.1191,0.6355,15.7696,15.7824,False,False,False
2025-06-27,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,52.5589,44.1191,0.6355,15.7696,15.7824,False,False,False
2025-06-27,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,28.4257,44.1071,0.6366,15.7721,15.785,False,False,False
2025-06-27,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,64.7492,44.1071,0.6366,15.7721,15.785,False,False,False
2025-06-27,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,24.4309,44.1071,0.6366,15.7721,15.785,False,False,False
2025-06-28,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,23.81,42.9392,0.7436,15.8965,15.9139,False,False,False
2025-06-28,EM-500-15,MLP-Laplace-Optuna,ACQUA,t+1,train,65.109,42.9432,0.7432,15.8954,15.9128,False,False,False
2025-06-28,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,28.1864,42.9392,0.7436,15.8965,15.9139,False,False,False
2025-06-28,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,42.4617,42.9432,0.7432,15.8954,15.9128,False,False,False
2025-06-28,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,44.7461,49.5857,0.4001,14.283,14.2886,False,False,False
2025-06-28,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,63.8003,42.9392,0.7436,15.8965,15.9139,False,False,False
2025-06-28,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+1,train,32.3312,42.9392,0.7436,15.8965,15.9139,False,False,False
2025-06-29,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,27.9534,46.173,0.4654,15.266,15.2731,False,False,False
2025-06-29,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,36.1312,46.1736,0.4654,15.2659,15.273,False,False,False
2025-06-29,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,23.1914,46.173,0.4654,15.266,15.2731,False,False,False
2025-06-29,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,63.0867,46.173,0.4654,15.266,15.2731,False,False,False
2025-06-29,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+1,train,31.973,46.173,0.4654,15.266,15.2731,False,False,False
2025-06-29,EM-500-15,MLP-Laplace-Optuna,ACQUA,t+1,train,64.2885,46.1736,0.4654,15.2659,15.273,False,False,False
2025-06-29,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,44.4694,49.2696,0.3884,14.4703,14.4755,False,False,False
2025-06-30,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+1,train,31.7969,41.5786,0.8985,16.4677,16.4922,False,False,False
2025-06-30,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,22.6472,41.5786,0.8985,16.4677,16.4922,False,False,False
2025-06-30,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,32.484,41.5786,0.8985,16.4677,16.4922,False,False,False
2025-06-30,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,27.8526,41.5786,0.8985,16.4677,16.4922,False,False,False
2025-06-30,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,62.6581,41.5786,0.8985,16.4677,16.4922,False,False,False
2025-06-30,EM-500-15,MLP-Laplace-Optuna,ACQUA,t+1,train,63.558,41.5786,0.8985,16.4677,16.4922,False,False,False
2025-06-30,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,45.1386,49.3508,0.5368,14.3833,14.3934,False,False,False
2025-07-01,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,61.8221,47.449,0.4029,15.0051,15.0106,False,False,False
2025-07-01,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+1,train,31.626,47.449,0.4029,15.0051,15.0106,False,False,False
2025-07-01,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,44.8422,42.2547,0.7716,13.5578,13.5798,False,False,False
2025-07-01,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,27.8541,47.449,0.4029,15.0051,15.0106,False,False,False
2025-07-01,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,30.3006,47.449,0.4029,15.0051,15.0106,False,False,False
2025-07-01,EM-500-15,MLP-Laplace-Optuna,ACQUA,t+1,train,62.6896,47.449,0.4029,15.0051,15.0106,False,False,False
2025-07-01,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,22.2027,47.449,0.4029,15.0051,15.0106,False,False,False
2025-07-02,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+1,train,31.4484,44.044,0.5976,13.9304,13.9432,True,False,True
2025-07-02,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,61.255,44.044,0.5976,13.9304,13.9432,True,False,True
2025-07-02,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,44.4064,41.852,1.2595,12.1868,12.2517,True,True,True
2025-07-02,EM-500-15,MLP-Laplace-Optuna,ACQUA,t+1,train,61.7172,44.044,0.5976,13.9304,13.9432,True,False,True
2025-07-02,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,27.9354,44.044,0.5976,13.9304,13.9432,True,False,True
2025-07-02,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,21.753,44.044,0.5976,13.9304,13.9432,True,False,True
2025-07-02,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,28.7245,44.044,0.5976,13.9304,13.9432,True,False,True
2025-07-03,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+1,train,37.2816,41.6286,0.8034,13.1807,13.2052,False,False,False
2025-07-03,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,21.3408,41.6286,0.8034,13.1807,13.2052,False,False,False
2025-07-03,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,28.0347,41.6286,0.8034,13.1807,13.2052,False,False,False
2025-07-03,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,27.5817,41.6286,0.8034,13.1807,13.2052,False,False,False
2025-07-03,EM-500-15,MLP-Laplace-Optuna,ACQUA,t+1,train,60.7681,41.6286,0.8034,13.1807,13.2052,False,False,False
2025-07-03,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,60.8934,41.6286,0.8034,13.1807,13.2052,False,False,False
2025-07-03,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,44.0051,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-04,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,60.9495,39.8634,0.7597,13.487,13.5084,False,False,False
2025-07-04,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,43.6025,39.8634,0.7597,13.487,13.5084,False,False,False
2025-07-04,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+1,train,37.9063,39.8634,0.7597,13.487,13.5084,False,False,False
2025-07-04,EM-500-15,MLP-Laplace-Optuna,ACQUA,t+1,train,59.8915,39.8634,0.7597,13.487,13.5084,False,False,False
2025-07-04,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,28.1115,39.8634,0.7597,13.487,13.5084,False,False,False
2025-07-04,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,21.0034,39.8634,0.7597,13.487,13.5084,False,False,False
2025-07-04,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,27.0124,39.8634,0.7597,13.487,13.5084,False,False,False
2025-07-05,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,24.1962,44.8441,0.6153,12.8451,12.8599,True,False,True
2025-07-05,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,59.7194,44.8441,0.6153,12.8451,12.8599,True,False,True
2025-07-05,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,27.9436,44.8441,0.6153,12.8451,12.8599,True,False,True
2025-07-05,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,26.6782,44.8441,0.6153,12.8451,12.8599,True,False,True
2025-07-05,EM-500-15,MLP-Laplace-Optuna,ACQUA,t+1,train,59.1396,44.8441,0.6153,12.8451,12.8599,True,False,True
2025-07-05,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+1,train,36.6843,44.8441,0.6153,12.8451,12.8599,True,False,True
2025-07-05,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,43.1919,44.8441,0.6153,12.8451,12.8599,True,False,True
2025-07-06,EM-500-15,MLP-Laplace-Optuna,ACQUA,t+1,train,58.6993,42.5775,0.8763,13.4549,13.4834,True,False,True
2025-07-06,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+1,train,35.4988,44.314,2.1342,9.2528,9.4958,True,False,True
2025-07-06,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,23.363,42.5775,0.8763,13.4549,13.4834,True,False,True
2025-07-06,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,42.8539,42.5775,0.8763,13.4549,13.4834,True,False,True
2025-07-06,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,27.8616,42.5775,0.8763,13.4549,13.4834,True,False,True
2025-07-06,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,27.8299,42.5775,0.8763,13.4549,13.4834,True,False,True
2025-07-06,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,58.6869,42.5775,0.8763,13.4549,13.4834,True,False,True
2025-07-07,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,25.0743,46.7453,0.7233,15.2421,15.2592,True,False,True
2025-07-07,EM-500-15,MLP-Laplace-Optuna,ACQUA,t+1,train,58.2311,46.7453,0.7233,15.2421,15.2592,True,False,True
2025-07-07,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,49.5519,46.7453,0.7233,15.2421,15.2592,True,False,True
2025-07-07,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+1,train,35.0404,43.7715,2.3541,8.8486,9.1564,True,False,True
2025-07-07,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,59.2738,46.7453,0.7233,15.2421,15.2592,True,False,True
2025-07-07,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,33.4985,46.7453,0.7233,15.2421,15.2592,True,False,True
2025-07-07,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,30.7811,46.7453,0.7233,15.2421,15.2592,True,False,True
2025-07-08,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,42.0325,47.3484,0.9348,11.8796,11.9163,True,False,True
2025-07-08,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,31.0855,42.0529,0.5723,13.7633,13.7752,True,False,True
2025-07-08,EM-500-15,MLP-Laplace-Optuna,ACQUA,t+1,train,57.5336,47.3484,0.9348,11.8796,11.9163,True,False,True
2025-07-08,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+1,train,36.7417,45.4403,1.6805,10.1521,10.2902,True,False,True
2025-07-08,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,58.8171,42.0529,0.5723,13.7633,13.7752,True,False,True
2025-07-08,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,57.0517,42.0529,0.5723,13.7633,13.7752,True,False,True
2025-07-08,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,26.0891,42.0529,0.5723,13.7633,13.7752,True,False,True
2025-07-09,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,23.258,25.4897,2.2058,9.303,9.561,False,False,False
2025-07-09,EM-500-15,MLP-Laplace-Optuna,ACQUA,t+1,train,57.1566,48.2943,0.6041,12.842,12.8562,False,False,False
2025-07-09,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+1,train,35.5666,34.5968,2.2051,8.9961,9.2625,False,False,False
2025-07-09,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,42.8723,48.2943,0.6041,12.842,12.8562,False,False,False
2025-07-09,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,29.4088,45.0456,0.6896,12.5357,12.5547,False,False,False
2025-07-09,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,58.3768,45.0456,0.6896,12.5357,12.5547,False,False,False
2025-07-09,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,52.9217,45.0456,0.6896,12.5357,12.5547,False,False,False
2025-07-10,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+1,train,46.7722,47.5422,0.4177,15.092,15.0978,False,False,False
2025-07-10,EM-500-15,MLP-Laplace-Optuna,ACQUA,t+1,train,57.0517,47.2007,0.9903,11.736,11.7777,False,False,False
2025-07-10,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,22.2872,34.9645,1.5431,16.0618,16.1357,False,False,False
2025-07-10,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,58.3516,49.8388,0.4279,12.8488,12.8559,False,False,False
2025-07-10,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,42.6849,47.2007,0.9903,11.736,11.7777,False,False,False
2025-07-10,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,50.6251,49.8388,0.4279,12.8488,12.8559,False,False,False
