date,sensor,model,feature_set,horizon,split,y_true,q05,q25,q50,q75,q95,has_rain,has_irr,has_water_event
2025-06-12,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,27.9025,25.9525,35.495,49.8946,59.8282,67.9452,False,False,False
2025-06-12,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,61.2415,25.9525,35.495,49.8946,59.8282,67.9452,False,False,False
2025-06-12,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,49.0581,21.6959,32.8408,50.859,59.511,66.8361,False,True,True
2025-06-12,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,36.9202,26.5026,31.8447,44.2611,53.9697,62.2882,False,False,False
2025-06-12,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,43.147,24.9868,34.3722,49.2799,59.5766,68.0853,False,False,False
2025-06-13,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,36.0997,21.6252,29.9325,46.0443,55.1524,65.2976,False,False,False
2025-06-13,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,27.7809,27.0909,36.2802,50.6963,57.8174,65.3728,False,False,False
2025-06-13,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,48.092,22.9941,32.0008,48.1741,56.2022,65.6432,False,False,False
2025-06-13,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,61.0491,27.0909,36.2802,50.6963,57.8174,65.3728,False,False,False
2025-06-13,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,43.0432,27.2879,36.4422,50.9395,58.1422,65.6322,False,False,False
2025-06-14,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,46.6207,22.5399,31.8581,46.8603,56.7628,66.0246,False,False,False
2025-06-14,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,35.2432,28.2344,35.8717,48.7399,56.8429,62.4887,False,False,False
2025-06-14,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,42.9504,22.5399,31.8581,46.8603,56.7628,66.0246,False,False,False
2025-06-14,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,27.7687,23.2781,32.8135,47.4715,57.1354,65.9863,False,False,False
2025-06-14,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,60.9234,23.2781,32.8135,47.4715,57.1354,65.9863,False,False,False
2025-06-15,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,42.8051,20.4278,30.1105,44.9665,53.6735,65.083,False,False,False
2025-06-15,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,34.5448,20.0529,28.393,41.9103,50.0882,60.4111,False,False,False
2025-06-15,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,27.4757,20.4278,30.1105,44.9665,53.6735,65.083,False,False,False
2025-06-15,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,60.9906,20.4278,30.1105,44.9665,53.6735,65.083,False,False,False
2025-06-15,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,45.5104,20.4278,30.1105,44.9665,53.6735,65.083,False,False,False
2025-06-16,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,26.6723,30.6497,37.7427,51.0064,58.7401,65.4536,True,False,True
2025-06-16,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,42.5615,30.6497,37.7427,51.0064,58.7401,65.4536,True,False,True
2025-06-16,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,34.0168,27.3727,31.3611,45.1394,52.5474,60.7719,True,False,True
2025-06-16,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,43.5888,30.6497,37.7427,51.0064,58.7401,65.4536,True,False,True
2025-06-16,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,60.1049,35.22,40.645,52.3099,58.4948,60.3014,True,False,True
2025-06-17,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,26.4195,23.437,30.7514,43.9756,52.7052,61.2088,True,False,True
2025-06-17,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,59.319,26.688,34.014,46.9886,56.4796,63.1802,True,False,True
2025-06-17,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,33.4255,29.0736,35.2921,48.1682,53.7285,59.8991,True,False,True
2025-06-17,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,48.4843,19.6117,30.865,45.8652,56.0137,66.6686,True,False,True
2025-06-17,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,41.8642,19.6117,30.865,45.8652,56.0137,66.6686,True,False,True
2025-06-18,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,59.3086,24.5385,33.063,47.1632,55.8301,63.79,False,False,False
2025-06-18,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,33.1775,24.2385,37.4344,52.8058,60.6525,67.6327,False,True,True
2025-06-18,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,57.0289,25.1767,31.3112,44.0473,52.5521,60.1265,False,False,False
2025-06-18,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,40.5319,23.4538,33.0039,47.7379,58.147,67.8907,False,False,False
2025-06-18,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,26.38,24.1295,31.7468,45.5228,55.9727,65.1906,False,False,False
2025-06-19,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,39.3753,27.6074,38.3733,51.9174,61.3999,68.871,False,False,False
2025-06-19,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,26.322,23.1024,31.6402,46.3455,56.5245,66.1959,False,False,False
2025-06-19,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,32.9642,28.3802,38.3863,52.4976,59.5442,64.875,False,False,False
2025-06-19,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,59.415,26.3405,33.7828,46.7221,55.0949,62.1652,False,False,False
2025-06-19,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,55.4842,25.6038,32.1664,45.2327,55.2172,63.6516,False,False,False
2025-06-20,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,32.101,26.5783,37.9372,51.9541,61.4227,69.3198,False,False,False
2025-06-20,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,58.6951,24.5057,35.134,48.3496,56.3043,63.7247,False,False,False
2025-06-20,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,50.888,23.5404,32.1876,46.5824,56.4478,65.4746,False,False,False
2025-06-20,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,26.3608,20.539,30.3356,44.6976,55.2866,65.7997,False,False,False
2025-06-20,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,30.7369,26.5783,37.9372,51.9541,61.4227,69.3198,False,False,False
2025-06-23,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,49.8224,27.9545,35.965,49.572,57.6836,63.1698,False,False,False
2025-06-23,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,71.1367,26.0737,36.2934,50.6813,60.4833,68.5663,False,False,False
2025-06-23,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,61.6908,22.8309,35.0943,51.7472,60.1788,67.2623,False,True,True
2025-06-23,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,37.9418,26.5943,37.7982,51.7882,61.3433,69.2238,False,False,False
2025-06-23,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,30.1984,26.5943,37.7982,51.7882,61.3433,69.2238,False,False,False
2025-06-23,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,29.1021,21.4931,30.2789,45.3228,55.2514,65.477,False,False,False
2025-06-23,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,74.5626,26.0737,36.2934,50.6813,60.4833,68.5663,False,False,False
2025-06-24,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,69.3867,25.8371,36.222,50.6461,60.416,68.5302,False,False,False
2025-06-24,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,29.5245,26.6929,38.0254,52.0124,61.4217,69.2681,False,False,False
2025-06-24,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,68.2782,28.0254,37.425,51.3869,58.953,64.8972,False,False,False
2025-06-24,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,29.3669,22.7723,33.745,51.1615,59.5339,66.4592,False,True,True
2025-06-24,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,71.7571,25.8371,36.222,50.6461,60.416,68.5302,False,False,False
2025-06-24,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,36.5339,26.6929,38.0254,52.0124,61.4217,69.2681,False,False,False
2025-06-24,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,48.546,24.1539,31.9143,46.2697,55.0144,63.7966,False,False,False
2025-06-25,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,66.8959,26.2629,37.2711,51.4033,60.9642,68.9282,False,False,False
2025-06-25,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,66.7437,25.5683,35.7362,50.2967,60.1705,68.3958,False,False,False
2025-06-25,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,26.696,24.4038,33.4856,48.1638,57.3645,65.7901,False,False,False
2025-06-25,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,69.0589,25.5683,35.7362,50.2967,60.1705,68.3958,False,False,False
2025-06-25,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,29.0673,26.2629,37.2711,51.4033,60.9642,68.9282,False,False,False
2025-06-25,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,47.149,25.3384,36.6387,52.3472,60.4348,65.8452,False,True,True
2025-06-25,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,34.5209,26.2629,37.2711,51.4033,60.9642,68.9282,False,False,False
2025-06-26,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,33.4557,25.1911,34.0129,48.8162,59.0453,67.5293,False,False,False
2025-06-26,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,67.2487,25.2219,34.5029,49.0712,59.1733,67.5545,False,False,False
2025-06-26,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,25.236,25.1911,34.0129,48.8162,59.0453,67.5293,False,False,False
2025-06-26,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,65.8368,25.1911,34.0129,48.8162,59.0453,67.5293,False,False,False
2025-06-26,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,61.2856,25.2219,34.5029,49.0712,59.1733,67.5545,False,False,False
2025-06-26,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,45.8321,25.3697,30.359,43.4346,52.43,61.6559,False,False,False
2025-06-26,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,28.7248,25.1911,34.0129,48.8162,59.0453,67.5293,False,False,False
2025-06-27,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,32.7804,23.1814,32.6061,47.8455,58.9108,68.6215,False,False,False
2025-06-27,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,44.9708,24.6364,33.0562,47.3907,57.1982,65.0826,False,False,False
2025-06-27,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,66.05,23.1611,32.5846,47.8312,58.9088,68.6327,False,False,False
2025-06-27,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,52.5589,23.1611,32.5846,47.8312,58.9088,68.6327,False,False,False
2025-06-27,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,28.4257,23.1814,32.6061,47.8455,58.9108,68.6215,False,False,False
2025-06-27,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,64.7492,23.1814,32.6061,47.8455,58.9108,68.6215,False,False,False
2025-06-27,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,24.4309,23.1814,32.6061,47.8455,58.9108,68.6215,False,False,False
2025-06-28,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,23.81,23.4225,33.3283,48.2759,58.5553,67.3752,False,False,False
2025-06-28,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,65.109,23.4154,33.3208,48.2726,58.5567,67.3806,False,False,False
2025-06-28,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,28.1864,23.4225,33.3283,48.2759,58.5553,67.3752,False,False,False
2025-06-28,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,42.4617,23.4154,33.3208,48.2726,58.5567,67.3806,False,False,False
2025-06-28,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,44.7461,23.1002,31.7565,45.5712,55.1069,63.9032,False,False,False
2025-06-28,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,63.8003,23.4225,33.3283,48.2759,58.5553,67.3752,False,False,False
2025-06-28,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,32.3312,23.4225,33.3283,48.2759,58.5553,67.3752,False,False,False
2025-06-29,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,27.9534,22.395,33.5891,48.9333,59.4945,69.0422,False,False,False
2025-06-29,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,36.1312,22.3941,33.5876,48.9321,59.494,69.0423,False,False,False
2025-06-29,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,23.1914,22.395,33.5891,48.9333,59.4945,69.0422,False,False,False
2025-06-29,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,63.0867,22.395,33.5891,48.9333,59.4945,69.0422,False,False,False
2025-06-29,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,31.973,22.395,33.5891,48.9333,59.4945,69.0422,False,False,False
2025-06-29,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,64.2885,22.3941,33.5876,48.9321,59.494,69.0423,False,False,False
2025-06-29,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,44.4694,20.058,31.5985,45.7561,55.5344,65.6636,False,False,False
2025-06-30,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,31.7969,21.1505,28.9836,44.4625,54.9397,65.216,False,False,False
2025-06-30,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,22.6472,21.1505,28.9836,44.4625,54.9397,65.216,False,False,False
2025-06-30,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,32.484,21.1505,28.9836,44.4625,54.9397,65.216,False,False,False
2025-06-30,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,27.8526,21.1505,28.9836,44.4625,54.9397,65.216,False,False,False
2025-06-30,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,62.6581,21.1505,28.9836,44.4625,54.9397,65.216,False,False,False
2025-06-30,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,63.558,21.1505,28.9836,44.4625,54.9397,65.216,False,False,False
2025-06-30,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,45.1386,26.3755,33.5401,47.8253,56.9207,63.5381,False,False,False
2025-07-01,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,61.8221,26.3652,39.8839,54.2056,63.2573,71.4557,False,False,False
2025-07-01,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,31.626,26.3652,39.8839,54.2056,63.2573,71.4557,False,False,False
2025-07-01,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,44.8422,24.0736,32.5364,47.133,56.1281,64.7763,False,False,False
2025-07-01,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,27.8541,26.3652,39.8839,54.2056,63.2573,71.4557,False,False,False
2025-07-01,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,30.3006,26.3652,39.8839,54.2056,63.2573,71.4557,False,False,False
2025-07-01,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,62.6896,26.3652,39.8839,54.2056,63.2573,71.4557,False,False,False
2025-07-01,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,22.2027,26.3652,39.8839,54.2056,63.2573,71.4557,False,False,False
2025-07-02,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,31.4484,23.6022,33.7526,48.1735,58.2974,66.745,True,False,True
2025-07-02,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,61.255,23.6022,33.7526,48.1735,58.2974,66.745,True,False,True
2025-07-02,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,44.4064,22.0885,33.094,50.8943,59.9946,66.4776,True,True,True
2025-07-02,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,61.7172,23.6022,33.7526,48.1735,58.2974,66.745,True,False,True
2025-07-02,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,27.9354,23.6022,33.7526,48.1735,58.2974,66.745,True,False,True
2025-07-02,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,21.753,23.6022,33.7526,48.1735,58.2974,66.745,True,False,True
2025-07-02,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,28.7245,23.6022,33.7526,48.1735,58.2974,66.745,True,False,True
2025-07-03,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,37.2816,24.6011,34.5078,49.013,58.4883,66.7311,False,False,False
2025-07-03,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,21.3408,24.6011,34.5078,49.013,58.4883,66.7311,False,False,False
2025-07-03,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,28.0347,24.6011,34.5078,49.013,58.4883,66.7311,False,False,False
2025-07-03,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,27.5817,24.6011,34.5078,49.013,58.4883,66.7311,False,False,False
2025-07-03,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,60.7681,24.6011,34.5078,49.013,58.4883,66.7311,False,False,False
2025-07-03,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,60.8934,24.6011,34.5078,49.013,58.4883,66.7311,False,False,False
2025-07-03,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,44.0051,28.2206,37.7976,51.4711,58.8652,64.3399,False,False,False
2025-07-04,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,60.9495,22.9487,34.4023,49.1507,59.1458,68.666,False,False,False
2025-07-04,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,43.6025,22.9487,34.4023,49.1507,59.1458,68.666,False,False,False
2025-07-04,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,37.9063,22.9487,34.4023,49.1507,59.1458,68.666,False,False,False
2025-07-04,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,59.8915,22.9487,34.4023,49.1507,59.1458,68.666,False,False,False
2025-07-04,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,28.1115,22.9487,34.4023,49.1507,59.1458,68.666,False,False,False
2025-07-04,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,21.0034,22.9487,34.4023,49.1507,59.1458,68.666,False,False,False
2025-07-04,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,27.0124,22.9487,34.4023,49.1507,59.1458,68.666,False,False,False
2025-07-05,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,24.1962,26.0347,39.7609,53.3778,62.2122,70.3954,True,False,True
2025-07-05,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,59.7194,26.0347,39.7609,53.3778,62.2122,70.3954,True,False,True
2025-07-05,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,27.9436,26.0347,39.7609,53.3778,62.2122,70.3954,True,False,True
2025-07-05,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,26.6782,26.0347,39.7609,53.3778,62.2122,70.3954,True,False,True
2025-07-05,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,59.1396,26.0347,39.7609,53.3778,62.2122,70.3954,True,False,True
2025-07-05,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,36.6843,26.0347,39.7609,53.3778,62.2122,70.3954,True,False,True
2025-07-05,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,43.1919,26.0347,39.7609,53.3778,62.2122,70.3954,True,False,True
2025-07-06,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,58.6993,17.2515,26.8923,42.0642,54.474,67.2728,True,False,True
2025-07-06,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,35.4988,24.6204,30.9881,42.8341,51.1736,58.7738,True,False,True
2025-07-06,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,23.363,17.2515,26.8923,42.0642,54.474,67.2728,True,False,True
2025-07-06,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,42.8539,17.2515,26.8923,42.0642,54.474,67.2728,True,False,True
2025-07-06,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,27.8616,17.2515,26.8923,42.0642,54.474,67.2728,True,False,True
2025-07-06,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,27.8299,17.2515,26.8923,42.0642,54.474,67.2728,True,False,True
2025-07-06,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,58.6869,17.2515,26.8923,42.0642,54.474,67.2728,True,False,True
2025-07-07,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,25.0743,24.554,33.6516,48.4886,57.3616,64.7649,True,False,True
2025-07-07,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,58.2311,24.554,33.6516,48.4886,57.3616,64.7649,True,False,True
2025-07-07,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,49.5519,24.554,33.6516,48.4886,57.3616,64.7649,True,False,True
2025-07-07,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,35.0404,27.4355,33.5984,45.2795,53.6166,58.9173,True,False,True
2025-07-07,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,59.2738,24.554,33.6516,48.4886,57.3616,64.7649,True,False,True
2025-07-07,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,33.4985,24.554,33.6516,48.4886,57.3616,64.7649,True,False,True
2025-07-07,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,30.7811,24.554,33.6516,48.4886,57.3616,64.7649,True,False,True
