date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-06-16,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,42.5615,43.3007,0.5119,2.4663,2.5189,True,False,True
2025-06-16,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,34.0168,34.6989,0.3603,1.4842,1.5273,True,False,True
2025-06-16,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,43.5888,45.9805,0.5119,2.4663,2.5189,True,False,True
2025-06-16,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,60.1049,61.5422,0.4465,1.8768,1.9292,True,False,True
2025-06-17,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,26.4195,26.4707,0.0558,1.0061,1.0077,True,False,True
2025-06-17,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,59.319,59.5369,0.1783,1.0582,1.0731,True,False,True
2025-06-17,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,33.4255,34.8583,0.7341,1.8356,1.9769,True,False,True
2025-06-17,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,48.4843,43.1698,0.9883,2.8352,3.0025,True,False,True
2025-06-17,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,41.8642,44.197,0.9883,2.8352,3.0025,True,False,True
2025-06-18,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,59.3086,58.8242,0.2696,3.5808,3.5909,False,False,False
2025-06-18,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,33.1775,34.859,0.8791,3.7219,3.8243,False,True,True
2025-06-18,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,57.0289,48.6038,0.3868,3.0038,3.0286,False,False,False
2025-06-18,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,40.5319,41.4891,0.1264,3.4347,3.4371,False,False,False
2025-06-18,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,26.38,26.3386,0.2345,2.5778,2.5884,False,False,False
2025-06-19,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,39.3753,40.5672,0.1931,3.1219,3.1279,False,False,False
2025-06-19,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,26.322,26.6113,0.2439,3.0652,3.0749,False,False,False
2025-06-19,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,32.9642,33.7214,0.6299,4.8049,4.846,False,False,False
2025-06-19,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,59.415,58.4094,0.1842,1.282,1.2952,False,False,False
2025-06-19,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,55.4842,56.4537,0.1912,2.5982,2.6052,False,False,False
2025-06-20,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,32.101,33.2474,0.2817,3.4543,3.4658,False,False,False
2025-06-20,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,58.6951,58.4747,0.2104,1.7203,1.7331,False,False,False
2025-06-20,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,50.888,55.4581,0.43,3.5105,3.5367,False,False,False
2025-06-20,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,26.3608,26.2229,0.0932,1.6358,1.6385,False,False,False
2025-06-20,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,30.7369,39.5409,0.2817,3.4543,3.4658,False,False,False
2025-06-23,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,49.8224,50.0567,0.3752,2.6441,2.6706,False,False,False
2025-06-23,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,71.1367,72.0335,0.9487,5.7448,5.8226,False,False,False
2025-06-23,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,61.6908,59.2847,0.8963,3.4747,3.5885,False,True,True
2025-06-23,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,37.9418,32.3566,0.2817,3.4275,3.4391,False,False,False
2025-06-23,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,30.1984,30.9054,0.2817,3.4275,3.4391,False,False,False
2025-06-23,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,29.1021,27.1412,0.3385,2.7495,2.7702,False,False,False
2025-06-23,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,74.5626,77.4051,0.9487,5.7448,5.8226,False,False,False
2025-06-24,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,69.3867,70.7618,0.9439,5.7291,5.8063,False,False,False
2025-06-24,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,29.5245,30.361,0.2544,3.4616,3.4709,False,False,False
2025-06-24,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,68.2782,61.1364,0.4773,4.6176,4.6422,False,False,False
2025-06-24,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,29.3669,28.5227,0.2222,1.2739,1.2931,False,True,True
2025-06-24,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,71.7571,74.0165,0.9439,5.7291,5.8063,False,False,False
2025-06-24,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,36.5339,38.1791,0.2544,3.4616,3.4709,False,False,False
2025-06-24,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,48.546,50.4256,0.4324,2.6987,2.7331,False,False,False
2025-06-25,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,66.8959,67.2331,0.3097,3.5355,3.5491,False,False,False
2025-06-25,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,66.7437,69.0233,0.923,5.8306,5.9032,False,False,False
2025-06-25,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,26.696,29.4343,0.3567,4.1735,4.1887,False,False,False
2025-06-25,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,69.0589,71.2753,0.923,5.8306,5.9032,False,False,False
2025-06-25,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,29.0673,29.6519,0.3097,3.5355,3.5491,False,False,False
2025-06-25,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,47.149,47.6759,0.159,0.8555,0.8701,False,True,True
2025-06-25,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,34.5209,36.7247,0.3097,3.5355,3.5491,False,False,False
2025-06-26,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,33.4557,34.4625,0.1506,3.96,3.9629,False,False,False
2025-06-26,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,67.2487,68.0426,0.2527,4.4186,4.4259,False,False,False
2025-06-26,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,25.236,26.6909,0.1506,3.96,3.9629,False,False,False
2025-06-26,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,65.8368,65.6802,0.1506,3.96,3.9629,False,False,False
2025-06-26,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,61.2856,65.8433,0.2527,4.4186,4.4259,False,False,False
2025-06-26,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,45.8321,46.7958,0.4088,2.6165,2.6483,False,False,False
2025-06-26,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,28.7248,28.9635,0.1506,3.96,3.9629,False,False,False
2025-06-27,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,32.7804,33.266,0.0461,3.5416,3.5419,False,False,False
2025-06-27,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,44.9708,45.9386,0.275,4.0617,4.0709,False,False,False
2025-06-27,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,66.05,65.9463,0.047,3.5392,3.5395,False,False,False
2025-06-27,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,52.5589,60.2814,0.047,3.5392,3.5395,False,False,False
2025-06-27,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,28.4257,28.4942,0.0461,3.5416,3.5419,False,False,False
2025-06-27,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,64.7492,64.5384,0.0461,3.5416,3.5419,False,False,False
2025-06-27,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,24.4309,25.1275,0.0461,3.5416,3.5419,False,False,False
2025-06-28,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,23.81,25.3641,0.5756,5.3053,5.3364,False,False,False
2025-06-28,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,65.109,65.8267,0.5832,5.2962,5.3282,False,False,False
2025-06-28,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,28.1864,29.2268,0.5756,5.3053,5.3364,False,False,False
2025-06-28,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,42.4617,53.0101,0.5832,5.2962,5.3282,False,False,False
2025-06-28,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,44.7461,44.7797,0.2221,2.2225,2.2336,False,False,False
2025-06-28,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,63.8003,64.5292,0.5756,5.3053,5.3364,False,False,False
2025-06-28,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,32.3312,33.6166,0.5756,5.3053,5.3364,False,False,False
2025-06-29,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,27.9534,28.2127,0.1284,3.308,3.3105,False,False,False
2025-06-29,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,36.1312,42.5185,0.1285,3.3079,3.3104,False,False,False
2025-06-29,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,23.1914,23.9778,0.1284,3.308,3.3105,False,False,False
2025-06-29,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,63.0867,62.8462,0.1284,3.308,3.3105,False,False,False
2025-06-29,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,31.973,32.388,0.1284,3.308,3.3105,False,False,False
2025-06-29,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,64.2885,64.1604,0.1285,3.3079,3.3104,False,False,False
2025-06-29,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,44.4694,44.179,0.2926,1.9701,1.9917,False,False,False
2025-06-30,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,31.7969,31.7948,0.1978,4.406,4.4104,False,False,False
2025-06-30,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,22.6472,23.1219,0.1978,4.406,4.4104,False,False,False
2025-06-30,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,32.484,35.953,0.1978,4.406,4.4104,False,False,False
2025-06-30,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,27.8526,27.7471,0.1978,4.406,4.4104,False,False,False
2025-06-30,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,62.6581,61.9409,0.1978,4.406,4.4104,False,False,False
2025-06-30,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,63.558,63.1459,0.1978,4.406,4.4104,False,False,False
2025-06-30,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,45.1386,43.1748,0.2907,5.247,5.2551,False,False,False
2025-07-01,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,61.8221,61.9536,0.2019,2.3341,2.3429,False,False,False
2025-07-01,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,31.626,32.0296,0.2019,2.3341,2.3429,False,False,False
2025-07-01,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,44.8422,45.8646,0.3296,2.7219,2.7417,False,False,False
2025-07-01,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,27.8541,28.0766,0.2019,2.3341,2.3429,False,False,False
2025-07-01,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,30.3006,32.7391,0.2019,2.3341,2.3429,False,False,False
2025-07-01,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,62.6896,62.8852,0.2019,2.3341,2.3429,False,False,False
2025-07-01,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,22.2027,23.0134,0.2019,2.3341,2.3429,False,False,False
2025-07-02,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,31.4484,31.4787,0.1353,0.9411,0.9508,True,False,True
2025-07-02,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,61.255,60.7883,0.1353,0.9411,0.9508,True,False,True
2025-07-02,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,44.4064,44.429,0.197,0.8068,0.8305,True,True,True
2025-07-02,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,61.7172,61.7017,0.1353,0.9411,0.9508,True,False,True
2025-07-02,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,27.9354,27.7147,0.1353,0.9411,0.9508,True,False,True
2025-07-02,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,21.753,22.2114,0.1353,0.9411,0.9508,True,False,True
2025-07-02,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,28.7245,30.1972,0.1353,0.9411,0.9508,True,False,True
2025-07-03,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,37.2816,32.2965,0.5879,3.3649,3.4159,False,False,False
2025-07-03,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,21.3408,22.7939,0.5879,3.3649,3.4159,False,False,False
2025-07-03,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,28.0347,28.8071,0.5879,3.3649,3.4159,False,False,False
2025-07-03,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,27.5817,29.6649,0.5879,3.3649,3.4159,False,False,False
2025-07-03,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,60.7681,61.7991,0.5879,3.3649,3.4159,False,False,False
2025-07-03,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,60.8934,61.2504,0.5879,3.3649,3.4159,False,False,False
2025-07-03,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,44.0051,45.4919,0.9283,4.9253,5.012,False,False,False
2025-07-04,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,60.9495,60.1878,0.1697,2.8859,2.8908,False,False,False
2025-07-04,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,43.6025,44.091,0.1697,2.8859,2.8908,False,False,False
2025-07-04,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,37.9063,37.3945,0.1697,2.8859,2.8908,False,False,False
2025-07-04,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,59.8915,60.1618,0.1697,2.8859,2.8908,False,False,False
2025-07-04,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,28.1115,28.1762,0.1697,2.8859,2.8908,False,False,False
2025-07-04,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,21.0034,21.6183,0.1697,2.8859,2.8908,False,False,False
2025-07-04,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,27.0124,27.7943,0.1697,2.8859,2.8908,False,False,False
2025-07-05,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,24.1962,21.6449,0.3042,1.3976,1.4304,True,False,True
2025-07-05,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,59.7194,60.5638,0.3042,1.3976,1.4304,True,False,True
2025-07-05,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,27.9436,28.5888,0.3042,1.3976,1.4304,True,False,True
2025-07-05,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,26.6782,27.5848,0.3042,1.3976,1.4304,True,False,True
2025-07-05,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,59.1396,59.677,0.3042,1.3976,1.4304,True,False,True
2025-07-05,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,36.6843,38.3381,0.3042,1.3976,1.4304,True,False,True
2025-07-05,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,43.1919,44.0233,0.3042,1.3976,1.4304,True,False,True
2025-07-06,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,58.6993,58.4994,0.0798,1.1033,1.1062,True,False,True
