date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-06-12,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,61.2415,46.8872,1.2373,15.0901,15.1408,False,False,False
2025-06-12,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,49.0581,37.5585,6.2093,15.5935,16.7843,False,True,True
2025-06-12,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,36.9202,45.8974,1.1188,13.4813,13.5277,False,False,False
2025-06-12,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,43.147,46.8665,1.3882,15.0718,15.1356,False,False,False
2025-06-13,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,36.0997,44.1084,2.6917,12.4855,12.7724,False,False,False
2025-06-13,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,27.7809,47.6259,1.8184,14.3971,14.5115,False,False,False
2025-06-13,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,48.092,45.3846,2.9628,14.4314,14.7324,False,False,False
2025-06-13,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,61.0491,47.6259,1.8184,14.3971,14.5115,False,False,False
2025-06-13,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,43.0432,47.7901,2.1127,14.4486,14.6023,False,False,False
2025-06-14,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,46.6207,44.8374,3.5011,15.0162,15.4189,False,False,False
2025-06-14,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,35.2432,48.4663,1.6634,13.4517,13.5541,False,False,False
2025-06-14,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,42.9504,44.8374,3.5011,15.0162,15.4189,False,False,False
2025-06-14,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,27.7687,44.9667,3.2601,15.0088,15.3588,False,False,False
2025-06-14,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,60.9234,44.9667,3.2601,15.0088,15.3588,False,False,False
2025-06-15,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,42.8051,39.5579,2.3115,14.292,14.4778,False,False,False
2025-06-15,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,34.5448,38.9596,3.3981,13.2763,13.7043,False,False,False
2025-06-15,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,27.4757,39.5579,2.3115,14.292,14.4778,False,False,False
2025-06-15,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,60.9906,39.5579,2.3115,14.292,14.4778,False,False,False
2025-06-15,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,45.5104,39.5579,2.3115,14.292,14.4778,False,False,False
2025-06-16,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,26.6723,41.6762,4.7826,13.9799,14.7753,True,False,True
2025-06-16,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,42.5615,41.6762,4.7826,13.9799,14.7753,True,False,True
2025-06-16,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,34.0168,37.8592,5.3422,13.1156,14.1618,True,False,True
2025-06-16,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,43.5888,41.6762,4.7826,13.9799,14.7753,True,False,True
2025-06-16,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,60.1049,47.6548,1.991,14.1481,14.2875,True,False,True
2025-06-17,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,26.4195,36.4565,4.5179,13.595,14.326,True,False,True
2025-06-17,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,59.319,49.2695,2.038,12.9795,13.1385,True,False,True
2025-06-17,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,33.4255,44.3458,3.5829,14.0844,14.533,True,False,True
2025-06-17,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,48.4843,41.424,1.6312,14.474,14.5657,True,False,True
2025-06-17,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,41.8642,41.424,1.6312,14.474,14.5657,True,False,True
2025-06-18,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,59.3086,46.7058,2.2544,12.7782,12.9756,False,False,False
2025-06-18,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,33.1775,49.3912,1.0696,14.0742,14.1148,False,True,True
2025-06-18,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,57.0289,44.1949,1.6094,14.3393,14.4294,False,False,False
2025-06-18,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,40.5319,42.5614,1.0099,15.3987,15.4318,False,False,False
2025-06-18,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,26.38,41.9182,2.6197,15.0788,15.3047,False,False,False
2025-06-19,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,39.3753,47.5792,0.9272,14.7273,14.7564,False,False,False
2025-06-19,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,26.322,42.5415,2.7474,14.2328,14.4956,False,False,False
2025-06-19,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,32.9642,49.3415,1.6957,14.2236,14.3244,False,False,False
2025-06-19,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,59.415,47.7961,2.2727,13.6335,13.8216,False,False,False
2025-06-19,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,55.4842,44.8413,1.2739,14.5932,14.6487,False,False,False
2025-06-20,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,32.101,46.8565,0.9679,15.0034,15.0346,False,False,False
2025-06-20,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,58.6951,46.7233,3.9147,14.2289,14.7575,False,False,False
2025-06-20,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,50.888,44.6649,1.8907,13.6562,13.7864,False,False,False
2025-06-20,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,26.3608,42.2425,4.6346,14.7427,15.4541,False,False,False
2025-06-20,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,30.7369,46.8565,0.9679,15.0034,15.0346,False,False,False
2025-06-23,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,49.8224,43.6949,5.0156,14.3126,15.1659,False,False,False
2025-06-23,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,71.1367,47.1994,1.2386,15.0329,15.0838,False,False,False
2025-06-23,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,61.6908,48.1147,1.5642,14.3258,14.4109,False,True,True
2025-06-23,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,37.9418,46.784,0.8351,15.0014,15.0246,False,False,False
2025-06-23,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,30.1984,46.784,0.8351,15.0014,15.0246,False,False,False
2025-06-23,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,29.1021,38.4932,5.6982,14.7215,15.7858,False,False,False
2025-06-23,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,74.5626,47.1994,1.2386,15.0329,15.0838,False,False,False
2025-06-24,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,69.3867,47.1514,1.4228,14.9934,15.0607,False,False,False
2025-06-24,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,29.5245,47.0744,1.207,14.9835,15.0321,False,False,False
2025-06-24,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,68.2782,48.388,1.9274,14.5013,14.6288,False,False,False
2025-06-24,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,29.3669,37.5846,6.8241,15.5666,16.9967,False,True,True
2025-06-24,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,71.7571,47.1514,1.4228,14.9934,15.0607,False,False,False
2025-06-24,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,36.5339,47.0744,1.207,14.9835,15.0321,False,False,False
2025-06-24,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,48.546,42.8826,2.0093,14.5412,14.6793,False,False,False
2025-06-25,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,66.8959,46.6071,0.9628,15.0718,15.1025,False,False,False
2025-06-25,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,66.7437,46.8113,1.2803,15.1,15.1542,False,False,False
2025-06-25,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,26.696,40.5703,4.775,14.9293,15.6743,False,False,False
2025-06-25,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,69.0589,46.8113,1.2803,15.1,15.1542,False,False,False
2025-06-25,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,29.0673,46.6071,0.9628,15.0718,15.1025,False,False,False
2025-06-25,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,47.149,47.458,2.3402,13.3696,13.5728,False,True,True
2025-06-25,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,34.5209,46.6071,0.9628,15.0718,15.1025,False,False,False
2025-06-26,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,33.4557,45.9638,1.1058,15.2349,15.275,False,False,False
2025-06-26,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,67.2487,45.8538,0.9617,15.135,15.1655,False,False,False
2025-06-26,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,25.236,45.9638,1.1058,15.2349,15.275,False,False,False
2025-06-26,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,65.8368,45.9638,1.1058,15.2349,15.275,False,False,False
2025-06-26,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,61.2856,45.8538,0.9617,15.135,15.1655,False,False,False
2025-06-26,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,45.8321,44.3137,2.3138,13.1996,13.4008,False,False,False
2025-06-26,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,28.7248,45.9638,1.1058,15.2349,15.275,False,False,False
2025-06-27,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,32.7804,44.9376,0.9523,15.4136,15.443,False,False,False
2025-06-27,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,44.9708,46.9585,2.2714,13.9057,14.09,False,False,False
2025-06-27,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,66.05,44.946,0.9626,15.4137,15.4437,False,False,False
2025-06-27,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,52.5589,44.946,0.9626,15.4137,15.4437,False,False,False
2025-06-27,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,28.4257,44.9376,0.9523,15.4136,15.443,False,False,False
2025-06-27,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,64.7492,44.9376,0.9523,15.4136,15.443,False,False,False
2025-06-27,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,24.4309,44.9376,0.9523,15.4136,15.443,False,False,False
2025-06-28,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,23.81,45.0162,1.1619,15.3957,15.4395,False,False,False
2025-06-28,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,65.109,45.0206,1.1655,15.3961,15.4401,False,False,False
2025-06-28,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,28.1864,45.0162,1.1619,15.3957,15.4395,False,False,False
2025-06-28,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,42.4617,45.0206,1.1655,15.3961,15.4401,False,False,False
2025-06-28,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,44.7461,47.3019,1.7627,14.2606,14.3691,False,False,False
2025-06-28,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,63.8003,45.0162,1.1619,15.3957,15.4395,False,False,False
2025-06-28,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,32.3312,45.0162,1.1619,15.3957,15.4395,False,False,False
2025-06-29,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,27.9534,45.9373,1.0347,15.1521,15.1874,False,False,False
2025-06-29,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,36.1312,45.9371,1.0348,15.1521,15.1874,False,False,False
2025-06-29,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,23.1914,45.9373,1.0347,15.1521,15.1874,False,False,False
2025-06-29,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,63.0867,45.9373,1.0347,15.1521,15.1874,False,False,False
2025-06-29,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,31.973,45.9373,1.0347,15.1521,15.1874,False,False,False
2025-06-29,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,64.2885,45.9371,1.0348,15.1521,15.1874,False,False,False
2025-06-29,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,44.4694,47.2905,3.046,14.2731,14.5945,False,False,False
2025-06-30,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,31.7969,42.7089,0.4203,15.4754,15.4811,False,False,False
2025-06-30,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,22.6472,42.7089,0.4203,15.4754,15.4811,False,False,False
2025-06-30,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,32.484,42.7089,0.4203,15.4754,15.4811,False,False,False
2025-06-30,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,27.8526,42.7089,0.4203,15.4754,15.4811,False,False,False
2025-06-30,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,62.6581,42.7089,0.4203,15.4754,15.4811,False,False,False
2025-06-30,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,63.558,42.7089,0.4203,15.4754,15.4811,False,False,False
2025-06-30,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,45.1386,46.743,1.9098,13.7784,13.9101,False,False,False
2025-07-01,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,61.8221,48.8993,1.3004,14.5626,14.6205,False,False,False
2025-07-01,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,31.626,48.8993,1.3004,14.5626,14.6205,False,False,False
2025-07-01,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,44.8422,47.1332,1.4158,14.3333,14.4031,False,False,False
2025-07-01,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,27.8541,48.8993,1.3004,14.5626,14.6205,False,False,False
2025-07-01,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,30.3006,48.8993,1.3004,14.5626,14.6205,False,False,False
2025-07-01,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,62.6896,48.8993,1.3004,14.5626,14.6205,False,False,False
2025-07-01,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,22.2027,48.8993,1.3004,14.5626,14.6205,False,False,False
2025-07-02,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,31.4484,41.5927,2.5939,14.3671,14.5993,True,False,True
2025-07-02,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,61.255,41.5927,2.5939,14.3671,14.5993,True,False,True
2025-07-02,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,44.4064,46.1273,1.9296,14.3573,14.4864,True,True,True
2025-07-02,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,61.7172,41.5927,2.5939,14.3671,14.5993,True,False,True
2025-07-02,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,27.9354,41.5927,2.5939,14.3671,14.5993,True,False,True
2025-07-02,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,21.753,41.5927,2.5939,14.3671,14.5993,True,False,True
2025-07-02,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,28.7245,41.5927,2.5939,14.3671,14.5993,True,False,True
2025-07-03,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,37.2816,44.6183,1.7558,14.9207,15.0237,False,False,False
2025-07-03,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,21.3408,44.6183,1.7558,14.9207,15.0237,False,False,False
2025-07-03,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,28.0347,44.6183,1.7558,14.9207,15.0237,False,False,False
2025-07-03,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,27.5817,44.6183,1.7558,14.9207,15.0237,False,False,False
2025-07-03,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,60.7681,44.6183,1.7558,14.9207,15.0237,False,False,False
2025-07-03,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,60.8934,44.6183,1.7558,14.9207,15.0237,False,False,False
2025-07-03,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,44.0051,48.9624,1.762,14.4503,14.5573,False,False,False
2025-07-04,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,60.9495,43.4166,0.8218,15.0246,15.047,False,False,False
2025-07-04,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,43.6025,43.4166,0.8218,15.0246,15.047,False,False,False
2025-07-04,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,37.9063,43.4166,0.8218,15.0246,15.047,False,False,False
2025-07-04,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,59.8915,43.4166,0.8218,15.0246,15.047,False,False,False
2025-07-04,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,28.1115,43.4166,0.8218,15.0246,15.047,False,False,False
2025-07-04,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,21.0034,43.4166,0.8218,15.0246,15.047,False,False,False
2025-07-04,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,27.0124,43.4166,0.8218,15.0246,15.047,False,False,False
2025-07-05,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,24.1962,46.4605,2.6746,13.7582,14.0158,True,False,True
2025-07-05,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,59.7194,46.4605,2.6746,13.7582,14.0158,True,False,True
2025-07-05,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,27.9436,46.4605,2.6746,13.7582,14.0158,True,False,True
2025-07-05,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,26.6782,46.4605,2.6746,13.7582,14.0158,True,False,True
2025-07-05,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,59.1396,46.4605,2.6746,13.7582,14.0158,True,False,True
2025-07-05,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,36.6843,46.4605,2.6746,13.7582,14.0158,True,False,True
