date,sensor,model,feature_set,horizon,split,y_true,y_pred,residual
2025-07-01,EM-500-16,Ridge,ACQUA,t+1,train,30.3006,33.0483,2.7477
2025-07-01,EM-500-15,Ridge,ACQUA,t+1,train,62.6896,63.1943,0.5047
2025-07-01,EM-500-12,Ridge,ACQUA,t+1,train,22.2027,23.3225,1.1199
2025-07-02,EM-500-20,Ridge,ACQUA,t+1,train,31.4484,31.8261,0.3776
2025-07-02,EM-500-18,Ridge,ACQUA,t+1,train,61.255,61.1356,-0.1194
2025-07-02,EM-500-4,Ridge,ACQUA,t+1,train,44.4064,46.9383,2.5319
2025-07-02,EM-500-15,Ridge,ACQUA,t+1,train,61.7172,62.0491,0.3319
2025-07-02,EM-500-3,Ridge,ACQUA,t+1,train,27.9354,28.062,0.1266
2025-07-02,EM-500-12,Ridge,ACQUA,t+1,train,21.753,22.5587,0.8058
2025-07-02,EM-500-16,Ridge,ACQUA,t+1,train,28.7245,30.5445,1.82
2025-07-03,EM-500-20,Ridge,ACQUA,t+1,train,37.2816,33.1513,-4.1304
2025-07-03,EM-500-12,Ridge,ACQUA,t+1,train,21.3408,23.6487,2.3079
2025-07-03,EM-500-3,Ridge,ACQUA,t+1,train,28.0347,29.6619,1.6273
2025-07-03,EM-500-16,Ridge,ACQUA,t+1,train,27.5817,30.5197,2.9379
2025-07-03,EM-500-15,Ridge,ACQUA,t+1,train,60.7681,62.6539,1.8858
2025-07-03,EM-500-18,Ridge,ACQUA,t+1,train,60.8934,62.1051,1.2118
2025-07-03,EM-500-4,Ridge,ACQUA,t+1,train,44.0051,46.5035,2.4984
2025-07-04,EM-500-18,Ridge,ACQUA,t+1,train,60.9495,60.4107,-0.5388
2025-07-04,EM-500-4,Ridge,ACQUA,t+1,train,43.6025,44.3139,0.7114
2025-07-04,EM-500-20,Ridge,ACQUA,t+1,train,37.9063,37.6173,-0.289
2025-07-04,EM-500-15,Ridge,ACQUA,t+1,train,59.8915,60.3846,0.4931
2025-07-04,EM-500-3,Ridge,ACQUA,t+1,train,28.1115,28.3991,0.2876
2025-07-04,EM-500-12,Ridge,ACQUA,t+1,train,21.0034,21.8411,0.8378
2025-07-04,EM-500-16,Ridge,ACQUA,t+1,train,27.0124,28.0172,1.0048
2025-07-05,EM-500-12,Ridge,ACQUA,t+1,train,24.1962,22.423,-1.7732
2025-07-05,EM-500-18,Ridge,ACQUA,t+1,train,59.7194,61.3419,1.6225
2025-07-05,EM-500-3,Ridge,ACQUA,t+1,train,27.9436,29.3669,1.4233
2025-07-05,EM-500-16,Ridge,ACQUA,t+1,train,26.6782,28.3629,1.6847
2025-07-05,EM-500-15,Ridge,ACQUA,t+1,train,59.1396,60.4551,1.3155
2025-07-05,EM-500-20,Ridge,ACQUA,t+1,train,36.6843,39.1162,2.4319
2025-07-05,EM-500-4,Ridge,ACQUA,t+1,train,43.1919,44.8014,1.6096
2025-07-06,EM-500-15,Ridge,ACQUA,t+1,train,58.6993,59.3882,0.6889
2025-07-06,EM-500-20,Ridge,ACQUA,t+1,train,35.4988,37.8108,2.3121
2025-07-06,EM-500-12,Ridge,ACQUA,t+1,train,23.363,25.2032,1.8402
2025-07-06,EM-500-4,Ridge,ACQUA,t+1,train,42.8539,44.0374,1.1835
2025-07-06,EM-500-3,Ridge,ACQUA,t+1,train,27.8616,28.8446,0.983
2025-07-06,EM-500-16,Ridge,ACQUA,t+1,train,27.8299,27.6809,-0.149
2025-07-06,EM-500-18,Ridge,ACQUA,t+1,train,58.6869,59.807,1.1201
2025-07-07,EM-500-12,Ridge,ACQUA,t+1,train,25.0743,23.6975,-1.3769
2025-07-07,EM-500-15,Ridge,ACQUA,t+1,train,58.2311,58.2718,0.0407
2025-07-07,EM-500-4,Ridge,ACQUA,t+1,train,49.5519,42.9755,-6.5763
2025-07-07,EM-500-20,Ridge,ACQUA,t+1,train,35.0404,36.0991,1.0587
2025-07-07,EM-500-18,Ridge,ACQUA,t+1,train,59.2738,58.0812,-1.1927
2025-07-07,EM-500-16,Ridge,ACQUA,t+1,train,33.4985,28.1262,-5.3724
2025-07-07,EM-500-3,Ridge,ACQUA,t+1,train,30.7811,28.0477,-2.7335
2025-07-08,EM-500-16,Ridge,ACQUA,t+1,train,42.0325,35.7023,-6.3302
2025-07-08,EM-500-3,Ridge,ACQUA,t+1,train,31.0855,32.594,1.5085
2025-07-08,EM-500-15,Ridge,ACQUA,t+1,train,57.5336,59.7733,2.2397
2025-07-08,EM-500-20,Ridge,ACQUA,t+1,train,36.7417,38.4093,1.6676
2025-07-08,EM-500-18,Ridge,ACQUA,t+1,train,58.8171,60.345,1.5278
2025-07-08,EM-500-4,Ridge,ACQUA,t+1,train,57.0517,51.1579,-5.8937
2025-07-08,EM-500-12,Ridge,ACQUA,t+1,train,26.0891,27.0452,0.9561
2025-07-09,EM-500-12,Ridge,ACQUA,t+1,train,23.258,25.4469,2.1889
2025-07-09,EM-500-15,Ridge,ACQUA,t+1,train,57.1566,56.5956,-0.5611
2025-07-09,EM-500-20,Ridge,ACQUA,t+1,train,35.5666,34.9426,-0.6239
2025-07-09,EM-500-16,Ridge,ACQUA,t+1,train,42.8723,41.7212,-1.151
2025-07-09,EM-500-3,Ridge,ACQUA,t+1,train,29.4088,30.162,0.7532
2025-07-09,EM-500-18,Ridge,ACQUA,t+1,train,58.3768,57.1742,-1.2026
2025-07-09,EM-500-4,Ridge,ACQUA,t+1,train,52.9217,55.5623,2.6406
2025-07-10,EM-500-9,Ridge,ACQUA,t+1,train,46.7722,47.0637,0.2915
2025-07-10,EM-500-15,Ridge,ACQUA,t+1,train,57.0517,58.1148,1.0631
2025-07-10,EM-500-12,Ridge,ACQUA,t+1,train,22.2872,23.7014,1.4142
2025-07-10,EM-500-18,Ridge,ACQUA,t+1,train,58.3516,57.6619,-0.6897
2025-07-10,EM-500-16,Ridge,ACQUA,t+1,train,42.6849,44.4383,1.7534
2025-07-10,EM-500-4,Ridge,ACQUA,t+1,train,50.6251,52.5533,1.9282
2025-07-10,EM-500-10,Ridge,ACQUA,t+1,train,63.2969,45.4955,-17.8014
2025-07-10,EM-500-3,Ridge,ACQUA,t+1,train,28.8633,29.6049,0.7416
2025-07-10,EM-500-11,Ridge,ACQUA,t+1,train,56.1814,45.5858,-10.5956
2025-07-10,EM-500-20,Ridge,ACQUA,t+1,train,34.504,34.4854,-0.0186
2025-07-11,EM-500-3,Ridge,ACQUA,t+1,train,28.6076,29.2983,0.6907
2025-07-11,EM-500-16,Ridge,ACQUA,t+1,train,42.1517,42.1854,0.0336
2025-07-11,EM-500-15,Ridge,ACQUA,t+1,train,57.154,55.9497,-1.2043
2025-07-11,EM-500-18,Ridge,ACQUA,t+1,train,58.6168,57.7453,-0.8715
2025-07-11,EM-500-20,Ridge,ACQUA,t+1,train,33.88,32.6945,-1.1855
2025-07-11,EM-500-10,Ridge,ACQUA,t+1,train,60.9312,62.1121,1.1809
2025-07-11,EM-500-11,Ridge,ACQUA,t+1,train,54.9276,55.3523,0.4247
2025-07-11,EM-500-9,Ridge,ACQUA,t+1,train,47.0504,46.9871,-0.0633
2025-07-11,EM-500-12,Ridge,ACQUA,t+1,train,21.8477,23.303,1.4552
2025-07-11,EM-500-4,Ridge,ACQUA,t+1,train,48.608,50.4733,1.8653
2025-07-12,EM-500-16,Ridge,ACQUA,t+1,train,41.4815,41.4342,-0.0473
2025-07-12,EM-500-10,Ridge,ACQUA,t+1,train,57.8421,59.6527,1.8106
2025-07-12,EM-500-3,Ridge,ACQUA,t+1,train,28.4279,29.5911,1.1633
2025-07-12,EM-500-11,Ridge,ACQUA,t+1,train,53.3501,53.9494,0.5993
2025-07-12,EM-500-12,Ridge,ACQUA,t+1,train,21.4001,21.7268,0.3267
2025-07-12,EM-500-18,Ridge,ACQUA,t+1,train,58.2583,57.9493,-0.309
2025-07-12,EM-500-9,Ridge,ACQUA,t+1,train,46.9431,47.2024,0.2592
2025-07-12,EM-500-15,Ridge,ACQUA,t+1,train,57.217,55.8287,-1.3883
2025-07-12,EM-500-20,Ridge,ACQUA,t+1,train,33.4755,33.9043,0.4288
2025-07-12,EM-500-4,Ridge,ACQUA,t+1,train,46.9405,48.5064,1.566
2025-07-13,EM-500-16,Ridge,ACQUA,t+1,train,40.4703,40.0804,-0.3899
2025-07-13,EM-500-12,Ridge,ACQUA,t+1,train,20.9465,21.3037,0.3573
2025-07-13,EM-500-4,Ridge,ACQUA,t+1,train,45.037,46.9589,1.922
2025-07-13,EM-500-15,Ridge,ACQUA,t+1,train,57.2259,55.2051,-2.0208
2025-07-13,EM-500-3,Ridge,ACQUA,t+1,train,28.285,28.1156,-0.1694
2025-07-13,EM-500-11,Ridge,ACQUA,t+1,train,51.5366,51.6381,0.1015
2025-07-13,EM-500-18,Ridge,ACQUA,t+1,train,58.2961,57.619,-0.677
2025-07-13,EM-500-10,Ridge,ACQUA,t+1,train,53.7825,55.9056,2.1231
2025-07-13,EM-500-9,Ridge,ACQUA,t+1,train,46.8214,47.1797,0.3582
2025-07-14,EM-500-4,Ridge,ACQUA,t+1,train,43.6355,45.1972,1.5616
2025-07-14,EM-500-3,Ridge,ACQUA,t+1,train,28.2653,27.9282,-0.3371
2025-07-14,EM-500-15,Ridge,ACQUA,t+1,train,57.6412,56.9302,-0.711
2025-07-14,EM-500-10,Ridge,ACQUA,t+1,train,49.5405,53.9033,4.3628
2025-07-14,EM-500-16,Ridge,ACQUA,t+1,train,43.3894,40.7859,-2.6035
2025-07-14,EM-500-18,Ridge,ACQUA,t+1,train,58.551,57.8809,-0.6701
2025-07-14,EM-500-12,Ridge,ACQUA,t+1,train,25.1234,20.5628,-4.5606
2025-07-14,EM-500-11,Ridge,ACQUA,t+1,train,51.9751,51.7697,-0.2053
2025-07-14,EM-500-9,Ridge,ACQUA,t+1,train,47.0272,47.3761,0.349
2025-07-15,EM-500-4,Ridge,ACQUA,t+1,train,42.6371,43.8261,1.189
2025-07-15,EM-500-10,Ridge,ACQUA,t+1,train,55.0647,53.1351,-1.9295
2025-07-15,EM-500-15,Ridge,ACQUA,t+1,train,58.7473,60.5737,1.8264
2025-07-15,EM-500-9,Ridge,ACQUA,t+1,train,46.9777,48.4179,1.4402
2025-07-15,EM-500-18,Ridge,ACQUA,t+1,train,58.6801,58.3001,-0.3799
2025-07-15,EM-500-12,Ridge,ACQUA,t+1,train,26.322,25.4789,-0.8431
2025-07-15,EM-500-11,Ridge,ACQUA,t+1,train,62.26,55.448,-6.812
2025-07-15,EM-500-3,Ridge,ACQUA,t+1,train,28.3909,27.475,-0.9159
2025-07-15,EM-500-16,Ridge,ACQUA,t+1,train,52.2987,46.9539,-5.3447
2025-07-16,EM-500-18,Ridge,ACQUA,t+1,train,58.5802,59.3644,0.7842
2025-07-16,EM-500-4,Ridge,ACQUA,t+1,train,42.0998,43.0556,0.9558
2025-07-16,EM-500-12,Ridge,ACQUA,t+1,train,23.888,28.3992,4.5112
2025-07-16,EM-500-11,Ridge,ACQUA,t+1,train,58.2739,62.6491,4.3752
2025-07-16,EM-500-16,Ridge,ACQUA,t+1,train,52.3317,53.1603,0.8286
2025-07-16,EM-500-9,Ridge,ACQUA,t+1,train,46.7495,46.4589,-0.2906
2025-07-16,EM-500-3,Ridge,ACQUA,t+1,train,33.7255,28.8713,-4.8542
2025-07-16,EM-500-10,Ridge,ACQUA,t+1,train,72.1673,55.8135,-16.3538
2025-07-16,EM-500-15,Ridge,ACQUA,t+1,train,58.9622,59.2865,0.3244
2025-07-17,EM-500-18,Ridge,ACQUA,t+1,train,58.2371,57.7875,-0.4496
2025-07-17,EM-500-16,Ridge,ACQUA,t+1,train,51.4082,52.613,1.2047
2025-07-17,EM-500-12,Ridge,ACQUA,t+1,train,22.5655,25.0205,2.455
2025-07-17,EM-500-3,Ridge,ACQUA,t+1,train,31.58,36.1827,4.6027
2025-07-17,EM-500-4,Ridge,ACQUA,t+1,train,41.8573,42.671,0.8137
2025-07-17,EM-500-11,Ridge,ACQUA,t+1,train,55.386,58.3091,2.9232
2025-07-17,EM-500-10,Ridge,ACQUA,t+1,train,74.0207,71.5079,-2.5128
2025-07-17,EM-500-15,Ridge,ACQUA,t+1,train,58.7419,58.9119,0.17
2025-07-17,EM-500-9,Ridge,ACQUA,t+1,train,46.2786,46.2184,-0.0603
2025-07-18,EM-500-11,Ridge,ACQUA,t+1,train,52.625,53.8418,1.2168
2025-07-18,EM-500-10,Ridge,ACQUA,t+1,train,71.8744,71.5449,-0.3295
2025-07-18,EM-500-18,Ridge,ACQUA,t+1,train,57.9829,55.6381,-2.3448
2025-07-18,EM-500-15,Ridge,ACQUA,t+1,train,58.4623,56.9656,-1.4967
2025-07-18,EM-500-4,Ridge,ACQUA,t+1,train,47.0535,40.7145,-6.339
2025-07-18,EM-500-16,Ridge,ACQUA,t+1,train,48.7625,49.9986,1.2361
2025-07-18,EM-500-3,Ridge,ACQUA,t+1,train,30.7552,30.8444,0.0892
2025-07-18,EM-500-12,Ridge,ACQUA,t+1,train,21.8674,21.6344,-0.233
2025-07-18,EM-500-9,Ridge,ACQUA,t+1,train,46.6433,43.4265,-3.2168
2025-07-19,EM-500-4,Ridge,ACQUA,t+1,train,58.4586,46.484,-11.9746
2025-07-19,EM-500-16,Ridge,ACQUA,t+1,train,45.1586,48.1521,2.9934
2025-07-19,EM-500-11,Ridge,ACQUA,t+1,train,50.467,51.9142,1.4472
2025-07-19,EM-500-18,Ridge,ACQUA,t+1,train,57.7301,55.5001,-2.23
2025-07-19,EM-500-15,Ridge,ACQUA,t+1,train,58.2257,57.3669,-0.8588
2025-07-19,EM-500-10,Ridge,ACQUA,t+1,train,70.8158,70.2011,-0.6146
2025-07-19,EM-500-12,Ridge,ACQUA,t+1,train,21.4275,21.659,0.2315
2025-07-19,EM-500-3,Ridge,ACQUA,t+1,train,30.2005,30.2635,0.0631
2025-07-19,EM-500-9,Ridge,ACQUA,t+1,train,46.8109,45.8806,-0.9304
2025-07-20,EM-500-18,Ridge,ACQUA,t+1,train,56.5241,55.3057,-1.2184
2025-07-20,EM-500-3,Ridge,ACQUA,t+1,train,29.3824,28.5508,-0.8316
2025-07-20,EM-500-12,Ridge,ACQUA,t+1,train,21.1403,20.1213,-1.019
2025-07-20,EM-500-4,Ridge,ACQUA,t+1,train,54.9441,56.1438,1.1997
2025-07-20,EM-500-9,Ridge,ACQUA,t+1,train,46.7426,47.6108,0.8683
2025-07-20,EM-500-16,Ridge,ACQUA,t+1,train,41.1518,43.5454,2.3936
2025-07-20,EM-500-11,Ridge,ACQUA,t+1,train,47.5937,48.7272,1.1336
2025-07-20,EM-500-15,Ridge,ACQUA,t+1,train,58.1068,55.9591,-2.1477
2025-07-20,EM-500-10,Ridge,ACQUA,t+1,train,69.369,68.0586,-1.3104
2025-07-21,EM-500-10,Ridge,ACQUA,t+1,train,66.3676,69.1721,2.8045
2025-07-21,EM-500-12,Ridge,ACQUA,t+1,train,20.8049,22.3117,1.5068
2025-07-21,EM-500-15,Ridge,ACQUA,t+1,train,57.8965,58.3254,0.4289
2025-07-21,EM-500-3,Ridge,ACQUA,t+1,train,28.6264,30.2622,1.6358
2025-07-21,EM-500-11,Ridge,ACQUA,t+1,train,43.9765,48.4855,4.509
2025-07-21,EM-500-18,Ridge,ACQUA,t+1,train,61.3867,59.0574,-2.3292
2025-07-21,EM-500-9,Ridge,ACQUA,t+1,train,46.4126,47.856,1.4435
2025-07-21,EM-500-16,Ridge,ACQUA,t+1,train,37.6151,42.0257,4.4106
2025-07-21,EM-500-4,Ridge,ACQUA,t+1,train,52.2753,55.3037,3.0283
2025-07-22,EM-500-12,Ridge,ACQUA,t+1,train,20.6439,21.3686,0.7247
