date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-06-13,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,48.092,48.3981,0.3155,2.2393,2.2614,False,False,False
2025-06-13,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,61.0491,60.3053,0.0927,0.8587,0.8636,False,False,False
2025-06-13,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,43.0432,43.0063,0.1048,1.0785,1.0836,False,False,False
2025-06-14,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,46.6207,48.3136,0.2212,2.7765,2.7853,False,False,False
2025-06-14,EM-500-20,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,35.2432,35.8205,0.1815,1.0608,1.0762,False,False,False
2025-06-14,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,42.9504,43.4194,0.2212,2.7765,2.7853,False,False,False
2025-06-14,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,27.7687,28.5664,0.2047,2.7822,2.7897,False,False,False
2025-06-14,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,60.9234,60.9288,0.2047,2.7822,2.7897,False,False,False
2025-06-15,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,42.8051,42.6139,0.1109,0.9806,0.9868,False,False,False
2025-06-15,EM-500-20,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,34.5448,34.4187,0.2571,0.4614,0.5282,False,False,False
2025-06-15,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,27.4757,27.5462,0.1109,0.9806,0.9868,False,False,False
2025-06-15,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,60.9906,59.8348,0.1109,0.9806,0.9868,False,False,False
2025-06-15,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,45.5104,46.2031,0.1109,0.9806,0.9868,False,False,False
2025-06-16,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,26.6723,26.8134,0.284,1.0123,1.0514,True,False,True
2025-06-16,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,42.5615,42.0409,0.284,1.0123,1.0514,True,False,True
2025-06-16,EM-500-20,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,34.0168,33.8289,0.2999,0.579,0.652,True,False,True
2025-06-16,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,43.5888,44.7207,0.284,1.0123,1.0514,True,False,True
2025-06-16,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,60.1049,60.2026,0.2533,0.6998,0.7443,True,False,True
2025-06-17,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,26.4195,26.4054,0.0816,0.2938,0.3049,True,False,True
2025-06-17,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,59.319,59.2209,0.1229,0.2409,0.2704,True,False,True
2025-06-17,EM-500-20,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,33.4255,33.5698,0.2694,0.5921,0.6505,True,False,True
2025-06-17,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,48.4843,42.9497,0.2516,3.0458,3.0562,True,False,True
2025-06-17,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,41.8642,43.9769,0.2516,3.0458,3.0562,True,False,True
2025-06-18,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,59.3086,58.1938,0.0846,1.6623,1.6644,False,False,False
2025-06-18,EM-500-20,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,33.1775,34.8882,0.8656,2.9695,3.0931,False,True,True
2025-06-18,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,57.0289,49.5936,0.2517,2.7575,2.769,False,False,False
2025-06-18,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,40.5319,41.2839,0.1343,1.9109,1.9156,False,False,False
2025-06-18,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,26.38,26.5573,0.1029,2.199,2.2014,False,False,False
2025-06-19,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,39.3753,40.5619,0.158,2.156,2.1617,False,False,False
2025-06-19,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,26.322,26.1603,0.1088,1.6109,1.6146,False,False,False
2025-06-19,EM-500-20,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,32.9642,36.0674,0.6661,4.0133,4.0682,False,False,False
2025-06-19,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,59.415,58.6329,0.1784,1.0297,1.045,False,False,False
2025-06-19,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,55.4842,56.7251,0.1475,2.6532,2.6573,False,False,False
2025-06-20,EM-500-20,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,32.101,33.301,0.1885,2.4209,2.4282,False,False,False
2025-06-20,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,58.6951,58.6537,0.12,1.8054,1.8094,False,False,False
2025-06-20,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,50.888,54.6571,0.15,1.6686,1.6753,False,False,False
2025-06-20,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,26.3608,26.4122,0.139,1.1785,1.1866,False,False,False
2025-06-20,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,30.7369,39.5945,0.1885,2.4209,2.4282,False,False,False
2025-06-23,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,49.8224,50.8597,0.3412,2.3272,2.3521,False,False,False
2025-06-23,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,71.1367,72.6395,0.2866,6.3746,6.3811,False,False,False
2025-06-23,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,61.6908,61.0467,0.7165,3.2444,3.3226,False,True,True
2025-06-23,EM-500-20,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,37.9418,32.3927,0.187,2.3806,2.3879,False,False,False
2025-06-23,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,30.1984,30.9415,0.187,2.3806,2.3879,False,False,False
2025-06-23,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,29.1021,26.8993,0.1884,1.9078,1.9171,False,False,False
2025-06-23,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,74.5626,78.0111,0.2866,6.3746,6.3811,False,False,False
2025-06-24,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,69.3867,71.4421,0.2704,6.5955,6.6011,False,False,False
2025-06-24,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,29.5245,30.4208,0.1807,2.4097,2.4164,False,False,False
2025-06-24,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,68.2782,62.4635,0.5912,3.5139,3.5633,False,False,False
2025-06-24,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,29.3669,27.7441,0.2617,0.897,0.9344,False,True,True
2025-06-24,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,71.7571,74.6967,0.2704,6.5955,6.6011,False,False,False
2025-06-24,EM-500-20,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,36.5339,38.2389,0.1807,2.4097,2.4164,False,False,False
2025-06-24,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,48.546,49.9604,0.2066,1.8776,1.889,False,False,False
2025-06-25,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,66.8959,67.2925,0.1792,2.4078,2.4145,False,False,False
2025-06-25,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,66.7437,69.6171,0.2798,6.279,6.2852,False,False,False
2025-06-25,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,26.696,29.4107,0.3924,2.6489,2.6778,False,False,False
2025-06-25,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,69.0589,71.869,0.2798,6.279,6.2852,False,False,False
2025-06-25,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,29.0673,29.7114,0.1792,2.4078,2.4145,False,False,False
2025-06-25,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,47.149,47.0711,0.1325,0.2817,0.3113,False,True,True
2025-06-25,EM-500-20,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,34.5209,36.7842,0.1792,2.4078,2.4145,False,False,False
2025-06-26,EM-500-20,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,33.4557,34.3746,0.1285,1.7111,1.7159,False,False,False
2025-06-26,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,67.2487,68.1507,0.1701,2.5461,2.5518,False,False,False
2025-06-26,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,25.236,26.603,0.1285,1.7111,1.7159,False,False,False
2025-06-26,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,65.8368,65.5924,0.1285,1.7111,1.7159,False,False,False
2025-06-26,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,61.2856,65.9514,0.1701,2.5461,2.5518,False,False,False
2025-06-26,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,45.8321,46.8486,0.2595,1.5093,1.5315,False,False,False
2025-06-26,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,28.7248,28.8757,0.1285,1.7111,1.7159,False,False,False
2025-06-27,EM-500-20,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,32.7804,32.877,0.1557,1.8515,1.858,False,False,False
2025-06-27,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,44.9708,45.4807,0.1516,1.6987,1.7055,False,False,False
2025-06-27,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,66.05,65.5505,0.156,1.8361,1.8427,False,False,False
2025-06-27,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,52.5589,59.8856,0.156,1.8361,1.8427,False,False,False
2025-06-27,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,28.4257,28.1052,0.1557,1.8515,1.858,False,False,False
2025-06-27,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,64.7492,64.1494,0.1557,1.8515,1.858,False,False,False
2025-06-27,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,24.4309,24.7385,0.1557,1.8515,1.858,False,False,False
2025-06-28,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,23.81,24.6173,0.2564,2.8167,2.8283,False,False,False
2025-06-28,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,65.109,65.0794,0.2551,2.8031,2.8147,False,False,False
2025-06-28,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,28.1864,28.48,0.2564,2.8167,2.8283,False,False,False
2025-06-28,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,42.4617,52.2628,0.2551,2.8031,2.8147,False,False,False
2025-06-28,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,44.7461,44.9146,0.1347,1.4516,1.4578,False,False,False
2025-06-28,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,63.8003,63.7824,0.2564,2.8167,2.8283,False,False,False
2025-06-28,EM-500-20,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,32.3312,32.8698,0.2564,2.8167,2.8283,False,False,False
2025-06-29,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,27.9534,27.8886,0.1534,2.0776,2.0833,False,False,False
2025-06-29,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,36.1312,42.1937,0.1533,2.0771,2.0827,False,False,False
2025-06-29,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,23.1914,23.6537,0.1534,2.0776,2.0833,False,False,False
2025-06-29,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,63.0867,62.522,0.1534,2.0776,2.0833,False,False,False
2025-06-29,EM-500-20,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,31.973,32.0639,0.1534,2.0776,2.0833,False,False,False
2025-06-29,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,64.2885,63.8355,0.1533,2.0771,2.0827,False,False,False
2025-06-29,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,44.4694,44.1969,0.2559,1.6613,1.6809,False,False,False
2025-06-30,EM-500-20,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,31.7969,31.3001,0.2189,2.9381,2.9462,False,False,False
2025-06-30,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,22.6472,22.6272,0.2189,2.9381,2.9462,False,False,False
2025-06-30,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,32.484,35.4582,0.2189,2.9381,2.9462,False,False,False
2025-06-30,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,27.8526,27.2523,0.2189,2.9381,2.9462,False,False,False
2025-06-30,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,62.6581,61.4461,0.2189,2.9381,2.9462,False,False,False
2025-06-30,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,63.558,62.6511,0.2189,2.9381,2.9462,False,False,False
2025-06-30,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,45.1386,44.932,0.6304,8.1774,8.2016,False,False,False
2025-07-01,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,61.8221,61.5384,0.1138,1.0759,1.0819,False,False,False
2025-07-01,EM-500-20,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,31.626,31.6144,0.1138,1.0759,1.0819,False,False,False
2025-07-01,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,44.8422,45.2851,0.2012,2.0768,2.0865,False,False,False
2025-07-01,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,27.8541,27.6615,0.1138,1.0759,1.0819,False,False,False
2025-07-01,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,30.3006,32.324,0.1138,1.0759,1.0819,False,False,False
2025-07-01,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,62.6896,62.47,0.1138,1.0759,1.0819,False,False,False
2025-07-01,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,22.2027,22.5982,0.1138,1.0759,1.0819,False,False,False
2025-07-02,EM-500-20,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,31.4484,31.3063,0.0661,1.0251,1.0272,True,False,True
2025-07-02,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,61.255,60.6158,0.0661,1.0251,1.0272,True,False,True
2025-07-02,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,44.4064,43.9153,0.0987,0.6484,0.6559,True,True,True
2025-07-02,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,61.7172,61.5293,0.0661,1.0251,1.0272,True,False,True
2025-07-02,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,27.9354,27.5423,0.0661,1.0251,1.0272,True,False,True
2025-07-02,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,21.753,22.039,0.0661,1.0251,1.0272,True,False,True
2025-07-02,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,28.7245,30.0247,0.0661,1.0251,1.0272,True,False,True
2025-07-03,EM-500-20,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,37.2816,31.7987,0.1392,2.4526,2.4565,False,False,False
2025-07-03,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,21.3408,22.2962,0.1392,2.4526,2.4565,False,False,False
2025-07-03,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,28.0347,28.3094,0.1392,2.4526,2.4565,False,False,False
2025-07-03,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,27.5817,29.1671,0.1392,2.4526,2.4565,False,False,False
2025-07-03,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,60.7681,61.3013,0.1392,2.4526,2.4565,False,False,False
2025-07-03,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,60.8934,60.7526,0.1392,2.4526,2.4565,False,False,False
2025-07-03,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,44.0051,48.5836,0.4826,4.478,4.5039,False,False,False
2025-07-04,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,60.9495,60.3583,0.147,0.5533,0.5725,False,False,False
2025-07-04,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,43.6025,44.2614,0.147,0.5533,0.5725,False,False,False
2025-07-04,EM-500-20,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,37.9063,37.5649,0.147,0.5533,0.5725,False,False,False
2025-07-04,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,59.8915,60.3322,0.147,0.5533,0.5725,False,False,False
2025-07-04,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,28.1115,28.3466,0.147,0.5533,0.5725,False,False,False
2025-07-04,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,21.0034,21.7887,0.147,0.5533,0.5725,False,False,False
2025-07-04,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,27.0124,27.9648,0.147,0.5533,0.5725,False,False,False
2025-07-05,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,24.1962,21.0507,0.0793,1.0575,1.0604,True,False,True
2025-07-05,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,59.7194,59.9695,0.0793,1.0575,1.0604,True,False,True
2025-07-05,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,27.9436,27.9945,0.0793,1.0575,1.0604,True,False,True
2025-07-05,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,26.6782,26.9905,0.0793,1.0575,1.0604,True,False,True
2025-07-05,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,59.1396,59.0827,0.0793,1.0575,1.0604,True,False,True
2025-07-05,EM-500-20,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,36.6843,37.7439,0.0793,1.0575,1.0604,True,False,True
2025-07-05,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,43.1919,43.4291,0.0793,1.0575,1.0604,True,False,True
2025-07-06,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,58.6993,58.2819,0.089,0.6803,0.6861,True,False,True
2025-07-06,EM-500-20,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,35.4988,35.6874,0.1327,0.3771,0.3997,True,False,True
2025-07-06,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,23.363,24.0969,0.089,0.6803,0.6861,True,False,True
2025-07-06,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,42.8539,42.9312,0.089,0.6803,0.6861,True,False,True
2025-07-06,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,27.8616,27.7383,0.089,0.6803,0.6861,True,False,True
2025-07-06,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,27.8299,26.5746,0.089,0.6803,0.6861,True,False,True
2025-07-06,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,58.6869,58.7007,0.089,0.6803,0.6861,True,False,True
2025-07-07,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,25.0743,27.883,0.4081,2.4616,2.4952,True,False,True
2025-07-07,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,58.2311,62.4573,0.4081,2.4616,2.4952,True,False,True
2025-07-07,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,49.5519,47.161,0.4081,2.4616,2.4952,True,False,True
2025-07-07,EM-500-20,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,35.0404,34.7017,0.1483,0.2599,0.2993,True,False,True
2025-07-07,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,59.2738,62.2667,0.4081,2.4616,2.4952,True,False,True
2025-07-07,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,33.4985,32.3117,0.4081,2.4616,2.4952,True,False,True
2025-07-07,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,30.7811,32.2332,0.4081,2.4616,2.4952,True,False,True
2025-07-08,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,42.0325,38.8846,0.6707,3.6857,3.7462,True,False,True
2025-07-08,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,31.0855,32.5614,0.2792,2.2551,2.2723,True,False,True
2025-07-08,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,57.5336,62.9556,0.6707,3.6857,3.7462,True,False,True
2025-07-08,EM-500-20,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,36.7417,35.961,0.2753,0.7447,0.794,True,False,True
