date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-06-16,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,60.1049,60.6758,0.6028,1.0968,1.2515,True,False,True
2025-06-17,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,26.4195,26.51,0.2913,0.5176,0.594,True,False,True
2025-06-17,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,59.319,59.2154,0.2066,0.5622,0.599,True,False,True
2025-06-17,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,33.4255,34.7484,0.5599,1.6813,1.7721,True,False,True
2025-06-17,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,48.4843,42.6092,0.3439,3.9853,4.0001,True,False,True
2025-06-17,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,41.8642,43.7039,0.5562,4.1121,4.1495,True,False,True
2025-06-18,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,59.3086,58.9556,0.5046,2.3555,2.409,False,False,False
2025-06-18,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,33.1775,34.3739,0.9028,2.889,3.0268,False,True,True
2025-06-18,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,57.0289,49.5424,0.8505,2.7184,2.8483,False,False,False
2025-06-18,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,40.5319,41.5919,0.482,3.1315,3.1684,False,False,False
2025-06-18,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,26.38,26.4392,0.3034,2.2226,2.2432,False,False,False
2025-06-19,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,39.3753,40.9174,0.4898,2.7453,2.7887,False,False,False
2025-06-19,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,26.322,26.5538,0.5456,2.2048,2.2713,False,False,False
2025-06-19,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,32.9642,32.9445,0.473,3.7829,3.8124,False,False,False
2025-06-19,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,59.415,58.3462,0.2288,1.155,1.1774,False,False,False
2025-06-19,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,55.4842,56.6955,0.4095,2.5477,2.5804,False,False,False
2025-06-20,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,32.101,33.8805,0.7018,3.355,3.4276,False,False,False
2025-06-20,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,58.6951,58.64,0.1862,1.6445,1.655,False,False,False
2025-06-20,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,50.888,56.2181,0.7171,3.2049,3.2841,False,False,False
2025-06-20,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,26.3608,26.2489,0.1745,1.4551,1.4655,False,False,False
2025-06-20,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,30.7369,40.0391,0.6093,3.1855,3.2432,False,False,False
2025-06-23,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,49.8224,49.8925,0.2909,2.0231,2.0439,False,False,False
2025-06-23,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,71.1367,73.6878,0.8913,8.6408,8.6867,False,False,False
2025-06-23,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,61.6908,59.457,0.8166,3.1756,3.2789,False,True,True
2025-06-23,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,37.9418,32.9202,0.6379,3.2812,3.3426,False,False,False
2025-06-23,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,30.1984,31.4418,0.5804,3.3106,3.3611,False,False,False
2025-06-23,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,29.1021,27.0489,0.3999,2.2395,2.2749,False,False,False
2025-06-23,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,74.5626,79.0912,0.8713,8.2869,8.3326,False,False,False
2025-06-24,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,69.3867,72.499,0.7719,8.384,8.4194,False,False,False
2025-06-24,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,29.5245,30.8404,0.524,3.1047,3.1486,False,False,False
2025-06-24,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,68.2782,60.6685,0.3808,3.8164,3.8354,False,False,False
2025-06-24,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,29.3669,28.4558,0.2126,1.2969,1.3142,False,True,True
2025-06-24,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,71.7571,75.8195,0.9047,8.5918,8.6393,False,False,False
2025-06-24,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,36.5339,38.5404,0.5785,3.0278,3.0825,False,False,False
2025-06-24,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,48.546,50.2055,0.3645,2.1512,2.1818,False,False,False
2025-06-25,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,66.8959,67.8454,0.5251,3.2811,3.3229,False,False,False
2025-06-25,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,66.7437,70.6949,0.8595,8.6943,8.7367,False,False,False
2025-06-25,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,26.696,29.0168,0.2711,3.3393,3.3503,False,False,False
2025-06-25,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,69.0589,72.954,0.8064,8.6164,8.654,False,False,False
2025-06-25,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,29.0673,30.2823,0.6444,3.3428,3.4043,False,False,False
2025-06-25,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,47.149,47.721,0.3464,0.7473,0.8237,False,True,True
2025-06-25,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,34.5209,37.1699,0.5645,3.1345,3.185,False,False,False
2025-06-26,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,33.4557,34.2615,0.3474,2.77,2.7917,False,False,False
2025-06-26,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,67.2487,68.517,0.5867,4.6599,4.6967,False,False,False
2025-06-26,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,25.236,26.4948,0.3628,2.8042,2.8276,False,False,False
2025-06-26,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,65.8368,65.4628,0.2957,2.7151,2.7311,False,False,False
2025-06-26,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,61.2856,66.2627,0.5546,4.4712,4.5054,False,False,False
2025-06-26,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,45.8321,46.9401,0.3487,2.5912,2.6146,False,False,False
2025-06-26,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,28.7248,28.7805,0.2787,2.7008,2.7151,False,False,False
2025-06-27,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,32.7804,33.1941,0.1985,2.3617,2.37,False,False,False
2025-06-27,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,44.9708,45.7343,0.1329,2.0135,2.0178,False,False,False
2025-06-27,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,66.05,65.9003,0.1978,2.3731,2.3813,False,False,False
2025-06-27,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,52.5589,60.2155,0.1905,2.3469,2.3547,False,False,False
2025-06-27,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,28.4257,28.4014,0.2022,2.4018,2.4103,False,False,False
2025-06-27,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,64.7492,64.4707,0.2164,2.3726,2.3824,False,False,False
2025-06-27,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,24.4309,25.0482,0.2132,2.3663,2.3759,False,False,False
2025-06-28,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,23.81,24.5923,0.6488,2.8304,2.9038,False,False,False
2025-06-28,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,65.109,65.227,0.7655,2.9894,3.0859,False,False,False
2025-06-28,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,28.1864,28.6128,0.7146,2.948,3.0334,False,False,False
2025-06-28,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,42.4617,52.2527,0.669,2.8144,2.8928,False,False,False
2025-06-28,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,44.7461,44.4411,0.3061,1.7841,1.8102,False,False,False
2025-06-28,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,63.8003,63.8907,0.7137,2.9002,2.9867,False,False,False
2025-06-28,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,32.3312,32.8991,0.6595,2.8413,2.9168,False,False,False
2025-06-29,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,27.9534,28.1671,0.1307,2.4655,2.469,False,False,False
2025-06-29,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,36.1312,42.4306,0.1629,2.4534,2.4588,False,False,False
2025-06-29,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,23.1914,23.927,0.1485,2.4681,2.4726,False,False,False
2025-06-29,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,63.0867,62.7792,0.1359,2.4864,2.4901,False,False,False
2025-06-29,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,31.973,32.3148,0.1264,2.4829,2.4861,False,False,False
2025-06-29,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,64.2885,64.0813,0.1652,2.4229,2.4286,False,False,False
2025-06-29,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,44.4694,44.4508,0.2103,1.9932,2.0042,False,False,False
2025-06-30,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,31.7969,31.7501,0.2678,2.521,2.5352,False,False,False
2025-06-30,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,22.6472,23.1965,0.3207,2.5599,2.5799,False,False,False
2025-06-30,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,32.484,35.972,0.2264,2.5752,2.5851,False,False,False
2025-06-30,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,27.8526,27.7881,0.2526,2.5617,2.5742,False,False,False
2025-06-30,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,62.6581,61.96,0.3113,2.5411,2.5601,False,False,False
2025-06-30,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,63.558,63.1691,0.3213,2.5611,2.5811,False,False,False
2025-06-30,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,45.1386,43.5882,0.7231,5.4681,5.5157,False,False,False
2025-07-01,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,61.8221,61.7471,0.3164,1.915,1.941,False,False,False
2025-07-01,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,31.626,31.8161,0.1957,1.8065,1.8171,False,False,False
2025-07-01,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,44.8422,45.9321,0.4649,2.142,2.1919,False,False,False
2025-07-01,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,27.8541,27.8204,0.1439,1.8713,1.8768,False,False,False
2025-07-01,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,30.3006,32.5089,0.1642,1.8527,1.86,False,False,False
2025-07-01,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,62.6896,62.6583,0.1843,1.8643,1.8734,False,False,False
2025-07-01,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,22.2027,22.7868,0.1832,1.8531,1.8622,False,False,False
2025-07-02,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,31.4484,31.6466,0.1161,1.1119,1.118,True,False,True
2025-07-02,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,61.255,60.9386,0.0903,1.1213,1.125,True,False,True
2025-07-02,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,44.4064,44.308,0.1729,0.8221,0.8401,True,True,True
2025-07-02,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,61.7172,61.8541,0.1081,1.0777,1.0831,True,False,True
2025-07-02,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,27.9354,27.8648,0.1073,1.114,1.1192,True,False,True
2025-07-02,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,21.753,22.3902,0.1418,1.1102,1.1192,True,False,True
2025-07-02,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,28.7245,30.3544,0.0962,1.1581,1.1621,True,False,True
2025-07-03,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,37.2816,31.7364,0.248,2.0216,2.0367,False,False,False
2025-07-03,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,21.3408,22.2464,0.2147,1.989,2.0006,False,False,False
2025-07-03,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,28.0347,28.2419,0.2793,2.0112,2.0305,False,False,False
2025-07-03,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,27.5817,29.0704,0.2177,2.0444,2.056,False,False,False
2025-07-03,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,60.7681,61.2316,0.3385,2.0538,2.0816,False,False,False
2025-07-03,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,60.8934,60.6851,0.3255,2.038,2.0639,False,False,False
2025-07-03,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,44.0051,44.2796,0.2531,2.8677,2.8789,False,False,False
2025-07-04,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,60.9495,59.9867,0.3211,2.2574,2.2801,False,False,False
2025-07-04,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,43.6025,43.9048,0.363,2.212,2.2415,False,False,False
2025-07-04,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,37.9063,37.2015,0.3436,2.2167,2.2431,False,False,False
2025-07-04,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,59.8915,59.9411,0.3189,2.133,2.1567,False,False,False
2025-07-04,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,28.1115,27.9328,0.2603,2.1905,2.2059,False,False,False
2025-07-04,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,21.0034,21.3425,0.205,2.1761,2.1858,False,False,False
2025-07-04,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,27.0124,27.6287,0.3181,2.175,2.1981,False,False,False
2025-07-05,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,24.1962,21.3666,0.2602,1.2312,1.2584,True,False,True
2025-07-05,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,59.7194,60.3029,0.2308,1.2118,1.2335,True,False,True
2025-07-05,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,27.9436,28.3454,0.2668,1.177,1.2068,True,False,True
2025-07-05,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,26.6782,27.2907,0.228,1.2125,1.2338,True,False,True
2025-07-05,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,59.1396,59.4047,0.3001,1.2265,1.2626,True,False,True
2025-07-05,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,36.6843,38.0632,0.2209,1.1871,1.2075,True,False,True
2025-07-05,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,43.1919,43.7042,0.2568,1.1917,1.219,True,False,True
2025-07-06,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,58.6993,58.5091,0.1217,0.8114,0.8205,True,False,True
2025-07-06,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,35.4988,35.9087,0.3335,0.6888,0.7653,True,False,True
2025-07-06,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,23.363,24.3241,0.1561,0.7681,0.7838,True,False,True
2025-07-06,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,42.8539,43.1879,0.146,0.8328,0.8455,True,False,True
2025-07-06,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,27.8616,27.9704,0.1346,0.7485,0.7605,True,False,True
2025-07-06,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,27.8299,26.8173,0.1398,0.7884,0.8007,True,False,True
2025-07-06,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,58.6869,58.9538,0.1701,0.7882,0.8063,True,False,True
