date,sensor,model,horizon,split,y_true,y_pred,residual,has_rain,has_irr
2025-07-11,EM-500-10,Penman-Monteith,t+1,train,60.9312,62.1749,1.2437,False,False
2025-07-12,EM-500-10,Penman-Monteith,t+1,train,57.8421,59.9506,2.1085,False,False
2025-07-13,EM-500-10,Penman-Monteith,t+1,train,53.7825,56.9604,3.1779,True,False
2025-07-14,EM-500-10,Penman-Monteith,t+1,train,49.5405,55.8862,6.3457,False,False
2025-07-15,EM-500-10,Penman-Monteith,t+1,train,55.0647,49.0699,-5.9948,False,True
2025-07-16,EM-500-10,Penman-Monteith,t+1,train,72.1673,54.3318,-17.8355,False,False
2025-07-17,EM-500-10,Penman-Monteith,t+1,train,74.0207,70.5533,-3.4674,False,False
2025-07-18,EM-500-10,Penman-Monteith,t+1,train,71.8744,72.3477,0.4733,False,False
2025-07-19,EM-500-10,Penman-Monteith,t+1,train,70.8158,70.2867,-0.5291,False,False
2025-07-20,EM-500-10,Penman-Monteith,t+1,train,69.369,69.2294,-0.1397,False,False
2025-07-21,EM-500-10,Penman-Monteith,t+1,train,66.3676,67.887,1.5194,False,False
2025-07-22,EM-500-10,Penman-Monteith,t+1,train,59.4152,65.0336,5.6184,False,False
2025-07-23,EM-500-10,Penman-Monteith,t+1,train,51.0618,58.464,7.4022,False,False
2025-07-24,EM-500-10,Penman-Monteith,t+1,train,44.2162,50.6933,6.4771,False,False
2025-07-25,EM-500-10,Penman-Monteith,t+1,train,49.1742,44.1267,-5.0476,True,False
2025-07-26,EM-500-10,Penman-Monteith,t+1,train,69.7521,48.7483,-21.0038,True,False
2025-07-27,EM-500-10,Penman-Monteith,t+1,train,72.2242,70.2023,-2.0219,False,False
2025-07-28,EM-500-10,Penman-Monteith,t+1,train,75.2541,71.1588,-4.0954,True,False
2025-07-29,EM-500-10,Penman-Monteith,t+1,train,72.6255,73.5442,0.9188,True,False
2025-07-30,EM-500-10,Penman-Monteith,t+1,train,70.5761,71.016,0.4399,False,False
2025-07-31,EM-500-10,Penman-Monteith,t+1,train,68.4293,69.0842,0.6549,False,False
2025-08-01,EM-500-10,Penman-Monteith,t+1,train,65.2803,67.0659,1.7856,True,False
2025-08-02,EM-500-10,Penman-Monteith,t+1,train,61.0792,64.0354,2.9563,True,False
2025-08-03,EM-500-10,Penman-Monteith,t+1,train,56.7462,60.022,3.2759,False,False
2025-08-04,EM-500-10,Penman-Monteith,t+1,train,52.8744,55.8543,2.9799,False,False
2025-08-05,EM-500-10,Penman-Monteith,t+1,train,49.6298,52.1883,2.5586,False,False
2025-08-06,EM-500-10,Penman-Monteith,t+1,train,47.143,49.0615,1.9186,False,False
2025-08-07,EM-500-10,Penman-Monteith,t+1,train,45.4555,46.6827,1.2271,False,False
2025-08-08,EM-500-10,Penman-Monteith,t+1,train,44.2473,45.0635,0.8162,False,False
2025-08-09,EM-500-10,Penman-Monteith,t+1,train,43.2153,43.8533,0.638,False,False
2025-08-10,EM-500-10,Penman-Monteith,t+1,train,42.3569,42.7991,0.4422,False,False
2025-08-11,EM-500-10,Penman-Monteith,t+1,train,41.5096,41.9426,0.433,False,False
2025-08-12,EM-500-10,Penman-Monteith,t+1,train,40.9805,41.0641,0.0836,False,False
2025-08-13,EM-500-10,Penman-Monteith,t+1,train,40.3898,40.5268,0.137,False,False
2025-08-14,EM-500-10,Penman-Monteith,t+1,train,39.7992,39.867,0.0678,False,False
2025-08-15,EM-500-10,Penman-Monteith,t+1,train,39.4198,39.2471,-0.1727,False,False
2025-08-16,EM-500-10,Penman-Monteith,t+1,train,39.2065,38.9417,-0.2648,False,False
2025-08-17,EM-500-10,Penman-Monteith,t+1,train,39.082,38.768,-0.314,False,False
2025-08-18,EM-500-10,Penman-Monteith,t+1,train,38.7724,38.6105,-0.1619,False,False
2025-08-19,EM-500-10,Penman-Monteith,t+1,train,38.6049,38.3915,-0.2134,False,False
2025-08-20,EM-500-10,Penman-Monteith,t+1,train,37.9128,38.4753,0.5625,True,False
2025-08-21,EM-500-10,Penman-Monteith,t+1,train,37.4496,37.4941,0.0444,True,False
2025-08-22,EM-500-10,Penman-Monteith,t+1,train,37.5623,37.0282,-0.5341,False,False
2025-08-23,EM-500-10,Penman-Monteith,t+1,train,37.628,37.2811,-0.3469,False,False
2025-08-24,EM-500-10,Penman-Monteith,t+1,train,37.5724,37.2414,-0.331,True,False
2025-08-25,EM-500-10,Penman-Monteith,t+1,train,37.6058,37.1172,-0.4886,False,False
2025-08-26,EM-500-10,Penman-Monteith,t+1,train,37.8012,37.1645,-0.6367,False,False
2025-08-27,EM-500-10,Penman-Monteith,t+1,train,37.9917,37.3156,-0.6761,True,False
2025-08-28,EM-500-10,Penman-Monteith,t+1,train,38.2149,37.3933,-0.8216,True,False
2025-08-29,EM-500-10,Penman-Monteith,t+1,train,37.9676,37.8992,-0.0684,False,False
2025-08-30,EM-500-10,Penman-Monteith,t+1,train,37.5858,37.4891,-0.0968,True,False
2025-08-31,EM-500-10,Penman-Monteith,t+1,train,37.5597,37.0754,-0.4843,False,False
2025-09-01,EM-500-10,Penman-Monteith,t+1,train,58.1636,37.1087,-21.0549,False,False
2025-09-02,EM-500-10,Penman-Monteith,t+1,train,56.9016,57.0446,0.143,True,False
2025-09-03,EM-500-10,Penman-Monteith,t+1,train,52.5268,55.8357,3.309,False,False
2025-09-04,EM-500-10,Penman-Monteith,t+1,train,48.6209,51.6796,3.0587,False,False
2025-09-05,EM-500-10,Penman-Monteith,t+1,train,45.3124,47.9262,2.6138,False,False
2025-09-06,EM-500-10,Penman-Monteith,t+1,train,42.8592,44.8425,1.9833,False,False
2025-09-07,EM-500-10,Penman-Monteith,t+1,train,41.2971,42.4731,1.1759,False,False
2025-09-08,EM-500-10,Penman-Monteith,t+1,train,40.596,41.0177,0.4217,False,False
2025-09-09,EM-500-10,Penman-Monteith,t+1,train,40.5119,40.6941,0.1822,True,False
2025-09-10,EM-500-10,Penman-Monteith,t+1,train,40.1141,40.0851,-0.0291,True,False
2025-09-11,EM-500-10,Penman-Monteith,t+1,train,39.8044,39.6939,-0.1105,False,False
2025-09-12,EM-500-10,Penman-Monteith,t+1,train,39.4598,39.4134,-0.0463,False,False
2025-09-13,EM-500-10,Penman-Monteith,t+1,train,39.2716,39.2229,-0.0487,False,False
2025-09-14,EM-500-10,Penman-Monteith,t+1,train,39.7352,38.8591,-0.8762,False,False
2025-09-15,EM-500-10,Penman-Monteith,t+1,train,39.9336,39.2996,-0.6339,False,False
2025-09-16,EM-500-10,Penman-Monteith,t+1,train,39.8095,39.6191,-0.1905,True,False
2025-09-17,EM-500-10,Penman-Monteith,t+1,train,39.6361,39.3761,-0.2599,True,False
2025-09-18,EM-500-10,Penman-Monteith,t+1,train,39.4852,39.2302,-0.255,False,False
2025-09-19,EM-500-10,Penman-Monteith,t+1,train,39.4121,39.0639,-0.3482,False,False
2025-09-20,EM-500-10,Penman-Monteith,t+1,train,39.3988,39.0194,-0.3794,False,False
2025-09-21,EM-500-10,Penman-Monteith,t+1,train,39.3742,39.1216,-0.2525,False,False
2025-09-22,EM-500-10,Penman-Monteith,t+1,train,38.9177,39.2266,0.3089,False,False
2025-09-23,EM-500-10,Penman-Monteith,t+1,train,38.2575,38.6174,0.3599,True,False
2025-09-24,EM-500-10,Penman-Monteith,t+1,train,37.9098,37.9759,0.0661,True,False
2025-09-25,EM-500-10,Penman-Monteith,t+1,train,37.5925,37.7107,0.1182,True,False
2025-09-26,EM-500-10,Penman-Monteith,t+1,train,37.4468,37.2669,-0.1799,True,False
2025-09-27,EM-500-10,Penman-Monteith,t+1,train,37.4493,37.2202,-0.2291,True,False
2025-09-28,EM-500-10,Penman-Monteith,t+1,train,37.4995,37.1237,-0.3758,False,False
2025-09-29,EM-500-10,Penman-Monteith,t+1,train,37.4954,37.1981,-0.2973,False,False
2025-09-30,EM-500-10,Penman-Monteith,t+1,train,37.365,37.4388,0.0737,False,False
2025-10-01,EM-500-10,Penman-Monteith,t+1,train,37.1072,37.0812,-0.0259,True,False
2025-10-02,EM-500-10,Penman-Monteith,t+1,train,36.8833,36.8388,-0.0445,False,False
2025-10-03,EM-500-10,Penman-Monteith,t+1,train,36.8109,36.6281,-0.1828,False,False
2025-10-04,EM-500-10,Penman-Monteith,t+1,train,36.6904,36.9293,0.239,False,False
2025-10-05,EM-500-10,Penman-Monteith,t+1,train,36.3562,36.4209,0.0646,True,False
2025-10-06,EM-500-10,Penman-Monteith,t+1,train,36.2254,36.0834,-0.142,True,False
2025-10-07,EM-500-10,Penman-Monteith,t+1,train,36.2837,35.9603,-0.3234,False,False
2025-10-08,EM-500-10,Penman-Monteith,t+1,train,36.4744,36.0197,-0.4546,False,False
2025-10-09,EM-500-10,Penman-Monteith,t+1,train,36.6432,36.2104,-0.4329,False,False
2025-10-10,EM-500-10,Penman-Monteith,t+1,train,36.7104,36.3638,-0.3465,False,False
2025-10-11,EM-500-10,Penman-Monteith,t+1,train,36.7904,36.4596,-0.3308,False,False
2025-10-12,EM-500-10,Penman-Monteith,t+1,train,36.8568,36.555,-0.3019,False,False
2025-10-13,EM-500-10,Penman-Monteith,t+1,train,36.8273,36.6027,-0.2246,False,False
2025-10-14,EM-500-10,Penman-Monteith,t+1,train,36.7649,36.6057,-0.1592,False,False
2025-10-15,EM-500-10,Penman-Monteith,t+1,train,36.6492,36.5317,-0.1175,False,False
2025-10-16,EM-500-10,Penman-Monteith,t+1,train,36.4685,36.4204,-0.0481,False,False
2025-10-17,EM-500-10,Penman-Monteith,t+1,train,36.4349,36.2155,-0.2194,False,False
2025-10-18,EM-500-10,Penman-Monteith,t+1,train,36.2422,36.205,-0.0372,False,False
2025-10-19,EM-500-10,Penman-Monteith,t+1,train,36.1432,38.584,2.4408,False,False
2025-10-20,EM-500-10,Penman-Monteith,t+1,train,35.7533,36.3664,0.613,True,True
2025-10-21,EM-500-10,Penman-Monteith,t+1,train,35.6958,35.6901,-0.0057,True,False
2025-10-22,EM-500-10,Penman-Monteith,t+1,train,44.2583,35.7423,-8.516,True,False
2025-10-23,EM-500-10,Penman-Monteith,t+1,train,58.5256,43.9371,-14.5885,True,False
2025-10-24,EM-500-10,Penman-Monteith,t+1,train,56.2688,57.6788,1.4099,False,False
2025-10-25,EM-500-10,Penman-Monteith,t+1,train,55.0635,55.5151,0.4516,False,False
2025-10-26,EM-500-10,Penman-Monteith,t+1,train,53.9313,54.3205,0.3892,False,False
2025-10-27,EM-500-10,Penman-Monteith,t+1,train,52.8441,53.2746,0.4306,False,False
2025-10-28,EM-500-10,Penman-Monteith,t+1,train,52.2579,52.2693,0.0114,False,False
2025-10-29,EM-500-10,Penman-Monteith,t+1,train,61.546,52.2238,-9.3222,False,False
2025-10-30,EM-500-10,Penman-Monteith,t+1,train,69.0082,60.6443,-8.364,True,False
2025-10-31,EM-500-10,Penman-Monteith,t+1,train,68.2953,67.663,-0.6323,False,False
2025-11-01,EM-500-10,Penman-Monteith,t+1,train,68.2879,67.0045,-1.2833,False,False
2025-11-02,EM-500-10,Penman-Monteith,t+1,train,72.0717,66.9962,-5.0755,True,False
2025-11-03,EM-500-10,Penman-Monteith,t+1,train,69.9723,70.5799,0.6076,False,False
2025-11-04,EM-500-10,Penman-Monteith,t+1,train,68.7857,68.5939,-0.1917,False,False
2025-11-05,EM-500-10,Penman-Monteith,t+1,train,67.9508,67.4869,-0.4639,False,False
2025-11-06,EM-500-10,Penman-Monteith,t+1,train,67.1939,66.7052,-0.4887,False,False
2025-11-07,EM-500-10,Penman-Monteith,t+1,train,66.9607,66.0,-0.9606,False,False
2025-11-08,EM-500-10,Penman-Monteith,t+1,train,66.4955,65.7689,-0.7266,False,False
2025-11-09,EM-500-10,Penman-Monteith,t+1,train,66.0105,65.3064,-0.704,False,False
2025-11-10,EM-500-10,Penman-Monteith,t+1,train,65.4368,64.8574,-0.5793,False,False
2025-11-11,EM-500-10,Penman-Monteith,t+1,train,65.0583,64.3245,-0.7337,False,False
2025-11-12,EM-500-10,Penman-Monteith,t+1,train,65.1277,63.9711,-1.1566,False,False
2025-11-13,EM-500-10,Penman-Monteith,t+1,train,65.4469,64.04,-1.4069,False,False
2025-11-14,EM-500-10,Penman-Monteith,t+1,train,65.3795,64.3321,-1.0474,False,False
2025-11-15,EM-500-10,Penman-Monteith,t+1,train,65.448,64.3309,-1.1171,True,False
2025-11-16,EM-500-10,Penman-Monteith,t+1,train,72.665,64.3628,-8.3022,True,False
2025-11-17,EM-500-10,Penman-Monteith,t+1,train,70.7467,,,True,False
2025-11-18,EM-500-10,Penman-Monteith,t+1,train,69.6785,,,True,False
2025-11-19,EM-500-10,Penman-Monteith,t+1,train,68.9316,,,True,False
2025-11-20,EM-500-10,Penman-Monteith,t+1,train,68.3866,,,True,False
2025-11-21,EM-500-10,Penman-Monteith,t+1,train,68.0352,,,False,False
2025-11-22,EM-500-10,Penman-Monteith,t+1,train,67.4087,,,True,False
2025-11-23,EM-500-10,Penman-Monteith,t+1,train,67.2583,,,False,False
2025-11-24,EM-500-10,Penman-Monteith,t+1,train,67.2477,,,True,False
2025-11-25,EM-500-10,Penman-Monteith,t+1,train,67.3593,,,False,False
2025-11-26,EM-500-10,Penman-Monteith,t+1,train,67.4617,,,True,False
2025-11-27,EM-500-10,Penman-Monteith,t+1,train,67.3202,,,False,False
2025-11-28,EM-500-10,Penman-Monteith,t+1,train,66.9268,,,False,False
2025-11-29,EM-500-10,Penman-Monteith,t+1,train,66.2825,,,False,False
2025-11-30,EM-500-10,Penman-Monteith,t+1,train,66.275,,,False,False
2025-12-01,EM-500-10,Penman-Monteith,t+1,train,66.6154,,,True,False
2025-12-02,EM-500-10,Penman-Monteith,t+1,train,67.0293,,,False,False
2025-12-03,EM-500-10,Penman-Monteith,t+1,train,67.4384,,,False,False
2025-12-04,EM-500-10,Penman-Monteith,t+1,train,67.552,,,False,False
2025-12-05,EM-500-10,Penman-Monteith,t+1,train,67.4323,,,False,False
2025-12-06,EM-500-10,Penman-Monteith,t+1,train,67.0761,,,False,False
2025-12-07,EM-500-10,Penman-Monteith,t+1,train,66.7923,,,False,False
2025-12-08,EM-500-10,Penman-Monteith,t+1,train,66.5478,,,False,False
2025-12-09,EM-500-10,Penman-Monteith,t+1,train,66.2963,,,False,False
2025-12-10,EM-500-10,Penman-Monteith,t+1,train,66.2409,,,False,False
2025-12-11,EM-500-10,Penman-Monteith,t+1,train,66.1964,,,False,False
2025-12-12,EM-500-10,Penman-Monteith,t+1,train,66.0928,,,False,False
2025-12-13,EM-500-10,Penman-Monteith,t+1,train,65.7855,,,False,False
2025-12-14,EM-500-10,Penman-Monteith,t+1,train,65.438,,,False,False
2025-12-15,EM-500-10,Penman-Monteith,t+1,train,65.4888,,,False,False
2025-12-16,EM-500-10,Penman-Monteith,t+1,train,67.3126,,,True,False
2025-12-17,EM-500-10,Penman-Monteith,t+1,train,68.583,,,True,False
2025-12-18,EM-500-10,Penman-Monteith,t+1,train,70.6495,,,True,False
2025-12-19,EM-500-10,Penman-Monteith,t+1,train,70.1869,,,True,False
2025-12-20,EM-500-10,Penman-Monteith,t+1,train,69.762,,,False,False
2025-12-21,EM-500-10,Penman-Monteith,t+1,train,69.3826,,,False,False
2025-12-22,EM-500-10,Penman-Monteith,t+1,train,69.4121,,,False,False
2025-12-23,EM-500-10,Penman-Monteith,t+1,train,80.0935,,,False,False
2025-12-24,EM-500-10,Penman-Monteith,t+1,train,81.6477,,,True,False
2025-12-25,EM-500-10,Penman-Monteith,t+1,train,81.5391,,,False,False
2025-12-26,EM-500-10,Penman-Monteith,t+1,train,81.1876,,,False,False
2025-12-27,EM-500-10,Penman-Monteith,t+1,train,80.6429,,,False,False
2025-12-28,EM-500-10,Penman-Monteith,t+1,train,80.4302,,,False,False
2025-12-29,EM-500-10,Penman-Monteith,t+1,train,79.6593,,,False,False
2025-12-30,EM-500-10,Penman-Monteith,t+1,train,79.3531,,,False,False
2025-12-31,EM-500-10,Penman-Monteith,t+1,train,79.0499,,,False,False
2026-01-01,EM-500-10,Penman-Monteith,t+1,train,78.7472,,,False,False
2026-01-02,EM-500-10,Penman-Monteith,t+1,train,78.7619,,,False,False
2026-01-03,EM-500-10,Penman-Monteith,t+1,train,78.7172,,,False,False
2026-01-04,EM-500-10,Penman-Monteith,t+1,train,78.5979,,,False,False
2026-01-05,EM-500-10,Penman-Monteith,t+1,train,78.5085,,,False,False
2026-01-06,EM-500-10,Penman-Monteith,t+1,train,78.38,,,False,False
2026-01-07,EM-500-10,Penman-Monteith,t+1,train,78.1882,,,False,False
2026-01-08,EM-500-10,Penman-Monteith,t+1,train,78.0821,,,False,False
2026-01-09,EM-500-10,Penman-Monteith,t+1,train,78.2591,,,True,False
2026-01-10,EM-500-10,Penman-Monteith,t+1,train,78.4079,,,False,False
2026-01-11,EM-500-10,Penman-Monteith,t+1,train,78.257,,,False,False
2026-01-12,EM-500-10,Penman-Monteith,t+1,train,78.252,,,False,False
2026-01-13,EM-500-10,Penman-Monteith,t+1,train,78.8441,,,False,False
2026-01-14,EM-500-10,Penman-Monteith,t+1,train,79.552,,,False,False
2026-01-15,EM-500-10,Penman-Monteith,t+1,train,80.1088,,,True,False
2026-01-16,EM-500-10,Penman-Monteith,t+1,train,80.6571,,,False,False
2026-01-17,EM-500-10,Penman-Monteith,t+1,train,81.0152,,,False,False
2026-01-18,EM-500-10,Penman-Monteith,t+1,train,81.1114,,,False,False
2026-01-19,EM-500-10,Penman-Monteith,t+1,train,80.8709,,,True,False
2026-01-20,EM-500-10,Penman-Monteith,t+1,train,79.9624,,,False,False
2026-01-21,EM-500-10,Penman-Monteith,t+1,train,79.647,,,False,False
2026-01-22,EM-500-10,Penman-Monteith,t+1,train,79.9176,,,False,False
2026-01-23,EM-500-10,Penman-Monteith,t+1,train,80.7843,,,True,False
2026-01-24,EM-500-10,Penman-Monteith,t+1,train,81.2961,,,True,False
2026-01-25,EM-500-10,Penman-Monteith,t+1,train,81.0677,,,True,False
2026-01-26,EM-500-10,Penman-Monteith,t+1,train,80.6155,,,False,False
2026-01-27,EM-500-10,Penman-Monteith,t+1,train,81.0344,,,True,False
2026-01-28,EM-500-10,Penman-Monteith,t+1,train,81.0959,,,True,False
2026-01-29,EM-500-10,Penman-Monteith,t+1,train,81.2495,,,False,False
2026-01-30,EM-500-10,Penman-Monteith,t+1,train,81.0667,,,False,False
